config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,17,0.031096704930571706,0.12148458921944635,0,0.9689032950694283,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,17,-0.018603238200282174,0.23802439965740702,0,1.018603238200282,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,13,0.08230611298147084,0.2712337465367385,1,0.9176938870185292,0.0001220703125,0.0023193359375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,13,-0.01434222213614222,0.1853471688154305,0,1.0143422221361422,0.0001220703125,0.0023193359375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,13,-0.021018429130815988,0.04801189923919262,0,1.021018429130816,0.0001220703125,0.0023193359375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,13,0.0,0.12493976048083238,1,1.0,0.0001220703125,0.0023193359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,0.17520045228030065,0.48782087398999596,3,0.8247995477196994,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.030003773636302106,0.1579029792681115,0,0.9699962263636979,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.03592172172849407,0.31121731154714377,1,0.9640782782715059,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.1767519263451504,0.5664340027466572,5,0.8232480736548495,0.00014652626009624466,0.0023193359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,15,-0.25201819180204643,1.7089172346187764,2,1.2520181918020463,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,15,-0.1582275338619796,0.5400933431074566,0,1.1582275338619796,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,15,-0.3,1.085914296380058,0,1.3,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,15,-0.2839905262499374,1.7140344968184413,1,1.2839905262499374,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,perception oracle,18,0.45800257725602694,0.4703455583784314,9,0.541997422743973,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,uncertainty,18,0.06138659847254983,0.14019236313445155,0,0.9386134015274501,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,criticality,18,0.0009432655217060612,0.5467032582252327,3,0.9990567344782939,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,ego speed,18,0.2919572816803343,0.5665955544221327,6,0.7080427183196656,0.00014623915190606628,0.0023193359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,perception oracle,15,-0.09614984679242707,2.3653517121703356,1,1.096149846792427,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,uncertainty,15,0.0,0.6249409237288854,2,1.0,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,criticality,15,0.0,1.5721931420498503,2,1.0,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,ego speed,15,0.0,2.884961840958317,3,1.0,3.0517578125e-05,0.0009765625
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,0.0324540540098325,0.788625411382383,4,0.9675459459901675,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.02753958650136626,0.16840576704868165,0,0.9724604134986337,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.000873916110385564,0.2833965124415131,0,0.9991260838896144,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.0982412671897888,0.6704964552343391,5,0.9017587328102112,0.00014652626009624466,0.0023193359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,16,-0.2939622946977485,0.858441540792499,1,1.2939622946977485,1.52587890625e-05,0.0005645751953125
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,16,-0.05000000000000005,0.48233600902488627,1,1.05,0.0003274791716928477,0.0032419262673079857
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,16,-0.06666705779838358,0.6058971502286399,1,1.0666670577983837,1.52587890625e-05,0.0005645751953125
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,16,-0.312515005547534,0.6173466689667642,1,1.3125150055475339,1.52587890625e-05,0.0005645751953125
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,17,0.011964684538774351,0.3416320367085305,3,0.9880353154612257,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,17,0.03475904091078751,0.14365649948605855,0,0.9652409590892125,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,17,0.04363640843843104,0.0915876294025476,0,0.9563635915615689,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,17,0.05507348640562388,0.22402989975687587,1,0.9449265135943761,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,14,-0.010603373763644224,0.1872328449889199,0,1.0106033737636442,6.103515625e-05,0.00140380859375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,14,0.021508492234352562,0.27922973851395,2,0.9784915077656474,6.103515625e-05,0.00140380859375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,14,0.0,0.2662928719198637,1,1.0,6.103515625e-05,0.00140380859375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,14,0.0,0.24939613138769962,1,1.0,6.103515625e-05,0.00140380859375
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,perception oracle,36,0.01790861343693451,0.6653227157416975,4,0.9820913865630655,1.4551915228366852e-11,9.313225746154785e-10
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,uncertainty,36,0.008488878590828629,0.3562833731809755,7,0.9915111214091714,1.2186238168663317e-07,7.555467664571256e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,criticality,36,0.0,0.6097554127342426,10,1.0,1.171456085822587e-07,7.380173340682298e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,ego speed,36,0.0,0.5389622668239686,7,1.0,2.471540425727618e-07,1.5076396596938471e-05
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,perception oracle,11,0.0,0.30000000000000027,2,1.0,0.0033278027414746945,0.019966816448848165
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,uncertainty,11,0.0,0.5949482694618571,4,1.0,0.003580484096903955,0.019966816448848165
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,criticality,11,-0.6999999999999993,8.196001855194881,2,1.6999999999999993,0.00048828125,0.00390625
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,ego speed,11,0.0,0.10000000000000009,1,1.0,0.0020587098026626535,0.014410968618638574
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,perception oracle,24,0.3990232961565064,0.7905421674707014,11,0.6009767038434936,1.3008992163056472e-05,0.0004943417021961459
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,uncertainty,24,0.007009669270724588,0.22029680334546156,5,0.9929903307292753,2.940402846764573e-05,0.000970332939432309
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,criticality,24,0.0,0.4222067332751747,5,1.0,1.815228120473115e-05,0.0006171775609608591
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,ego speed,24,0.0,0.26071691620844184,5,1.0,3.481957454318535e-05,0.0009765625
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,perception oracle,5,0.0,0.8888888888888887,2,1.0,0.03125,0.125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,uncertainty,5,0.6314203893560363,0.8888888888888887,3,0.3685796106439637,0.033944577430914495,0.125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,criticality,5,0.09090909090909102,0.11111111111111122,1,0.909090909090909,0.03125,0.125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,ego speed,5,0.0,0.0,0,1.0,0.03125,0.125
