track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_reg,quota,0.3,True,,0.404805566842622,0.13691446330818163,0.5812974359991907,0.19374467722287483,-0.034260621976767276,0.4460262718720993,0.5961292387376818,0.2933795687293103,0.8527916773331295,0.3841349598535297,0.09601838703876654,0.7211847079784207,-0.19132367189505978,-0.4810248664128593,0.10162576118347305,0.905337361530715,0.1958001401506424,0.07926098672154562,0.11672218849273384,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_reg,quota,0.5,True,,0.48456343659651824,0.15336427558724766,0.7398951870855689,0.1229707835571218,-0.15237490861151845,0.46787885745893903,0.6196496217125821,0.33076805182720226,0.8737287122249037,0.28516525783202235,-0.007481517604061681,0.6808102220905927,-0.13508618511606385,-0.4745605099625108,0.11494530220579831,0.8700906344410876,0.1958001401506424,0.0948775887974752,0.12132748277561611,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_clf,quota,0.1,True,,0.027320160511008187,0.0,0.1876203149012759,-0.026100615295025324,-0.09172998383765628,0.15066587773576978,0.16632958172749432,-0.12139030760135035,0.49911751131600685,0.10145131108261438,-0.1706289672584406,0.4518395390414696,-0.13900942121648613,-0.4695330681589242,0.20430343887740746,0.7925478348439073,0.1958001401506424,0.005349291256993449,0.032567355413441114,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_clf,quota,0.2,True,,0.1958776557537452,-0.23529835828152504,0.44052032744343567,0.03028776752833282,-0.2997935162799249,0.29236300178773666,0.2838232515615267,-0.12077487002044382,0.5559314666251031,0.12870364887923913,-0.20434724738052337,0.4432971806912127,-0.08794559580778152,-0.6236644925143694,0.31996201835956295,0.676737160120846,0.1958001401506424,0.03835287244896259,0.055572632433757964,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_clf,quota,0.3,True,,0.21451302723075102,-0.23688784755421619,0.4804344296772514,-0.012597006261632383,-0.32454410362202124,0.28371158383756095,0.3491440117836525,-0.2524780290299158,0.5891072937567312,0.046440813892145515,-0.3425174003223874,0.387856954248123,-0.13463098455290148,-0.4782843888679661,0.3567018232494771,0.6122860020140987,0.1958001401506424,0.04200168079591962,0.0683624464399967,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_clf,quota,0.5,True,,0.3575488983815698,-0.2673081062550088,0.7053575966917701,-0.06178600978718295,-0.45283109455013504,0.3655119811037042,0.4340567400381075,-0.1770159648036298,0.8351063466307673,0.07833352239810196,-0.35180438088809524,0.44143374981473754,-0.07650784165653773,-0.5028947818992898,0.2591573428895325,0.798590130916415,0.1958001401506424,0.07000812441381916,0.0849883705327924,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_reg,quota,0.1,True,,0.15171186948559157,-0.004449682720759027,0.3583278258777734,0.0728161908930693,-0.08442994382456649,0.2869571693432263,0.2363434712612971,0.001909877415479406,0.595335176360756,0.17471863091083084,-0.059852248748082676,0.5508088140059517,-0.08463160177570553,-0.5913584351628068,0.28473915053011245,0.6424974823766365,0.1958001401506424,0.029705205307794795,0.046276084796651296,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_reg,quota,0.2,True,,0.39445557456843444,-0.023958063324500945,0.7445440856992905,0.20495245475311533,-0.14419308320508337,0.6175528848313422,0.3338836276404286,0.09300352879978782,0.7280193446373704,0.22674330407130067,-0.05195737091494175,0.6396312944023714,0.060571946928005826,-0.697590864454239,0.5754773777498299,0.4944612286002014,0.1958001401506424,0.07723445678370164,0.06537446108600083,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_reg,quota,0.3,True,,0.5074179273500434,0.028727241128613676,0.7776517468632943,0.2409262633350825,-0.1083921878654343,0.5816663739697703,0.48127125861705977,0.23069395134497578,0.7404893061058847,0.2639794298924574,-0.005503157922363598,0.6419024623605686,0.026146668732983658,-0.6913587354764235,0.4254297876424259,0.473313192346425,0.1958001401506424,0.09935250129008699,0.09423297988769637,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_reg,quota,0.5,True,,0.5790827561992901,0.07348351069062338,0.848214588891383,0.20515700632910022,-0.1617850882285025,0.5381900852266142,0.5095185585401002,0.30251677990023934,0.8059888840726263,0.21491735675843507,-0.028605931681218,0.6371490490285883,0.06956419765918986,-0.5953290762065856,0.4082078751938853,0.4692849949647533,0.1958001401506424,0.11338448482264128,0.09976380517150492,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_clf,quota,0.1,True,,0.093269104620291,0.004678729110630637,0.29233281286313045,0.024979524404164847,-0.07526683011984166,0.26158286378078216,0.1876600080643556,0.0,0.5194212921458634,0.13369847533271317,-0.0809054308352022,0.4840386256839595,-0.09439090344406459,-0.4283165314582819,0.17807229024676122,0.7653575025176234,0.1958001401506424,0.018262103756377907,0.03674385587967151,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_clf,quota,0.2,True,,0.24695466232469712,0.02204593858182184,0.5782438332332238,0.08001002736151283,-0.1313066590098726,0.4615566462381066,0.23827455807773532,-0.036526455161241395,0.5619703846526991,0.11482984678319584,-0.16093586246955038,0.46164736433852444,0.008680104246961806,-0.44351044772695214,0.5041555002770998,0.5971802618328298,0.1958001401506424,0.048353757494030265,0.04665419186595296,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_clf,quota,0.3,True,,0.4250451923657248,0.028157004528175347,0.7948449815990858,0.18727441699004332,-0.18070671310481157,0.5890657822601847,0.3262614028055359,-0.08446099039165503,0.5868485834924096,0.10896011352762114,-0.20902006729792913,0.3812108477876748,0.0987837895601889,-0.4102539280327099,0.5839374770745255,0.3635448136958711,0.1958001401506424,0.08322390823556568,0.06388202839506912,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_clf,quota,0.5,True,,0.700806005545057,0.2933706326553057,0.9777753796916195,0.35858922558366463,-0.04802781708766622,0.816617362085482,0.3777719726363918,-0.09616244418610288,0.6639580423812975,0.03192680860635394,-0.2811721997655973,0.36334996914586987,0.3230340329086652,-0.13396084455837629,0.8819590255519348,0.09365558912386707,0.1958001401506424,0.13721791410413403,0.07396780518719015,7,,0.5664335664335665,143,0.5968586387434555,191,,
nuScenes,oracle,brake,J,24,955,46,primary,gate_ridge,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.1958001401506424,,,7,,0.5664335664335665,143,0.5968586387434555,191,False,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,46,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.1958001401506424,,,7,,0.5664335664335665,143,0.5968586387434555,191,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.28769496901657604,0.02610218278239571,0.450896559576273,0.14732499483725958,-0.08284021800486813,0.34699829656491604,0.28764696072274687,0.00290448220198933,0.6205878441490993,0.18227409966124344,-0.11483539754401309,0.5217799793633475,4.800829382917149e-05,-0.44564288795292084,0.3434999559097431,0.5377643504531722,0.1958001401506424,0.05633071525408031,0.05632131522342017,7,0.16645221467687044,0.5664335664335665,143,0.5968586387434555,191,True,
nuScenes,oracle,brake,J,24,955,46,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.23682826470959706,-0.21431235617186772,0.4161365407323325,0.028591948999599208,-0.2850390326339588,0.2865297857067774,0.27000846571017817,-0.12824465752997627,0.5280652319295371,0.09859447169685182,-0.20864083032275427,0.4249077058877769,-0.03318020100058111,-0.5204200148882754,0.30915642716451214,0.6394763343403826,0.1958001401506424,0.04637100742177254,0.05286769542791281,7,0.16645221467687044,0.5664335664335665,143,0.5968586387434555,191,True,
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.1958001401506424,,,7,,0.5664335664335665,143,0.5968586387434555,191,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,46,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.1958001401506424,,,7,,0.5664335664335665,143,0.5968586387434555,191,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,46,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.08946358292098688,-0.3229399537277223,0.45847360263260023,-0.07993343863388334,-0.4142789553742776,0.3385836996512789,0.0,0.0,0.1818983215196171,-0.11686293697665222,-0.18818165395818434,0.08433027994264244,0.08946358292098688,-0.3796774770178548,0.45847360263260023,0.5065458207452165,0.1958001401506424,0.01751698207430785,0.0,7,0.0172835013923785,0.5664335664335665,143,0.5968586387434555,191,True,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_ridge,quota,0.1,True,,0.16582340188610034,-0.38781621392800647,0.46245454206050357,0.009658792095359444,-0.42015498612415336,0.3996260186068411,-0.039357006394984025,-0.2850967010579507,0.20937030581380833,-0.09898047563499762,-0.3058093227031427,0.13711895266996546,0.20518040828108436,-0.40616483836772316,0.5916067362341376,0.32628398791540786,0.1958001401506424,0.032468245329554744,-0.007706107368047601,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_ridge,quota,0.2,True,,0.2489158665201422,-0.26270998735429235,0.6808864382930878,0.10544072839809135,-0.30361505677706035,0.533312458687893,0.14491740851169815,-0.20629076359919016,0.5318664725096384,-0.0021930051410379483,-0.2790445709769185,0.38675406363781784,0.10399845800844404,-0.556093933180981,0.7339919308242318,0.3464249748237664,0.1958001401506424,0.04873776155036244,0.028374848896858398,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_ridge,quota,0.3,True,,0.4647554568732055,-0.18908362007391794,0.8621057825462369,0.22199415254967386,-0.24664012314830505,0.6439166750605069,0.33896394960463017,-0.14726943805429912,0.7817657838266525,0.1413955405097817,-0.3081968688735243,0.5921515560278171,0.12579150726857535,-0.7076487033644675,0.8338403279401815,0.4310171198388721,0.1958001401506424,0.09099918359154947,0.06636918883860188,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_ridge,quota,0.5,True,,0.6018691736469697,0.04966433432672127,0.9466347515341729,0.2338445752316929,-0.17833702442276012,0.6037847075958903,0.5996565219202832,0.18246097017298593,0.9660865437555819,0.2811787252535253,-0.06539057777822121,0.6871794879045648,0.0022126517266864987,-0.721523059415714,0.5739172688456042,0.525679758308157,0.1958001401506424,0.11784606855242799,0.11741283103423822,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_gbm,quota,0.1,True,,0.08969536020892861,-0.2941479733133988,0.4640276542791141,0.02117774702699615,-0.3180143415818029,0.4104362605172141,-0.05553483897208314,-0.2968352336440251,0.027769365094457023,-0.13486741055169432,-0.3231217138514209,-0.037795263853067036,0.14523019918101177,-0.21588436712987377,0.6088173462196952,0.19133937562940584,0.1958001401506424,0.017562364099770574,-0.010873729253977235,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_gbm,quota,0.2,True,,0.16924508953666667,-0.18544605964336652,0.6201454996553732,0.04804691048622878,-0.29439042422940115,0.5093625345067927,-0.03897278902097378,-0.2772553883818359,0.2259330219230914,-0.1538158106240548,-0.340963791155589,0.09390806696825686,0.20821787855764046,-0.19285505441544076,0.7461162075110128,0.1540785498489426,0.1958001401506424,0.03313821225108735,-0.007630877552368083,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_gbm,quota,0.3,True,,0.33430475246292357,-0.0743276576474692,0.6557010954635474,0.13614526752915332,-0.19112287078472237,0.4596970995748875,0.11195810698873264,-0.21071072904575683,0.5513235877154641,-0.04716769534018562,-0.35312133966882964,0.3821804977393689,0.22234664547419092,-0.32931560391701914,0.6601886822962456,0.23967774420946628,0.1958001401506424,0.06545691738526625,0.021921413039394468,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,gate_gbm,quota,0.5,True,,0.5620120618103663,-0.015389433920677447,0.8413645003192268,0.13631673422209548,-0.17895186852619963,0.4776425147942348,0.5132092355753161,0.09242972113165801,0.8083067588383542,0.1808476311311442,-0.1365263896905061,0.4942185030144057,0.04880282623505028,-0.46957483776592823,0.3864775351671448,0.5840886203423967,0.1958001401506424,0.11004204046882123,0.10048644025225094,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_reg,quota,0.1,True,,0.12244794769846266,-0.0021618061526243837,0.31324313372262286,0.03935102092470088,-0.0795995580757527,0.250982266151596,-0.055827108513032526,-0.312739413470306,0.014716088086766546,-0.136816611411806,-0.3393654277182476,-0.024612592194996598,0.1782750562114952,0.006951466263224469,0.45894578096781635,0.012084592145015106,0.1958001401506424,0.02397532532051752,-0.01093095567105689,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_reg,quota,0.2,True,,0.3354129409324891,0.08478182202193847,0.491026264146987,0.19016586788881518,-0.022586157745724103,0.4032280100598908,0.20247584579505834,-0.2139012948502567,0.5922718599521808,0.035542380906496196,-0.2814092015790074,0.4601118185847411,0.13293709513743074,-0.27034931664725764,0.5630314319927883,0.23564954682779457,0.1958001401506424,0.0656739008429205,0.03964479898379228,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_reg,quota,0.3,True,,0.404805566842622,0.13691446330818163,0.5812974359991907,0.19374467722287483,-0.034260621976767276,0.4460262718720993,0.47837435894285574,-0.13766069032239125,0.7994115866416933,0.2077950828075168,-0.2905786048479033,0.5815350250824513,-0.07356879210023376,-0.4358123902379605,0.4890002948926057,0.5548841893252769,0.1958001401506424,0.07926098672154562,0.09366576652548486,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_reg,quota,0.5,True,,0.48456343659651824,0.15336427558724766,0.7398951870855689,0.1229707835571218,-0.15237490861151845,0.46787885745893903,0.521934564045726,-0.09597046942904798,0.8648330386481272,0.1760596714209591,-0.17673673693742017,0.43524201683030883,-0.037371127449207786,-0.4631285519526576,0.5160419925108221,0.6656596173212488,0.1958001401506424,0.0948775887974752,0.10219486078961759,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_clf,quota,0.1,True,,0.027320160511008187,0.0,0.1876203149012759,-0.026100615295025324,-0.09172998383765628,0.15066587773576978,0.019742129148687036,-0.3041745650644917,0.4081797709326753,-0.003607450118402229,-0.3050088908907714,0.3363663170467622,0.007578031362321151,-0.3781667151159608,0.3738935828473531,0.5659617321248741,0.1958001401506424,0.005349291256993449,0.003865511654185004,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_clf,quota,0.2,True,,0.1958776557537452,-0.23529835828152504,0.44052032744343567,0.03028776752833282,-0.2997935162799249,0.29236300178773666,0.21446793819633755,-0.18617300859865513,0.5402322138487189,0.06753504938367709,-0.25204251785845616,0.40411399913493784,-0.018590282442592365,-0.6528173591708741,0.4833232817270683,0.540785498489426,0.1958001401506424,0.03835287244896259,0.041992852356662204,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_clf,quota,0.3,True,,0.21451302723075102,-0.23688784755421619,0.4804344296772514,-0.012597006261632383,-0.32454410362202124,0.28371158383756095,0.3825895566334879,-0.09501694074929795,0.6279573723641897,0.11808228442808953,-0.23042562945917353,0.4393909370470749,-0.1680765294027369,-0.68863086981792,0.4111432700294262,0.6868076535750252,0.1958001401506424,0.04200168079591962,0.07491108880900907,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_mlp_clf,quota,0.5,True,,0.3575488983815698,-0.2673081062550088,0.7053575966917701,-0.06178600978718295,-0.45283109455013504,0.3655119811037042,0.3488746189359006,-0.14533075848546756,0.7565938274301838,0.05081727389704781,-0.2613046763269712,0.3336848445907924,0.008674279445669175,-0.5168388099590046,0.3951644218939674,0.6978851963746223,0.1958001401506424,0.07000812441381916,0.06830969928265129,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_reg,quota,0.1,True,,0.15171186948559157,-0.004449682720759027,0.3583278258777734,0.0728161908930693,-0.08442994382456649,0.2869571693432263,0.09390973514326172,-0.151554761880093,0.24867319868667548,-0.026918111318981582,-0.20188165725866702,0.20905099608935643,0.05780213434232985,-0.24297763276371223,0.4040666794071015,0.2980866062437059,0.1958001401506424,0.029705205307794795,0.018387539302560353,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_reg,quota,0.2,True,,0.39445557456843444,-0.023958063324500945,0.7445440856992905,0.20495245475311533,-0.14419308320508337,0.6175528848313422,0.03137774974012464,-0.22393543936500548,0.497779047818401,0.018640548697594857,-0.30371307944305925,0.3496279208749837,0.3630778248283098,-0.3141566985626813,0.7239617895766344,0.2638469284994965,0.1958001401506424,0.07723445678370164,0.006143767796728187,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_reg,quota,0.3,True,,0.5074179273500434,0.028727241128613676,0.7776517468632943,0.2409262633350825,-0.1083921878654343,0.5816663739697703,0.3221145422603098,-0.11561378120173381,0.5908999506349708,0.08770544559522415,-0.21739274500068073,0.38632554167323635,0.18530338508973365,-0.37495917777013393,0.6381084002019209,0.23967774420946628,0.1958001401506424,0.09935250129008699,0.06307007251912868,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_reg,quota,0.5,True,,0.5790827561992901,0.07348351069062338,0.848214588891383,0.20515700632910022,-0.1617850882285025,0.5381900852266142,0.604002791408197,-0.015752181146798133,0.835342330895939,0.17339431540944067,-0.19364894136912772,0.5091068282859667,-0.024920035208906954,-0.5319166159912315,0.5719802551418356,0.45317220543806647,0.1958001401506424,0.11338448482264128,0.1182638312091042,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_clf,quota,0.1,True,,0.093269104620291,0.004678729110630637,0.29233281286313045,0.024979524404164847,-0.07526683011984166,0.26158286378078216,0.03692525478125518,-0.21338749018835787,0.2952067391768337,-0.03509872945814249,-0.25129972929422645,0.25251059438814205,0.05634384983903582,-0.21672274990478368,0.40283851770311824,0.31722054380664655,0.1958001401506424,0.018262103756377907,0.0072299700612679435,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_clf,quota,0.2,True,,0.24695466232469712,0.02204593858182184,0.5782438332332238,0.08001002736151283,-0.1313066590098726,0.4615566462381066,0.43739861244159217,-0.0024514994013395794,0.7616768148266995,0.28357299493092764,-0.1296829122360914,0.6226178552473656,-0.19044395011689505,-0.6166094408187626,0.32310314106854493,0.8086606243705942,0.1958001401506424,0.048353757494030265,0.08564270961776027,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_clf,quota,0.3,True,,0.4250451923657248,0.028157004528175347,0.7948449815990858,0.18727441699004332,-0.18070671310481157,0.5890657822601847,0.5720317404498622,0.16660465420299067,0.8297988216698182,0.37505976522306833,0.11246368852554242,0.6561866558759597,-0.14698654808413736,-0.7089665525424205,0.42717765069459385,0.7341389728096677,0.1958001401506424,0.08322390823556568,0.1120038949506989,7,,0.6195652173913043,92,0.6507936507936508,126,,
nuScenes,oracle,brake,J,24,955,46,dE_exact,R1_gbm_clf,quota,0.5,True,,0.700806005545057,0.2933706326553057,0.9777753796916195,0.35858922558366463,-0.04802781708766622,0.816617362085482,0.5002199203348545,-0.15040846476718583,0.8186921696954097,0.13758231666151607,-0.24134270722513032,0.39651058698995956,0.2005860852102025,-0.38494662161520965,0.9184222620706828,0.2598187311178248,0.1958001401506424,0.13721791410413403,0.09794313050770768,7,,0.6195652173913043,92,0.6507936507936508,126,,
