track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.3,286.0,0.48872048308792404,0.04238322302507832,0.8719688909468366,0.27252888206323944,-0.142469588103554,0.6890030727725704,0.12374245472837023,23.599239131798257,48.287804478112285,0.09569153908310518,0.0034965034965034965,0.06993006993006994,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.5,478.0,0.4049235912429697,-0.0825317389477112,0.8271308638460954,0.05942899893057469,-0.34833594550028874,0.4929017810246112,0.4084507042253521,19.552871202515583,48.287804478112285,0.07928409591567491,0.0020920502092050207,0.056485355648535567,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.1,96.0,0.19348797270904403,-0.0843046126945366,0.5043036661683057,0.10490388389005145,-0.14172590100596208,0.43462821886081243,0.2937625754527163,9.343109395040644,48.287804478112285,0.03788497217389449,0.010416666666666666,0.0625,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.2,191.0,0.2871283820555106,-0.06082695925808057,0.6979310632033738,0.19104276694199723,-0.16674508925292605,0.5930006288404218,0.1529175050301811,13.864799172813221,48.287804478112285,0.05621977744769618,0.005235602094240838,0.05235602094240838,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.3,286.0,0.5153768582383849,0.0663768904508778,0.8771878769501865,0.3312197024299053,-0.08942454970228653,0.7109825819359714,0.04627766599597585,24.886416963158922,48.287804478112285,0.10091086107347352,0.0034965034965034965,0.06643356643356643,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.5,478.0,0.7766927526397719,0.3276593087990167,0.951653453405186,0.40268932690275333,0.10372673771568129,0.6718397145036903,0.009054325955734407,37.504787779036135,48.287804478112285,0.15207654982085558,0.0020920502092050207,0.05439330543933055,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.1,96.0,0.11529015825592294,0.0,0.3002547788403283,0.05419764178299015,-0.07211306376948422,0.25665907478308286,0.2947686116700201,5.56710862011263,48.287804478112285,0.022573829144499454,0.16666666666666666,0.04095873786407767,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.2,191.0,0.25231426417467523,0.09053040843060968,0.5959361763574579,0.16092462453884981,-0.06587848188524674,0.5135165933173215,0.13480885311871227,12.183701855505488,48.287804478112285,0.04940316828740762,0.041884816753926704,0.05032472176923297,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.3,286.0,0.5281766989809411,0.21413096111166066,0.8801456676368408,0.33347708162380835,0.013102980392781181,0.7074676751070044,0.01710261569416499,25.50449317028645,48.287804478112285,0.10341707168477193,0.36013986013986016,0.05902021475791968,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.5,478.0,0.7691335496902507,0.36320114543485543,0.9372262978751831,0.39689498680596746,0.1215340111945879,0.6214533407038922,0.01006036217303823,37.13977046499929,48.287804478112285,0.15059645682391218,0.23430962343096234,0.056024584376881174,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.1,96.0,0.11529015825592294,0.0,0.3002547788403283,0.05419764178299015,-0.07211306376948422,0.25665907478308286,0.2947686116700201,5.56710862011263,48.287804478112285,0.022573829144499454,0.16666666666666666,0.04095873786407767,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.2,191.0,0.25231426417467523,0.09053040843060968,0.5959361763574579,0.16092462453884981,-0.06587848188524674,0.5135165933173215,0.13480885311871227,12.183701855505488,48.287804478112285,0.04940316828740762,0.041884816753926704,0.05032472176923297,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.3,286.0,0.5281766989809411,0.21413096111166066,0.8801456676368408,0.33347708162380835,0.013102980392781181,0.7074676751070044,0.01710261569416499,25.50449317028645,48.287804478112285,0.10341707168477193,0.36013986013986016,0.05902021475791968,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.5,478.0,0.7691335496902507,0.36320114543485543,0.9372262978751831,0.39689498680596746,0.1215340111945879,0.6214533407038922,0.01006036217303823,37.13977046499929,48.287804478112285,0.15059645682391218,0.23430962343096234,0.056024584376881174,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.1,96.0,0.08512834285426123,-0.008215686952441497,0.24540612244590507,0.02329982263884225,-0.08638333830038757,0.2010006662706672,0.41951710261569414,4.110660775292273,48.287804478112285,0.016668141461656287,0.3020833333333333,0.054430751173708915,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.2,191.0,0.13873917187208878,0.004874092615276826,0.36206417263173657,0.014906372807637628,-0.14415310592563244,0.2870637007230302,0.5050301810865191,6.699410004814639,48.287804478112285,0.02716514929693905,0.2774869109947644,0.05363820921038573,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.3,286.0,0.18755724937194443,0.04576280851040055,0.4614917154716689,0.009018935914722711,-0.19444332889386737,0.3824871294282036,0.5573440643863179,9.056727786125,48.287804478112285,0.03672373571329571,0.0034965034965034965,0.05603997000505728,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.5,478.0,0.4163006799028402,0.3040518304489599,0.6682834177442105,0.09527459626953982,-0.12861139118977516,0.5713245629622168,0.34004024144869216,20.102245835253555,48.287804478112285,0.08151173146978383,0.40376569037656906,0.044548670165590214,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.1,96.0,0.25608994455565237,0.04046065699319099,0.5344170901124475,0.21071082144389255,-0.021454068886148217,0.47606209507166924,0.0482897384305835,12.366021171513957,48.287804478112285,0.05014244703516697,0.17708333333333334,0.0836489898989899,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.2,191.0,0.5538920528086564,0.19713326235839665,0.836483044092411,0.40512939327466174,0.08388841959499882,0.7053124669902641,0.007042253521126761,26.746231148004647,48.287804478112285,0.10845214156826195,0.5863874345549738,0.07218784705695701,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.3,286.0,0.7251693428178716,0.26056495827304815,0.9260480765809928,0.4777105352710328,0.1226514651382701,0.717454161315206,0.006036217303822937,35.016835439510565,48.287804478112285,0.1419882589566885,0.14685314685314685,0.06493434622931027,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.5,478.0,0.7486439082778998,0.31747622918411805,0.9214135247982925,0.3732662391150639,0.12869535724258888,0.5549061503517945,0.002012072434607646,36.15037066665305,48.287804478112285,0.14658458216373746,0.4895397489539749,0.05387857078354053,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.1,96.0,0.09581224376668099,0.0,0.3331476455615196,0.04843680713395817,-0.0823766911439071,0.2824983696292159,0.34305835010060365,4.626562893614724,48.287804478112285,0.018760050757663654,0.010416666666666666,0.052083333333333336,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.2,191.0,0.2270128270775652,0.051465548738192174,0.7975751639191329,0.20616609739747585,-0.10020524171501566,0.6734274079624526,0.16498993963782696,10.961951007944982,48.287804478112285,0.044449143357780815,0.005235602094240838,0.05759162303664921,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.3,286.0,0.6659081327605392,0.2277796903320271,0.9265029312149548,0.4079835858355707,0.015461620934811323,0.7471041345636869,0.02012072434607646,32.155241715125754,48.287804478112285,0.13038490572196618,0.0034965034965034965,0.06993006993006994,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.5,478.0,0.7770492374094021,0.3676111535643872,0.9720530232343924,0.40931567845496264,0.09516789794489995,0.7377530560287265,0.012072434607645875,37.522001645891464,48.287804478112285,0.15214634958871073,0.0020920502092050207,0.0502092050209205,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.1,96.0,0.1118858166626255,-0.009795995492744645,0.2975368535684334,0.055750561595664744,-0.08015056340649661,0.2594908882055423,0.2796780684104628,5.402720438878777,48.287804478112285,0.02190725858341115,0.010416666666666666,0.07291666666666667,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.2,191.0,0.14096148309419357,-0.0003283566108102506,0.4459824736641216,0.0364420392794653,-0.133839376335959,0.35073008041529613,0.45271629778672035,6.806720534597149,48.287804478112285,0.02760027814568551,0.005235602094240838,0.05759162303664921,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.3,286.0,0.4421812122319667,0.10774127440363145,0.637178216767097,0.21137183112495594,-0.09999041016207269,0.5230726239575308,0.06539235412474849,21.35195992015188,48.287804478112285,0.08657914332700004,0.0034965034965034965,0.06993006993006994,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.5,478.0,0.441456391537005,0.2230226972594897,0.6592720488119693,0.1017772596920083,-0.13732479077790666,0.49106743411770704,0.2605633802816901,21.31695992015188,48.287804478112285,0.08643722333334244,0.16736401673640167,0.043933054393305436,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.1,96.0,0.016177832577099115,-0.010605323046868098,0.21527377281960028,-0.028286086227565038,-0.09503774028704084,0.17539396996333817,0.7716297786720322,0.7811920163625974,48.287804478112285,0.003167621885929635,0.010416666666666666,0.052083333333333336,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.2,191.0,0.159185546281802,-0.00131400735061749,0.4039373280611654,0.03531480052940075,-0.13389848869937063,0.3245062463818125,0.43158953722334004,7.686720534597149,48.287804478112285,0.031168552271933405,0.005235602094240838,0.06806282722513089,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.3,286.0,0.15998394691007606,0.0014047377739261036,0.41081515517070977,-0.030086480706042862,-0.21459908544363723,0.2962217058896901,0.6659959758551308,7.725273548030449,48.287804478112285,0.03132487922684583,0.0034965034965034965,0.04895104895104895,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.5,478.0,0.24823997395111294,0.02135450236300724,0.5669720958959842,-0.10095026736708863,-0.3743359078126637,0.42329914703107147,0.7575452716297787,11.986963325803028,48.287804478112285,0.04860542169061974,0.0020920502092050207,0.03556485355648536,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.1,96.0,0.007134831525672196,-0.02261884748670108,0.15303700264235626,-0.0530969909754506,-0.09548488125944705,0.09936928142582094,0.9114688128772636,0.34452534969593057,48.287804478112285,0.0013970010126778379,0.0625,0.06944444444444445,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.2,191.0,0.24706934935628516,-0.040298064730542434,0.46126663765587517,0.059275223043387566,-0.18094181066468612,0.3201471203310117,0.36619718309859156,11.930436434250716,48.287804478112285,0.04837621323088867,0.005235602094240838,0.08376963350785341,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.3,286.0,0.2621253906477556,-0.008086689906809656,0.4807428530733269,0.04906627877764274,-0.20804430644926494,0.3415411266309756,0.3611670020120724,12.657459612347624,48.287804478112285,0.05132418822587244,0.08041958041958042,0.0639423076923077,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.5,478.0,0.35058980363859393,0.052928298875955626,0.6149563010333637,0.008509165993735848,-0.2962698342885787,0.4462965917687559,0.540241448692153,16.929211890120204,48.287804478112285,0.0686455326878229,0.0020920502092050207,0.043933054393305436,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.1,96.0,0.6583541403962443,0.19774414561563658,0.9302028678410178,0.5645459468678949,0.14416267955455356,0.8545165294996107,0.004024144869215292,31.790476008809527,48.287804478112285,0.12890583295834032,0.010416666666666666,0.13541666666666666,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.2,191.0,0.6719318687402074,0.20721493048728448,0.9331572245282868,0.5020719982419948,0.10295781505329499,0.7827396626641651,0.007042253521126761,32.44611470033974,48.287804478112285,0.13156435407101566,0.005235602094240838,0.09947643979057591,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.3,286.0,0.6777117062987978,0.2226742841490171,0.9232668501824207,0.43860023248847885,0.06636099511627469,0.7050537332165865,0.012072434607645875,32.72521036628421,48.287804478112285,0.13269604707503563,0.11888111888111888,0.07381622834817486,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.5,478.0,0.7156490294521842,0.2554428458356472,0.9023063829315492,0.33864619171718946,0.06481597824205294,0.5344154703131409,0.009054325955734407,34.557120409137895,48.287804478112285,0.1401241802654089,0.47280334728033474,0.0572966856702332,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.1,96.0,0.42778420099399667,-0.17766844960651243,0.686742135673319,0.29261984973624805,-0.22427809924165712,0.6100327691355749,0.08249496981891348,20.656759856423598,48.287804478112285,0.08376020650885513,0.010416666666666666,0.125,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.2,191.0,0.45771291959490223,-0.2674713280233163,0.7125261308132493,0.24411774975939962,-0.2478996227074192,0.5512622319214187,0.11267605633802817,22.10195196850457,48.287804478112285,0.08962025380544159,0.005235602094240838,0.09424083769633508,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.3,286.0,0.43536630709527685,-0.24570134582902722,0.7166577979297646,0.1758562673403927,-0.2610301358133374,0.470665997649764,0.15492957746478872,21.02288311337452,48.287804478112285,0.08524478394612284,0.0034965034965034965,0.08741258741258741,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.5,478.0,0.4983131957249985,-0.15396757859590407,0.7704622132628871,0.11325039890937678,-0.22103510957305253,0.3535297125252248,0.1750503018108652,24.062450164032025,48.287804478112285,0.0975697935618692,0.38702928870292885,0.05990663426577259,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.1,96.0,0.4021207735000438,-0.36665097142016073,0.6122634519780894,0.1904150966590673,-0.37513919914887306,0.5363082532520524,0.1720321931589537,19.417529287357393,48.287804478112285,0.07873530380879332,0.010416666666666666,0.08333333333333333,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.2,191.0,0.36454834879664183,-0.36327339678488224,0.665626619837933,0.1703622877491086,-0.3932742581398556,0.49371551411063785,0.17806841046277666,17.60323938951092,48.287804478112285,0.07137861778606774,0.005235602094240838,0.10471204188481675,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.3,286.0,0.3692392767634421,-0.3542253305401327,0.6709490912523289,0.11119541999582565,-0.3985404438722307,0.4170534640953671,0.23541247484909456,17.82975400199268,48.287804478112285,0.0722971021394038,0.04895104895104895,0.07098961644416191,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.5,478.0,0.43357200316527394,-0.3082186793815028,0.7097869602633172,0.038091866283620775,-0.3583137042052912,0.29013812594095306,0.3470824949698189,20.93624011602823,48.287804478112285,0.08489345898515542,0.4309623430962343,0.05116919342860765,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.1,96.0,0.16582340188610034,-0.37481093290905665,0.4564544721573423,0.0058148488976758495,-0.4013337745561982,0.3812051203515737,0.5030181086519114,8.00724800817145,48.287804478112285,0.03246824532955475,0.010416666666666666,0.08333333333333333,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.2,191.0,0.2489158665201422,-0.24306973535333629,0.6928422729797653,0.10665546411480127,-0.2952667333047516,0.5159634130215611,0.2977867203219316,12.019600694024522,48.287804478112285,0.04873776155036244,0.005235602094240838,0.05235602094240838,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.3,286.0,0.4647554568732055,-0.1603310640988019,0.8439580459368938,0.22593840310258215,-0.2716787960857416,0.6350974399685962,0.16700201207243462,22.442020631629095,48.287804478112285,0.09099918359154949,0.0034965034965034965,0.05244755244755245,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.5,478.0,0.6018691736469697,0.07133766302091733,0.9372370296961897,0.2412154020779178,-0.18108442506464276,0.5975379802268841,0.12072434607645875,29.062940978467882,48.287804478112285,0.11784606855242799,0.0020920502092050207,0.04602510460251046,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.1,96.0,0.08969536020892861,-0.3233031377662253,0.44283552676716115,0.02057756616023608,-0.35113632790940286,0.37813031115753937,0.4708249496981891,4.331192016362597,48.287804478112285,0.017562364099770574,0.010416666666666666,0.08333333333333333,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.2,191.0,0.16924508953666667,-0.18374080333198817,0.615691294692662,0.050462128130542974,-0.28764012615433604,0.5128463506168482,0.44668008048289737,8.172473792427168,48.287804478112285,0.03313821225108736,0.005235602094240838,0.06806282722513089,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.3,286.0,0.33430475246292357,-0.05294348780215349,0.6599182907838641,0.13766755040737894,-0.19925608617470536,0.461556723313836,0.1881287726358149,16.14284252303338,48.287804478112285,0.06545691738526625,0.0034965034965034965,0.06293706293706294,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.5,478.0,0.5620120618103663,-0.015596615359507435,0.8432826627031197,0.13485923668762076,-0.20035836028274898,0.48750256330724184,0.23038229376257546,27.138328555039724,48.287804478112285,0.11004204046882123,0.0020920502092050207,0.058577405857740586,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.1,96.0,1.0,1.0,1.0,0.9328969557285782,0.9044289524933786,0.9966243439583062,0.0,48.287804478112285,48.287804478112285,0.1958001401506424,0.6770833333333334,0.3229166666666667,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.2,191.0,1.0,1.0,1.0,0.8659122685687365,0.8089355962919555,0.9932486879166124,0.0,48.287804478112285,48.287804478112285,0.1958001401506424,0.837696335078534,0.16230366492146597,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.3,286.0,1.0,1.0,1.0,0.7989262317119579,0.7139035630340276,0.9898788770934382,0.0,48.287804478112285,48.287804478112285,0.1958001401506424,0.8916083916083916,0.10839160839160839,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.5,478.0,1.0,1.0,1.0,0.664782236634977,0.523489235501191,0.9831275650100507,0.0,48.287804478112285,48.287804478112285,0.1958001401506424,0.9351464435146444,0.06485355648535565,6.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.1,338.0,0.057928040681943016,0.022265334480019487,0.08041754225273204,0.0,0.0,0.0,,13.01452130903637,224.66703785983873,0.014229480165322349,,0.07109004739336493,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.2,675.0,0.11568469662814064,0.0445951081251623,0.16075918493526636,0.0,0.0,0.0,,25.99053811715843,224.66703785983873,0.02841686127690114,,0.07109004739336493,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.3,1013.0,0.17361273731008364,0.06685881735123665,0.24114175723137868,0.0,0.0,0.0,,39.0050594261948,224.66703785983873,0.042646341442223484,,0.07109004739336493,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.5,1688.0,0.28929743393822427,0.11145392547639896,0.40190094216664507,0.0,0.0,0.0,,64.99559754335323,224.66703785983873,0.07106320271912463,,0.07109004739336493,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.1,338.0,-0.04599215975810257,-0.1785944641399826,0.12122048043714283,-0.09093386167680559,-0.21902903911631363,0.05501815365889722,0.902,-10.332922297629382,224.66703785983873,-0.011297542905542407,0.0029585798816568047,0.11834319526627218,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.2,675.0,0.005350871117432034,-0.2261248897708352,0.20900684458064836,-0.12467096606901246,-0.3054469404897956,0.0727426930396582,0.911,1.2021643639232202,224.66703785983873,0.0013143913299389271,0.0014814814814814814,0.0962962962962963,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.3,1013.0,0.031981380993213904,-0.2114505936901634,0.26224257776401616,-0.13964339402766912,-0.3299100366982596,0.06653633632748454,0.903,7.185162134412315,224.66703785983873,0.00785592644158615,0.0009871668311944718,0.0947680157946693,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.5,1688.0,0.19964723656539177,-0.10076284104167128,0.4515877528680266,-0.09024391759532023,-0.27740015805532864,0.10857668625141216,0.817,44.85415325604905,224.66703785983873,0.04904147213206543,0.0005924170616113745,0.08412322274881516,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.1,338.0,0.029259214440791853,-0.1398231751397941,0.19169157531085404,-0.021362212197918822,-0.17818355358265242,0.12829049502849718,0.605,6.573581038518523,224.66703785983873,0.007187251746077802,0.0029585798816568047,0.1242603550295858,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.2,675.0,0.09696953624950148,-0.1288652048277574,0.3190065097581582,-0.023598630905364886,-0.2170258981782187,0.18567413967268667,0.618,21.785858471817754,224.66703785983873,0.02381965756927282,0.0014814814814814814,0.10814814814814815,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.3,1013.0,0.12184168862790572,-0.10718599736847619,0.3480244169414212,-0.043628215268469904,-0.22272871099265984,0.16368028886107805,0.701,27.373811271872377,224.66703785983873,0.029929268644858523,0.0009871668311944718,0.0947680157946693,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.5,1688.0,0.19397372469409993,-0.08298079945213337,0.4447499870975899,-0.10192373023365488,-0.29604851056046183,0.14036307369581422,0.823,43.579502149663284,224.66703785983873,0.04764782712543511,0.0005924170616113745,0.0835308056872038,0.0,
