track,geometry,system,target,system_note,split,n_units,n_frames,affected_share,harmed_among_affected,destroyed_benefit_D,gross_benefit,gross_harm,all_full_reduction,oracle10_reduction,oracle20_reduction,oracle30_reduction,oracle50_reduction
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.24069148936170212,0.4696132596685083,0.6004021128734218,435.8131520294292,261.6631372964951,0.030393908893520328,0.0724862219023415,0.0760612352384452,0.0760612352384452,0.0760612352384452
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.24708097928436912,0.5015243902439024,0.8342529502114026,1375.386753163637,1147.4204565084463,0.011432905528661452,0.0661887777786023,0.06897803335409945,0.06897803335409945,0.06897803335409945
KITTI,oracle,brake,J,rule-based braking controller (ours),test,6,3536,0.23444570135746606,0.4221954161640531,0.305440748793796,1789.252398222768,546.5105922942575,0.2710167683338455,0.38575212296980826,0.390199637918844,0.390199637918844,0.390199637918844
KITTI,oracle,brake,J,rule-based braking controller (ours),all,21,8008,0.21890609390609392,0.3091842555618939,0.08074935246291767,11122.315586091863,898.1197814651346,0.6819793092547943,0.7270763681482931,0.7418861341920174,0.7418861341920174,0.7418861341920174
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,6,3536,0.041289592760180995,0.0958904109589041,0.0024743665238591782,938.0780048743582,2.321148812029719,0.5200728015329603,0.5213628443016851,0.5213628443016851,0.5213628443016851,0.5213628443016851
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,21,8008,0.07954545454545454,0.0423861852433281,0.003690827226655898,5875.376345002152,21.68499898098396,0.6899224631618471,0.6924782808546924,0.6924782808546924,0.6924782808546924,0.6924782808546924
KITTI,mono,brake,J,rule-based braking controller (ours),test,6,3536,0.4046945701357466,0.469601677148847,0.6027551408527635,2232.081745960816,1345.398747181494,0.11217572485198417,0.2544673991885468,0.282082713474646,0.282384333664612,0.282384333664612
KITTI,mono,brake,J,rule-based braking controller (ours),all,21,8008,0.36600899100899104,0.37495735243944045,0.16865736519231755,11994.261040615153,2022.9204645390164,0.519594519802661,0.5721173015714359,0.6243202545108347,0.6250064630967226,0.6250064630967226
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,6,3536,0.07777149321266968,0.48,1.4267920764983524,252.07220149387263,359.6546197969536,-0.02292083020517737,0.05370491034705472,0.05370491034705472,0.05370491034705472,0.05370491034705472
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,21,8008,0.11950549450549451,0.41901776384535006,0.27557156420120077,3682.062864781399,1014.6718231349646,0.13066069713065817,0.18036384365086794,0.18036384365086794,0.18036384365086794,0.18036384365086794
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,9,384,0.028645833333333332,0.0,-0.0,102.33215982544361,-0.0,0.30972130897250894,0.309721308972509,0.309721308972509,0.309721308972509,0.309721308972509
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,34,1440,0.04861111111111111,0.37142857142857144,0.30314201658595624,310.8377606036832,94.22798558046323,0.14714857047639704,0.21116005553289593,0.21116005553289902,0.2111600555329021,0.21116005553290831
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,9,384,0.109375,0.2857142857142857,0.0048502798335275064,107.96394998789377,0.5236553693742534,0.26802147961858663,0.2693277947902662,0.2693277947902662,0.2693277947902662,0.2693277947902662
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,34,1440,0.12152777777777778,0.3028571428571429,0.29685744953136306,327.439375190547,97.20281779520887,0.12583697415766765,0.17896367397165566,0.17896367397165566,0.17896367397165566,0.17896367397165566
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,9,384,0.036458333333333336,0.07142857142857142,0.001005560772804069,93.71920844676937,0.09424035967231903,0.2165802092149756,0.21679821299357596,0.21679821299357596,0.21679821299357596,0.21679821299357596
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",all,34,1440,0.03263888888888889,0.2765957446808511,0.22019031164245842,264.9969888935857,58.34976956879173,0.16824902396347066,0.21575651915513105,0.21575651915513105,0.21575651915513105,0.21575651915513105
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit)",test,9,384,0.07291666666666667,0.2857142857142857,0.00594821903696533,97.21897236741921,0.5782797421900894,0.1932553449843252,0.19441174864864677,0.19441174864864677,0.19441174864864677,0.19441174864864677
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit)",all,34,1440,0.07291666666666667,0.3333333333333333,0.2259596024320215,274.68641312474983,62.068032703146486,0.1399760258479872,0.1808381400864728,0.1808381400864728,0.1808381400864728,0.1808381400864728
