system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
brake,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,3073.397740888811,0.0,,,,,9.91494703513617,4.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.08648548447999733,,,265.80429262049813,3073.397740888811,,,,0.2997737556561086,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23575598606839776,-0.0014716257848630648,,,-4.522891362631866,3073.397740888811,,,,0.2870475113122172,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),16.776576987467706,,,,,3073.397740888811,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.7262586668380016,,,2232.0817459608334,3073.397740888811,,,,0.2997737556561086,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3073.397740888811,3073.397740888811,0.0,0.11906108597285067,0.08342760180995475,0.08229638009049774,7.278824177879731,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.035439477069303,0.0681527771945735,0.018216773905009826,0.1846252748175019,209.46059146510066,3073.397740888811,0.0,0.04524886877828054,0.2039027149321267,0.007352941176470588,6.696625998697012,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,3073.397740888811,0.0,,,,,16.52491172522695,4.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.14425126090625973,,,443.34149938966107,3073.397740888811,,,,0.5,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23575598606839776,-0.043166823657624726,,,-132.66881831068952,3073.397740888811,,,,0.48699095022624433,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),16.776576987467706,,,,,3073.397740888811,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.7262586668380016,,,2232.0817459608334,3073.397740888811,,,,0.5,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2811.7036653717582,2811.7036653717582,2.497926562815083,0.07070135746606335,0.03252262443438914,0.03195701357466063,,,3.0,2.1504261340255675,1.8469151747922297,True,
brake,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,2811.7036653717582,2.497926562815083,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,2811.7036653717582,2.497926562815083,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.031481925249848365,,,88.51784461795835,2811.7036653717582,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),0.3616796859654479,0.010398566997443789,,,29.2376889413265,2811.7036653717582,,,,0.08880090497737557,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),25.73740415923988,,,,,2811.7036653717582,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.7145189563073454,,,2009.0155684269664,2811.7036653717582,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3068.8151723500923,3068.8151723500923,0.02226518415842166,0.11849547511312217,0.07126696832579185,0.07239819004524888,,,4.0,4.23228152839055,3.6938303495844593,True,
brake,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,3068.8151723500923,0.02226518415842166,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,3068.8151723500923,0.02226518415842166,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.05777032439095191,,,177.28644800253983,3068.8151723500923,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),0.3616796859654479,0.02515422029259384,,,77.19365288254855,3068.8151723500923,,,,0.18891402714932126,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),25.73740415923988,,,,,3068.8151723500923,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7265662774989401,,,2229.697616106675,3068.8151723500923,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3073.3977408888104,3073.3977408888104,0.0,0.11906108597285067,0.08342760180995475,0.08229638009049774,,,4.0,4.626571078656463,5.540745524376689,True,
brake,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),7.725004989846034,0.040372767862845514,-0.0020608030550138892,0.1295370238212605,124.08157354309778,3073.3977408888104,0.0,0.11453619909502262,0.0,0.0,,,4.0,1.6465212003829872,5.540745524376689,True,
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,3073.3977408888104,0.0,,,,,,4.0,,5.540745524376689,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.08648548447999735,,,265.80429262049813,3073.3977408888104,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),0.3616796859654479,-0.0031521590533960557,,,-9.687838513629648,3073.3977408888104,,,,0.28902714932126694,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),25.73740415923988,,,,,3073.3977408888104,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7262586668380017,,,2232.0817459608334,3073.3977408888104,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3073.3977408888104,3073.3977408888104,0.0,0.11906108597285067,0.08342760180995475,0.08229638009049774,,,4.0,4.626571078656463,9.234575873961148,True,
brake,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),7.725004989846034,0.08474506640281801,0.004819078411913531,0.19245840079570145,260.4552956338931,3073.3977408888104,0.0,0.16233031674208145,0.20729638009049775,0.0005656108597285068,,,4.0,5.810398369195515,9.234575873961148,True,
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,3073.3977408888104,0.0,,,,,,4.0,,9.234575873961148,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.14425126090625975,,,443.34149938966107,3073.3977408888104,,,,0.5,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),0.3616796859654479,-0.04249577930019585,,,-130.6064320985314,3073.3977408888104,,,,0.4889705882352941,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),25.73740415923988,,,,,3073.3977408888104,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7262586668380017,,,2232.0817459608334,3073.3977408888104,,,,0.5,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,1.2840524650625131,3.3049823450453903,22.0,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,438.8208240071413,0.0,,,,,3.3049823450453903,22.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,438.8208240071413,0.0,,,,,3.3049823450453903,22.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,random (640 only),0.0,-0.024474651856769884,,,-10.739986895075672,438.8208240071413,,,,0.09983031674208145,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23575598606839776,-0.0013021254648597322,,,-0.5713997694504296,438.8208240071413,,,,0.08710407239819004,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),16.776576987467706,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.09983031674208145,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,1.2840524650625131,6.609964690090781,22.0,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,438.8208240071413,0.0,,,,,6.609964690090781,22.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,438.8208240071413,0.0,,,,,6.609964690090781,22.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,random (640 only),0.0,-0.04901863700491872,,,-21.510398682205384,438.8208240071413,,,,0.19994343891402716,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23575598606839776,0.08453841655221692,,,37.09721761170278,438.8208240071413,,,,0.18721719457013575,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),16.776576987467706,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.19994343891402716,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,1.2840524650625131,9.91494703513617,22.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.035439477069303,-0.00026742926128829294,-0.0025259455809512592,0.0,-0.1173535288021498,438.8208240071413,0.0,0.0,0.0019796380090497737,0.025452488687782805,0.8954747581081693,9.91494703513617,22.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,438.8208240071413,0.0,,,,,9.91494703513617,22.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,random (640 only),0.0,-0.07349328886168861,,,-32.25038557728106,438.8208240071413,,,,0.2997737556561086,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23575598606839776,0.0877697831766585,,,38.51520857650941,438.8208240071413,,,,0.2870475113122172,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),16.776576987467706,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.2997737556561086,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,1.2840524650625131,16.52491172522695,22.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.035439477069303,0.17013306830234445,-0.02759141225943085,0.3532620098388504,74.65793322329804,438.8208240071413,0.0,0.10548642533936652,0.041289592760180995,0.10774886877828055,6.705751213884119,16.52491172522695,22.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,438.8208240071413,0.0,,,,,16.52491172522695,22.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
traj,ms,0.5,22.41333162328374,3536,random (640 only),0.0,-0.12258125915798629,,,-53.79120915154048,438.8208240071413,,,,0.5,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23575598606839776,0.15322918788236595,,,67.2401584884849,438.8208240071413,,,,0.48699095022624433,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),16.776576987467706,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
traj,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.5,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,,,22.0,0.8542112742948964,1.8469151747922297,True,
traj,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,438.8208240071413,0.0,,,,,,22.0,,1.8469151747922297,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,438.8208240071413,0.0,,,,,,22.0,,1.8469151747922297,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,-0.024474651856769884,,,-10.739986895075672,438.8208240071413,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),0.3616796859654479,-0.0011459710148220446,,,-0.5028759450125095,438.8208240071413,,,,0.08880090497737557,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),25.73740415923988,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,,,22.0,0.8542112742948964,3.6938303495844593,True,
traj,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,438.8208240071413,0.0,,,,,,22.0,,3.6938303495844593,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,438.8208240071413,0.0,,,,,,22.0,,3.6938303495844593,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,-0.04901863700491872,,,-21.510398682205384,438.8208240071413,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),0.3616796859654479,0.08453841655221692,,,37.09721761170278,438.8208240071413,,,,0.18891402714932126,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),25.73740415923988,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,,,22.0,0.8542112742948964,5.540745524376689,True,
traj,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),7.725004989846034,-0.0011269209422832389,-0.012287758877519836,0.0,-0.49451637648363506,438.8208240071413,0.0,0.07324660633484163,0.012443438914027148,0.013574660633484163,,,22.0,1.5117493553964683,5.540745524376689,True,
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,438.8208240071413,0.0,,,,,,22.0,,5.540745524376689,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,-0.07349328886168861,,,-32.25038557728106,438.8208240071413,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),0.3616796859654479,0.0877982686069666,,,38.52770857650941,438.8208240071413,,,,0.28902714932126694,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),25.73740415923988,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,438.8208240071413,438.8208240071413,0.0,0.03082579185520362,0.01583710407239819,0.007918552036199095,,,22.0,0.8542112742948964,9.234575873961148,True,
traj,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),7.725004989846034,0.1652649308408878,-0.03031207748152527,0.3393901283359552,72.5216931310816,438.8208240071413,0.0,0.15441176470588236,0.08257918552036199,0.1085972850678733,,,22.0,5.606325011041827,9.234575873961148,True,
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,438.8208240071413,0.0,,,,,,22.0,,9.234575873961148,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,-0.12258125915798629,,,-53.79120915154048,438.8208240071413,,,,0.5,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),0.3616796859654479,0.15322918788236595,,,67.2401584884849,438.8208240071413,,,,0.4889705882352941,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),25.73740415923988,,,,,438.8208240071413,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.5744308102611146,,,252.07220149387217,438.8208240071413,,,,0.5,,,,,,True,
