track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.22071822395213542,0.010121122906561749,0.285271230282274,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7992134999829632,0.7147287697177259,0.9898788770934382,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.09362865891832153,0.20637134108167846,0.07393171088609334,-0.3858420471080181,0.45061383676597283,-0.1459543885883154,-0.4807328906770385,0.24686030000040662,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,False,16.523619487998076,measured,,,,,,,,,6.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.28768721183474155,0.012312788165258437,0.268998753510528,-0.3471475802302721,0.6837637225933242,-0.03557641579353787,-0.4670979600838335,0.47998254535477114,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.22608849156812394,0.07391150843187605,0.4696680533917879,0.09152983541442784,0.8573828480962,0.27459544672453723,-0.11242262903550078,0.6851522512832482,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.368120953934156,0.016872434989949295,0.4763356339903186,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6649521682210511,0.5236643660096814,0.9831275650100507,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.2936286589183215,0.20637134108167848,0.4647554568732055,-0.1603310640988019,0.8439580459368938,0.0803390738961827,-0.383158958666983,0.49936215066357276,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,False,16.523619487998076,measured,,,,,,,,,6.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.48768721183474156,0.012312788165258437,0.3825711259355117,-0.21806875037407714,0.7973661384377302,0.02066957688001797,-0.38872308934395344,0.46355934441222807,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.42608849156812395,0.07391150843187605,0.4049235912429697,-0.05771502123397988,0.8454165372042921,0.08003718838670587,-0.33023495320031665,0.5256174584590788,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.07331549397011491,0.003369810823174203,0.09503203325792789,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9332989566509141,0.904967966742072,0.9966301891768258,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.008093346918590903,0.0919066530814091,0.0,-0.3502053720222409,0.30401721103351925,-0.06739232875663653,-0.3834619001147111,0.24268045320431447,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,False,25.349335162577212,measured,,,,,,,,,6.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.0945165489334035,0.005483451066596506,0.030459411267058863,-0.15021121418546374,0.14149062972353493,-0.06148054351090828,-0.1862870508599488,0.07023541744037623,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.0670838047154836,0.032916195284516406,0.30429950209854434,0.02995229092602731,0.6716540622764521,0.23913043456189229,-0.04143472193088791,0.6178080511796293,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.14740272998202053,0.006745466864867977,0.19023919702434616,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.8661959123794922,0.8097608029756538,0.993254533135132,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.10809334691859088,0.09190665308140913,0.16582340188610034,-0.3405321407150901,0.461621534030875,-0.03990557640210512,-0.4221797364124084,0.3268780044541321,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,False,25.349335162577212,measured,,,,,,,,,6.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.19451654893340345,0.005483451066596562,0.015890802427815074,-0.3823485071488372,0.34882196378827535,-0.11806552563306989,-0.440061261352308,0.1983415139275863,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.16708380471548356,0.03291619528451645,0.4671829538662049,0.08131902960169979,0.8123973760729802,0.2913802327951587,-0.05313091327060249,0.7057513773491847,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.22071822395213542,0.010121122906561749,0.285271230282274,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7992134999829632,0.7147287697177259,0.9898788770934382,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.20809334691859088,0.0919066530814091,0.24995132465580178,-0.23191501960187547,0.7229262288237701,0.054510584798354016,-0.33697300823377313,0.48382473808919496,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,False,25.349335162577212,measured,,,,,,,,,6.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.29451654893340345,0.005483451066596534,0.36371235744371866,-0.3471475802302721,0.6949404649649741,-0.02153531857966522,-0.46683901645063974,0.4955060193429509,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.26708380471548354,0.03291619528451645,0.4866495668166048,0.07048323087400159,0.8691696321074217,0.2803203788746793,-0.12324037618315775,0.6877119498665036,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.368120953934156,0.016872434989949295,0.4763356339903186,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6649521682210511,0.5236643660096814,0.9831275650100507,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.4080933469185909,0.0919066530814091,0.5730993717460381,0.005807448173452248,0.9078489002771205,0.20505884481664113,-0.21189336460255329,0.5675068104421278,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.11972879081052087,0.3802712091894791,0.09218045973451158,-0.3233031377662253,0.4480808014708053,-0.24549407742266274,-0.5272235724652939,0.18708350245928757,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.3825711259355117,-0.21806875037407714,0.7973661384377302,0.0215901777869482,-0.38872308934395344,0.46355934441222807,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,0.4049235912429697,-0.0829609643354654,0.8331034852112748,0.06442371156501307,-0.3481990314774185,0.5042348808628836,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,-0.0032613718769145357,-0.0657097675688403,0.042433995857597766,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,1.0061956159375793,0.9575660041424022,1.0657097675688403,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.993545993580483,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9935 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,False,16.523619487998076,measured,,,,,,,,,0.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.08768721183474157,0.012312788165258437,-0.06649143178260805,-0.2610457075091119,0.051857108831844266,-0.05599895446038043,-0.22506716031623417,0.06828396525984734,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.026088491568123953,0.07391150843187605,0.012730520583596803,-0.16191619902923152,0.09017749520786042,0.00805216425473109,-0.14613886637830165,0.10598316345144093,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,-0.00581607072770557,-0.12295016458068686,0.07309290750341275,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0120956076178775,0.9269070924965873,1.1229501645806867,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.993545993580483,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9935 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,False,16.523619487998076,measured,,,,,,,,,0.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.18768721183474157,0.012312788165258437,-0.023372963920264063,-0.41472464224818506,0.10760350730186743,-0.07733154077948899,-0.3462170783305731,0.11562561466917416,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.12608849156812396,0.07391150843187605,-0.22748655177594276,-0.522685411634047,0.007122220254789974,-0.21395563567996054,-0.43595329761915974,-0.01000982680855059,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,-0.008724106091558357,-0.18443548899695944,0.1082273759674377,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,1.018267397241176,0.8917726240325623,1.1844354889969595,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.09362865891832153,0.20637134108167846,-0.013109948028023745,-0.1951322091636275,0.25111484524794814,0.030621642490082826,-0.1168731687665587,0.268987841394914,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,False,16.523619487998076,measured,,,,,,,,,0.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
