track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,-0.01884729152267738,-0.19607544505050092,0.14264273870094366,-0.09909735911004892,-0.2535051083488251,0.09066500363647603,0.868,0.004424778761061947,0.17256637168141592,0,24,752,1.2,0.151331328,0.9996952440076119
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.1541778472330153,-0.1752567620716905,0.3652156211643562,-0.005697349926446585,-0.2993012335954442,0.2887967555689199,0.519,0.0026595744680851063,0.1702127659574468,0,24,752,1.2,0.151331328,0.9996952440076119
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,96,0.29314556874757447,-0.030877214601045064,0.4807662470625186,0.189682181875233,-0.07874215735546446,0.4038417002763199,0.124,0.010416666666666666,0.09375,0,24,955,1.2,0.151331328,0.9997271496418817
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,191,0.21544401007165898,-0.2397001704391675,0.4542544673756983,0.05182886857886504,-0.29635791924014454,0.30561405015631815,0.321,0.005235602094240838,0.08900523560209424,0,24,955,1.2,0.151331328,0.9997271496418817
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,286,0.24564833306255937,-0.319045897038674,0.5967368241906246,0.015044532199701295,-0.3890800892190635,0.3476857633016728,0.418,0.0034965034965034965,0.08041958041958042,0,24,955,1.2,0.151331328,0.9997271496418817
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,478,0.4524280321883018,-0.22151482390925167,0.7635325943936518,0.05668113884607571,-0.3337876034743648,0.3714871806083331,0.356,0.0020920502092050207,0.07112970711297072,0,24,955,1.2,0.151331328,0.9997271496418817
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.1,75,0.10483111374425194,-0.02464431657192186,0.3190510587748397,0.0399243794387807,-0.06535962146131867,0.2764150381114812,0.411,0.013333333333333334,0.6533333333333333,0,24,752,1.2,0.151331328,0.9996352240131464
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.2,150,0.0823170421886926,-0.04431856702211759,0.3323920109861546,0.015410298172731197,-0.12981650290795083,0.26626549477705114,0.515,0.006666666666666667,0.6333333333333333,0,24,752,1.2,0.151331328,0.9996352240131464
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.3,226,0.07372371899177592,-0.07302392297722662,0.3094072500160463,-0.028293751584761103,-0.19247600132243992,0.22053583644973393,0.641,0.004424778761061947,0.6283185840707964,0,24,752,1.2,0.151331328,0.9996352240131464
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.5,376,0.05833973891036944,-0.29411434386539365,0.30618885617471364,-0.12814545726442067,-0.3074000287593968,0.12601467871681968,0.851,0.0026595744680851063,0.6223404255319149,0,24,752,1.2,0.151331328,0.9996352240131464
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.1,75,0.07390544323475065,-0.08229998928956031,0.23094668871944796,0.024917822157306056,-0.10364766381549993,0.21825384991304383,0.436,0.013333333333333334,0.22666666666666666,0,24,752,1.2,0.151331328,0.9995513314556509
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.2,150,0.06590551800183382,-0.1069207246836149,0.2782779260949063,-0.007857456335004127,-0.15235514100757164,0.2658326630925245,0.614,0.006666666666666667,0.22666666666666666,0,24,752,1.2,0.151331328,0.9995513314556509
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,0.13518388217458527,-0.06663110302305492,0.39357447260174006,0.04504627084538103,-0.15143367587673848,0.34668440145309753,0.418,0.004424778761061947,0.24778761061946902,0,24,752,1.2,0.151331328,0.9995513314556509
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.17454823808284436,-0.23712301781569156,0.3871633289948089,-0.0297065678736304,-0.22293210835205307,0.15475876793085236,0.641,0.0026595744680851063,0.2579787234042553,0,24,752,1.2,0.151331328,0.9995513314556509
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.08651877418867991,0.038950242241523825,0.1810479906285111,0.025779585353427135,-0.05636250472780643,0.12534640888603513,0.2947686116700201,0.002824858757062147,0.1440677966101695,6,6,3536,1.2,0.151328256,0.9998934785985287
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.17659066020076122,0.04686768527176666,0.23130547102322804,0.035027799095233444,-0.06023268612882873,0.10819749084070307,0.19517102615694165,0.0014144271570014145,0.1456859971711457,6,6,3536,1.2,0.151328256,0.9998934785985287
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.2596047501913121,0.07560678632503688,0.3495870698918442,0.046367172113432775,-0.041205095155659434,0.16896814404514082,0.1790744466800805,0.000942507068803016,0.15457115928369464,6,6,3536,1.2,0.151328256,0.9998934785985287
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.4627866411583325,0.2366198006921063,0.57450780471216,0.11455433568381525,-0.035136492932327575,0.2763157362811093,0.10160965794768612,0.0005656108597285068,0.1668552036199095,6,6,3536,1.2,0.151328256,0.9998934785985287
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,0.07643420651697326,0.024586414998785926,0.1513224915779637,-0.021623285127539905,-0.07528926102056621,0.05185636783800061,0.7260726072607261,0.002824858757062147,0.025423728813559324,91,6,3536,1.2,0.151328256,0.9998911121411622
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,0.1990376419670539,0.12753124714592884,0.35005031229047134,0.023309444219165233,-0.0724405791376179,0.15162836177920094,0.429042904290429,0.0014144271570014145,0.033946251768033946,91,6,3536,1.2,0.151328256,0.9998911121411622
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,0.3520906992296338,0.2865892546013667,0.4462146379054227,0.057884570794183784,-0.013353308427352675,0.1475948175360956,0.08800880088008801,0.000942507068803016,0.03204524033930255,91,6,3536,1.2,0.151328256,0.9998911121411622
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,0.46810314090461935,0.40719056757906946,0.5765275696390972,-0.025273535010486816,-0.09197296459260362,0.07903032404605627,0.7172717271727173,0.0005656108597285068,0.025452488687782805,91,6,3536,1.2,0.151328256,0.9998911121411622
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.026197761905528003,-0.0723254781791907,0.11738925155601966,-0.012695328717569202,-0.07103515360003469,0.08042880000643918,0.694,0.002824858757062147,0.2514124293785311,0,6,3536,1.2,0.151328256,0.9998798118373523
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.09347121495044601,-0.009085087772874844,0.1582119424254419,0.01017858769750808,-0.07037898375303886,0.08516601231928168,0.369,0.0014144271570014145,0.26025459688826025,0,6,3536,1.2,0.151328256,0.9998798118373523
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.14286086400846676,0.04708118903742714,0.263796986397818,0.045018700712926234,-0.04794421066708436,0.16197396712802437,0.249,0.000942507068803016,0.2478793590951932,0,6,3536,1.2,0.151328256,0.9998798118373523
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.2854472037460304,0.06700427593121462,0.3769008677337068,0.07385155495962845,-0.09014532386391999,0.18902643038652137,0.183,0.0005656108597285068,0.2426470588235294,0,6,3536,1.2,0.151328256,0.9998798118373523
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,0.037522933077208984,-0.06795233428386524,0.19855440087041226,0.06901715689851426,-0.11060102248387656,0.2020072190106651,0.2119071644803229,0.002824858757062147,0.096045197740113,9,6,3536,1.2,0.151328256,0.9998595427469027
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,-0.021492462120012528,-0.38814695990741144,0.20441895980815158,0.023048183632352722,-0.17388392670347336,0.2843465355834486,0.4339051463168517,0.0014144271570014145,0.07355021216407355,9,6,3536,1.2,0.151328256,0.9998595427469027
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,-0.2221778236293736,-0.5132138603017585,0.19615609864165068,-0.06500156730015812,-0.2358966050006558,0.2475782702885272,0.7497477295660948,0.000942507068803016,0.06691800188501414,9,6,3536,1.2,0.151328256,0.9998595427469027
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,-0.31639457206390753,-0.8855736593618385,0.3543604714286427,-0.10936303663214321,-0.3928244571953996,0.2347255998458817,0.7729566094853683,0.0005656108597285068,0.057126696832579184,9,6,3536,1.2,0.151328256,0.9998595427469027
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,96,0.04302579149017682,0.0,0.14864455062347715,-0.024086495623640663,-0.08803402893994673,0.11335067624850917,0.7620967741935484,0.010416666666666666,0.020833333333333332,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.3544077412718464,0.08852479959228425,0.6335139792949945,0.21641524872418091,-0.05329387398688733,0.5466038466414711,0.05846774193548387,0.005235602094240838,0.031413612565445025,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.5183883948912416,0.2685813381281711,0.7402441158462613,0.30465277695122195,0.05609737542946424,0.6159696610080578,0.007056451612903226,0.0034965034965034965,0.027972027972027972,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.4872606599073968,0.08984857627320998,0.8317481780030291,0.19642397118632998,-0.12325750022793423,0.5060441793017632,0.10887096774193548,0.0020920502092050207,0.029288702928870293,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.09065521615554788,0.005415423796545185,0.34058690422877175,0.05892206866606202,-0.07063851423959716,0.32217412866076056,0.3235887096774194,0.010416666666666666,0.03125,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.35398151420764795,-0.21618650702145922,0.7522090019431208,0.1764725126499996,-0.29837780718385504,0.6005289906505786,0.23487903225806453,0.20418848167539266,0.04330279232111693,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.37466761726527203,-0.19928466550305102,0.7705092792104791,0.1300369365699191,-0.33076648835186395,0.5325893253093648,0.2711693548387097,0.46853146853146854,0.031225718725718724,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.36099818034692677,-0.2204850068329121,0.7602252569480549,-0.01793087926269089,-0.45836867573463996,0.3930698774327449,0.53125,0.0020920502092050207,0.02092050209205021,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.025860601643191962,-0.006067079819699762,0.3182870036272501,0.015304412790312829,-0.0890732273183584,0.2512619607996347,0.5766129032258065,0.010416666666666666,0.020833333333333332,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.19633594755466827,-0.00037666092110833047,0.6605820192141607,0.11855147120459725,-0.12931708106910503,0.5079093881165209,0.24193548387096775,0.005235602094240838,0.020942408376963352,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.5113464677914115,0.11824473876890483,0.8087000421638592,0.2805718107303196,-0.05092802400847089,0.611083036654226,0.06854838709677419,0.006993006993006993,0.03496503496503497,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.5388900981346458,0.13484332203873642,0.8178331678120138,0.16901641194050845,-0.17973852511743119,0.541834843914404,0.1774193548387097,0.12343096234309624,0.028047900735824558,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,96,0.04302579149017682,-0.001963965483073712,0.19289951261356295,-0.013407107766259873,-0.08543229240274844,0.14978341608879014,0.688508064516129,0.010416666666666666,0.020833333333333332,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.42144245544094144,-0.0007516181936808946,0.7649930811869827,0.22877368893947808,-0.12466501124923035,0.6434120907164301,0.1350806451612903,0.005235602094240838,0.04712041884816754,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.4286281543978003,0.024405063626711417,0.7947875908315736,0.19757776221759682,-0.19708219094736706,0.5884496273422717,0.19556451612903225,0.11538461538461539,0.03226981351981352,8,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.4527982327072348,0.049357583142460616,0.8189576801571151,0.10811428477993287,-0.29487944795326304,0.5437792739128865,0.3094758064516129,0.0020920502092050207,0.02092050209205021,8,24,955,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,-0.012594000353492958,-0.20639673933718727,0.16225139814410386,-0.011385333352014675,-0.2023169428634218,0.16072706129783865,0.541,0.013333333333333334,0.6,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,-0.07867243592753685,-0.3963055282407974,0.18889341684977448,-0.06959639057680907,-0.3271925132297141,0.19923971304096977,0.697,0.006666666666666667,0.58,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,-0.17668922369122764,-0.4900978065112719,0.10712977791916281,-0.14279737951339797,-0.38433915733772595,0.10765918663829158,0.878,0.004424778761061947,0.5176991150442478,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,-0.11926426027116616,-0.3894198328921707,0.10021681530767494,-0.11044246280916076,-0.3009991952800811,0.1048385332203848,0.866,0.0026595744680851063,0.4521276595744681,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,-0.06952820996079574,-0.16416035123679193,-0.01674861071393606,-0.0714279030722613,-0.1527217356418948,0.003610464398353409,0.968,0.013333333333333334,0.5733333333333334,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,-0.07391448789488352,-0.25824025887404717,0.15338570661742124,-0.06205159402996313,-0.2140488699242977,0.16361960785213567,0.783,0.006666666666666667,0.5666666666666667,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.09220658945288547,-0.19762659397267357,0.29300471993980637,0.08703527829712547,-0.14458213234146586,0.36195516231121116,0.274,0.004424778761061947,0.5221238938053098,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.12386537931883569,-0.1536885887074981,0.3216973024411357,0.13766710730946052,-0.09946722406269697,0.4354575539870929,0.151,0.10372340425531915,0.4221542553191489,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,-0.11261958935835159,-0.24565540878896275,-0.029971557837204826,-0.11451470230035617,-0.199049806844317,-0.04155443641398512,0.998,0.013333333333333334,0.5866666666666667,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,-0.08348500647360639,-0.26244437898559786,0.04147327614842729,-0.08275299462841118,-0.18536914741550664,0.01717662779733452,0.95,0.006666666666666667,0.54,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,-0.17087043458068965,-0.44880762344506214,0.10250254761914006,-0.1132756159356403,-0.36138900104812266,0.05604999444877441,0.884,0.004424778761061947,0.5088495575221239,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,-0.11311368626798829,-0.5774039160035239,0.1102675141178193,-0.13851799738259712,-0.3524788156869111,0.023072410416371793,0.956,0.0026595744680851063,0.4920212765957447,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,-0.02881496074662096,-0.16007742427714566,0.1244670465624448,-0.015590276983105777,-0.14915534572511352,0.1431056645482278,0.609,0.013333333333333334,0.5733333333333334,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,0.031370783877119605,-0.37331721704961146,0.13560066556046207,-0.030822047998506078,-0.29342562824026525,0.16976573425481473,0.591,0.006666666666666667,0.6066666666666667,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,-0.0660281631283882,-0.43801649209649157,0.1894222200048236,-0.06285275312420315,-0.31455667830867273,0.17904888031658994,0.669,0.004424778761061947,0.588495575221239,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,-0.03697542699215782,-0.6168244018889099,0.34558138900237495,-0.029959159201876737,-0.3580883578963966,0.2780213197034175,0.572,0.0026595744680851063,0.5531914893617021,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.07267983790388434,-0.06819297969034087,0.15379529615596152,0.02497532397875552,-0.06416452235113232,0.12447512198822833,0.28,0.013333333333333334,0.16,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.036766717039598974,-0.1840250507778553,0.20144378902895138,-0.030373101068280704,-0.17234872358084757,0.11594300340239753,0.651,0.006666666666666667,0.21333333333333335,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.11473647675225888,-0.13584720014232993,0.27759179452158317,0.0032843337636902165,-0.16601954939306043,0.17146648207418752,0.484,0.004424778761061947,0.1902654867256637,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.13417540227546623,-0.29096288132070874,0.4289875983966604,-0.026096621533602787,-0.25220581092414596,0.2243940201268434,0.601,0.0026595744680851063,0.1675531914893617,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,-0.042341238301168004,-0.16759970150159534,0.043069056025602036,-0.07284469302493053,-0.19219727903066636,0.04077978052830135,0.904,0.013333333333333334,0.18666666666666668,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,-0.04735201316023637,-0.157949962212712,0.04266787447866778,-0.10228120061526703,-0.21853410085594016,0.0408102735785663,0.918,0.10666666666666667,0.14426666666666668,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,-0.08304459415173075,-0.2202587734733383,0.049028914389241826,-0.1595037522964908,-0.303190931195899,0.05063607702105359,0.941,0.40707964601769914,0.10920353982300884,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,-0.016724703653004415,-0.33596550410207765,0.2797171922931983,-0.1518126101983285,-0.3706670607935321,0.09556551948545428,0.89,0.0026595744680851063,0.11702127659574468,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,-0.0039883128803981285,-0.1290559891979561,0.13317153985010718,-0.021909948352187777,-0.12331306633438294,0.0981274149563333,0.668,0.013333333333333334,0.21333333333333335,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,-0.09308908145973095,-0.4301316797686732,0.11842818686387399,-0.137721169776506,-0.3993442465893599,0.04001246861641182,0.93,0.006666666666666667,0.22666666666666666,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,-0.08452799021485752,-0.5378340537191657,0.2176777200762594,-0.16876602972369853,-0.44695943660951537,0.07713753825993452,0.909,0.01327433628318584,0.19911504424778761,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,-0.022988671235518066,-0.505551969802205,0.3553732078348697,-0.15154338597213177,-0.39639634647789856,0.11277837820654771,0.878,0.0026595744680851063,0.17553191489361702,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,-0.017443552585882666,-0.1235205674167587,0.15794848370404688,-0.006920927486165967,-0.1346808441976166,0.12421236754012908,0.55,0.013333333333333334,0.29333333333333333,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.06495945197443771,-0.38063597277334366,0.3191903796334268,-0.03851360851855241,-0.33711605404990413,0.2240502874917202,0.605,0.006666666666666667,0.2866666666666667,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.046591408739189585,-0.3979426898767917,0.3702522486953131,-0.024208020327219658,-0.3379670949789975,0.2567898983965261,0.544,0.004424778761061947,0.26991150442477874,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.1282777718760875,-0.41495185419437464,0.4860661853177154,-0.019883027522498722,-0.322632231081735,0.27387470527263724,0.539,0.0026595744680851063,0.22872340425531915,0,24,752,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.1,96,0.1924102253323916,0.05878998636464031,0.34629317390924746,0.11924838482943341,-0.012948664318790094,0.3157293372660154,0.041,0.010416666666666666,0.08333333333333333,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.36610081250937354,0.1627071414751608,0.5677475536324922,0.22024234283863625,0.03579660641339672,0.5240220859818011,0.009,0.005235602094240838,0.09947643979057591,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.30191981637517834,0.10814059792153967,0.6365960544467126,0.15451663722079562,-0.0651526250349896,0.44522166044498246,0.089,0.0034965034965034965,0.08391608391608392,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.67622465307207,0.23824296559812375,0.9031944746950049,0.3137643620628387,-0.024683367191033378,0.5846576332714665,0.039,0.0020920502092050207,0.07112970711297072,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.30839469518588525,-0.01129513458528699,0.48665519811826635,0.1899353463609737,-0.06886099599016085,0.41346566286302217,0.103,0.010416666666666666,0.15625,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.2550562968293743,-0.17377686390613645,0.47975935555091803,0.08552450639831295,-0.26531378840094977,0.3246714935180558,0.262,0.005235602094240838,0.09947643979057591,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.2055309180802503,-0.30512775973522044,0.4536783003223713,-0.031274185275972304,-0.399911548359268,0.2244528151640412,0.496,0.0034965034965034965,0.08391608391608392,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.22460641103344417,-0.2581105287538505,0.47033125316424906,-0.11423966762722353,-0.4566352627583889,0.12991776707160305,0.79,0.0020920502092050207,0.056485355648535567,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.1558737031243914,0.006574246874610744,0.392370620434102,0.07841252587431835,-0.07101639632108037,0.3613139868951926,0.295,0.010416666666666666,0.07291666666666667,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.38294151631249196,0.22123849990569666,0.5659589006241559,0.25765263244902803,0.06844301154035677,0.5015507578545243,0.007,0.05235602094240838,0.10471204188481675,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.35669977440903355,0.21356804123801154,0.5320835380632558,0.19091005156628177,0.02832192684186687,0.42847107726789885,0.01,0.038461538461538464,0.08391608391608392,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.5345642005175054,0.34729802476055216,0.6894557755049561,0.22986442402693943,0.06644346210637181,0.5049104534348076,0.001,0.08577405857740586,0.07442870936594786,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.1,96,0.3119855350420017,-0.03197378912211028,0.49536737821463994,0.21298653534178158,-0.0758214072485936,0.42428667201872544,0.095,0.010416666666666666,0.13541666666666666,0,24,955,,,
