system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
brake,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,3142.3906388662867,0.0,,,,,9.91494703513617,4.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.07702286406230964,,,242.03592700807235,3142.3906388662867,,,,0.2997737556561086,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23612250515725464,-0.005785726119797554,,,-18.181011597896,3142.3906388662867,,,,0.2870475113122172,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),19.976723502622917,,,,,3142.3906388662867,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.7395103387234293,,,2323.830365749341,3142.3906388662867,,,,0.2997737556561086,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.3906388662867,3142.3906388662867,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,7.452563562482378,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.029836989706382,0.06808984919065507,0.024172019458972776,0.15972857521975634,213.9649046985317,3142.3906388662867,0.0,0.04242081447963801,0.20588235294117646,0.008201357466063349,6.724981818574123,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,3142.3906388662867,0.0,,,,,16.52491172522695,4.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.12846832420958815,,,403.697659387049,3142.3906388662867,,,,0.5,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23612250515725464,-0.06220655941728194,,,-195.47730998894622,3142.3906388662867,,,,0.48699095022624433,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),19.976723502622917,,,,,3142.3906388662867,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.7395103387234293,,,2323.830365749341,3142.3906388662867,,,,0.5,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2833.851528183403,2833.851528183403,0.6615712289060262,0.07183257918552036,0.030260180995475113,0.0333710407239819,,,3.0,2.154971878008339,1.8469151747922297,True,
brake,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,2833.851528183403,0.6615712289060262,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,2833.851528183403,0.6615712289060262,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.02844274994920466,,,80.60253040929203,2833.851528183403,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),1.747612627299661,-0.004331304998190783,,,-12.274275288151362,2833.851528183403,,,,0.04694570135746606,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),147.8536500449504,,,,,2833.851528183403,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.720287042294897,,,2041.1865355380974,2833.851528183403,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3136.708323486703,3136.708323486703,0.009502325040389031,0.11481900452488687,0.07183257918552036,0.07409502262443439,,,4.0,4.220227307945096,3.6938303495844593,True,
brake,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,3136.708323486703,0.009502325040389031,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,3136.708323486703,0.009502325040389031,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.05146586164547622,,,161.43339659878035,3136.708323486703,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),1.747612627299661,0.012531122779740885,,,39.30647712584707,3136.708323486703,,,,0.14705882352941177,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),147.8536500449504,,,,,3136.708323486703,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7399567337279391,,,2321.028445704461,3136.708323486703,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.390638866287,3142.390638866287,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,,,4.0,4.719360135006181,5.540745524376689,True,
brake,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,3142.390638866287,0.0,,,,,,4.0,,5.540745524376689,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,3142.390638866287,0.0,,,,,,4.0,,5.540745524376689,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.07702286406230963,,,242.03592700807235,3142.390638866287,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),1.747612627299661,0.004185578156945705,,,13.152721618629393,3142.390638866287,,,,0.24688914027149322,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),147.8536500449504,,,,,3142.390638866287,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7395103387234292,,,2323.830365749341,3142.390638866287,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.390638866287,3142.390638866287,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,,,4.0,4.719360135006181,9.234575873961148,True,
brake,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,3142.390638866287,0.0,,,,,,4.0,,9.234575873961148,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,3142.390638866287,0.0,,,,,,4.0,,9.234575873961148,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.12846832420958815,,,403.697659387049,3142.390638866287,,,,0.5,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),1.747612627299661,-0.035511396203543794,,,-111.59067900308783,3142.390638866287,,,,0.44711538461538464,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),147.8536500449504,,,,,3142.390638866287,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7395103387234292,,,2323.830365749341,3142.390638866287,,,,0.5,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,3.3049823450453903,36.0,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,745.8602380901857,0.0,,,,,3.3049823450453903,36.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,745.8602380901857,0.0,,,,,3.3049823450453903,36.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.05160475957631206,,,38.4899382641749,745.8602380901857,,,,0.09983031674208145,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23612250515725464,0.008017734545740566,,,5.980109397229966,745.8602380901857,,,,0.08710407239819004,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),19.976723502622917,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.09983031674208145,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,6.609964690090781,36.0,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,745.8602380901857,0.0,,,,,6.609964690090781,36.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,745.8602380901857,0.0,,,,,6.609964690090781,36.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.1033557082732369,,,77.08891318065625,745.8602380901857,,,,0.19994343891402716,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23612250515725464,0.10568076964742489,,,78.8230840107824,745.8602380901857,,,,0.1869343891402715,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),19.976723502622917,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.19994343891402716,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,9.91494703513617,36.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.029836989706382,0.08188685651870724,-0.0005252311074107278,0.18208297075168678,61.07615029949985,745.8602380901857,0.0,0.009332579185520362,0.02234162895927602,0.0,0.7905901815157501,9.91494703513617,36.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,745.8602380901857,0.0,,,,,9.91494703513617,36.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.15496046784954892,,,115.57885144483113,745.8602380901857,,,,0.2997737556561086,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23612250515725464,0.20146141589556177,,,150.26205962584962,745.8602380901857,,,,0.2870475113122172,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),19.976723502622917,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.2997737556561086,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,16.52491172522695,36.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.029836989706382,0.1262143984875545,-0.000564192074619737,0.33944096622143466,94.13830130633698,745.8602380901857,0.0,0.020361990950226245,0.18495475113122173,0.04411764705882353,6.917372065635561,16.52491172522695,36.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,745.8602380901857,0.0,,,,,16.52491172522695,36.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
traj,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.2584623652433986,,,192.77680127779382,745.8602380901857,,,,0.5,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23612250515725464,0.3315332005124094,,,247.27743186898695,745.8602380901857,,,,0.48699095022624433,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),19.976723502622917,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
traj,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.5,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,1.8469151747922297,True,
traj,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,745.8602380901858,0.0,,,,,,36.0,,1.8469151747922297,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,745.8602380901858,0.0,,,,,,36.0,,1.8469151747922297,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.051604759576312054,,,38.4899382641749,745.8602380901858,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),1.747612627299661,0.005033945267452745,,,3.754619615715268,745.8602380901858,,,,0.04694570135746606,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),147.8536500449504,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,3.6938303495844593,True,
traj,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,745.8602380901858,0.0,,,,,,36.0,,3.6938303495844593,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,745.8602380901858,0.0,,,,,,36.0,,3.6938303495844593,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.10335570827323688,,,77.08891318065625,745.8602380901858,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),1.747612627299661,0.027356823305120823,,,20.40436674374856,745.8602380901858,,,,0.14705882352941177,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),147.8536500449504,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,5.540745524376689,True,
traj,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,745.8602380901858,0.0,,,,,,36.0,,5.540745524376689,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,745.8602380901858,0.0,,,,,,36.0,,5.540745524376689,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.1549604678495489,,,115.57885144483113,745.8602380901858,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),1.747612627299661,0.14110367109095764,,,105.24361771530093,745.8602380901858,,,,0.24688914027149322,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),147.8536500449504,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,9.234575873961148,True,
traj,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,745.8602380901858,0.0,,,,,,36.0,,9.234575873961148,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,745.8602380901858,0.0,,,,,,36.0,,9.234575873961148,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.25846236524339855,,,192.77680127779382,745.8602380901858,,,,0.5,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),1.747612627299661,0.29277719289464144,,,218.37086679977352,745.8602380901858,,,,0.44711538461538464,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),147.8536500449504,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.5,,,,,,True,
