config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,0.07990571680249653,0.5266053258922161,3,0.9200942831975034,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.06269304646655385,0.17168167611714566,0,0.9373069535334462,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.016760008310443344,0.29830902177454316,0,0.9832399916895567,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.20752035300635963,0.41167998307738385,3,0.7924796469936404,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,16,-0.09603971983621662,0.7946570458981767,1,1.0960397198362166,1.52587890625e-05,0.0005645751953125
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,16,0.10068407846123628,0.287149926331988,0,0.8993159215387637,1.52587890625e-05,0.0005645751953125
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,16,0.0,1.4214360269806885,4,1.0,0.0004767269579630306,0.010487993075186672
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,16,0.0,0.4515400617512456,2,1.0,0.0003112740676895738,0.007159303556860197
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,17,0.049660083633346314,0.40325908351422396,3,0.9503399163666537,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,17,0.07718959842735416,0.13666385638341566,1,0.9228104015726458,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,17,0.08155970327085246,0.12075987084059418,2,0.9184402967291475,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,17,0.07705742474579903,0.3279720316324476,1,0.922942575254201,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,13,0.0,0.4819819819818592,1,1.0,0.0010658336519988904,0.014921671127984466
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,13,0.2910285313882059,0.49341570236918597,3,0.708971468611794,0.0010658336519988904,0.014921671127984466
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,13,0.1111111111111152,0.512583239038977,4,0.8888888888888848,0.0016417304930345215,0.01755337435785342
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,13,0.0,0.20439819580378304,3,1.0,0.001595761305259402,0.01755337435785342
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,perception oracle,37,0.03203761379240661,0.6588277078261187,9,0.9679623862075933,1.2186238168663317e-07,7.799192427944523e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,uncertainty,37,0.0,0.3937528997404527,8,1.0,1.4562373957258558e-07,9.17429559307289e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,criticality,37,0.0013670581016500829,0.6364030815570085,10,0.99863294189835,3.627375328643711e-07,2.212698950472664e-05
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,ego speed,37,0.0,0.31135717251425793,8,1.0,2.6996083081315704e-07,1.6737571510415736e-05
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,perception oracle,5,0.20000000000000018,0.5,1,0.7999999999999998,0.033944577430914495,0.21875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,uncertainty,5,0.0,0.0,0,1.0,0.03125,0.21875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,criticality,5,0.0,0.7999999999999998,0,1.0,0.03125,0.21875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,ego speed,5,0.20000000000000018,0.5,1,0.7999999999999998,0.032799846073535935,0.21875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,perception oracle,23,0.4599087897318826,0.9399353135153756,11,0.5400912102681175,0.000123796746880068,0.003662109375
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,uncertainty,23,0.0,0.5636552126246748,6,1.0,5.7488045163300016e-05,0.0018971054903889006
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,criticality,23,0.0,0.6062537635606171,6,1.0,6.548364330911706e-05,0.0020299929425826287
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,ego speed,23,0.0,0.3100506420866528,5,1.0,4.0958264387744285e-05,0.0013925809891833056
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,perception oracle,5,0.4463979244621947,1.0,2,0.5536020755378053,0.05440471502027284,0.21875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,uncertainty,5,0.0,1.0,2,1.0,0.051235217429874684,0.21875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,criticality,5,0.0,0.0,1,1.0,0.03125,0.21875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,ego speed,5,0.0,0.0,1,1.0,0.022750131948179195,0.18200105558543356
