submission_sha256,track,geometry,system,target,labels,source_run,registry_version,track_kind,form,plan,score_column,all_tied,quota,k,ndg_defined,undefined_reason,ndg,ndg_lo,ndg_hi,minus_random,minus_random_lo,minus_random_hi,interval_excludes_zero,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,n_affected,n_units,n_frames,cost_convention,timing_boundary,unit,budget_level,budget_per_frame,cheap_cost,full_cost,overhead,overhead_provenance,cost_route,reference_platform,feasible,escalated_frac,escalations_lost_to_overhead,note
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1058.0,True,,0.11456586962003684,0.05612105132629658,0.30242953415098495,-0.04278873869473958,-0.15235123888576704,0.16223231554917447,False,,202.94225619941017,1771.4023982227675,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,66.44261583585411,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.2994097534005804,0.000590246599419586,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1765.0,True,,0.26415835440658114,0.14630551932006963,0.5012093662637825,-0.042688398181210126,-0.20765530097873514,0.10539604882358658,False,,467.93074250639756,1771.4023982227675,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,83.32926561096552,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.4994097534005804,0.000590246599419586,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,354.0,True,,0.0013434531849584855,0.0,0.35937894618853894,-0.033821304975566076,-0.09961875485447352,0.25952001290132864,False,0.7585071350164654,1.258396658778387,936.6881353720362,0.0006993888118806373,0.002824858757062147,0.03672316384180791,89,100,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,707.0,True,,0.11612695163964436,0.0017230681553249885,0.47649422832200694,-0.05784731395317982,-0.19750724654851948,0.27659941750249106,False,0.721185510428101,108.77473779777709,936.6881353720362,0.06045457455749069,0.0014144271570014145,0.0297029702970297,89,100,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,1061.0,True,,0.2076592914050129,0.003835337840756827,0.6695322429855992,-0.050899617795898015,-0.2945992649701044,0.36947898566430687,False,0.6410537870472008,194.51199445883984,936.6881353720362,0.10810543063040559,0.000942507068803016,0.02827521206409048,89,100,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,1768.0,True,,0.5166687879050084,0.047910567973437804,0.9007120538854662,0.017327605355941862,-0.44727356275618946,0.4008270038791212,False,0.45554335894621295,483.9575235476723,936.6881353720362,0.2689728036335401,0.0005656108597285068,0.034502262443438916,89,100,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,349.0,True,,0.0013434531849584855,0.0,0.3438361631505976,-0.043179690577159306,-0.09953504354695822,0.24400829312001368,False,,1.258396658778387,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.09897948806166117,0.001020511938338839,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,703.0,True,,0.09932144147418201,0.001722870795405371,0.47239881711715914,-0.06845706281617393,-0.19727137011163423,0.27274307705599127,False,,93.03321581691436,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.19897948806166116,0.0010205119383388528,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1057.0,True,,0.2076592914050129,0.00376448223957688,0.6685073432270385,-0.06490443561487268,-0.2946026520115999,0.3686131272862759,False,,194.51199445883984,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.2989794880616612,0.0010205119383387973,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1764.0,True,,0.5166687879050084,0.038971788731274014,0.8843749001827664,-0.0015761367659586248,-0.45828392550273417,0.3846988671365379,False,,483.9575235476723,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.49897948806166115,0.0010205119383388528,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,351.0,True,,0.0013434531849584855,0.0,0.3438361631505976,-0.042821925786620786,-0.09953504354695822,0.24400829312001368,False,,1.258396658778387,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,49.55596606074272,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.09940975340058049,0.0005902465994195166,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,705.0,True,,0.11612695163964436,0.001722870795405371,0.4748721855247112,-0.06782610282910634,-0.19727137011163423,0.2750574167566029,False,,108.77473779777709,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,57.99929094829842,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.19940975340058054,0.000590246599419475,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1058.0,True,,0.2076592914050129,0.00376448223957688,0.6685073432270385,-0.06454320904906871,-0.2946026520115999,0.3686131272862759,False,,194.51199445883984,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,66.44261583585411,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.2994097534005804,0.000590246599419586,
0529305e8c72dd58,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1765.0,True,,0.5166687879050084,0.038971788731274014,0.8843874134460724,-0.0010824301345967304,-0.45828392550273417,0.38471445421019956,False,,483.9575235476723,936.6881353720362,,,,85,100,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,83.32926561096552,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.4994097534005804,0.000590246599419586,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,354.0,True,,0.04093837433982146,-0.03986182346637694,0.1476935051478321,0.007427039714815521,-0.08880457268254804,0.11040260009140797,False,0.46092184368737477,82.12046912078179,2005.9533492736127,0.010389195644317688,0.002824858757062147,0.3700564971751412,2,976,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,707.0,True,,0.013749159719916852,-0.040576591135616374,0.15399290342703112,-0.027698683398508187,-0.12319726691738621,0.13003117086653723,False,0.7324649298597194,30.366144878302933,2208.5818695025364,0.003841670943700782,0.0014144271570014145,0.3493635077793494,2,976,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,1061.0,True,,0.010058786015509098,-0.06558554544009762,0.26274450982561987,-0.05895105501012416,-0.15795727892507708,0.13269092235623678,False,0.8196392785571143,22.21565242305905,2208.5818695025364,0.0028105387348659554,0.000942507068803016,0.3449575871819039,2,976,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,1768.0,True,,0.0757710351245083,-0.10420365931877663,0.4260789562450203,-0.08528273570243898,-0.2153011420969276,0.04972734516236912,False,0.8597194388777555,167.3465344094289,2208.5818695025364,0.021171285368827997,0.0005656108597285068,0.33144796380090497,2,976,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,349.0,True,,0.03936074912068107,-0.03936563874608851,0.1437979152544795,0.004874423673316107,-0.08969407725704989,0.10757382983962434,False,,78.86098344607134,2003.5437639736363,,,,1,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.09897948806166117,0.001020511938338839,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,703.0,True,,0.010393256260163112,-0.041955542613729704,0.14324003161040413,-0.03056962628164267,-0.11800104984767033,0.12102509359318323,False,,22.954357341289985,2208.5818695025364,,,,2,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.19897948806166116,0.0010205119383388528,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1057.0,True,,0.009010610761231852,-0.061064226459471106,0.25840371593948763,-0.06089901611951092,-0.15251494272072907,0.08536560249027136,False,,19.90067156040112,2208.5818695025364,,,,2,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.2989794880616612,0.0010205119383387973,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1764.0,True,,0.07542633219510428,-0.10285068543045411,0.41531042561338916,-0.08541514259992003,-0.21325568739828407,0.04617457544448895,False,,166.58522976918275,2208.5818695025364,,,,2,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.49897948806166115,0.0010205119383388528,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,351.0,True,,0.040987609353694346,-0.038125637809772066,0.14390951266463056,0.004920361925126466,-0.08871570867378054,0.1088184445604097,False,,82.12046912078179,2003.5437639736363,,,,1,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,49.55596606074272,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.09940975340058049,0.0005902465994195166,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,705.0,True,,0.01366728914739106,-0.04187170851960685,0.14323764256896881,-0.030801424559408458,-0.11796426274180591,0.12102509359318323,False,,30.185327016176675,2208.5818695025364,,,,2,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,57.99929094829842,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.19940975340058054,0.000590246599419475,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1058.0,True,,0.009010610761231852,-0.06101432865164332,0.2594998116637689,-0.061150066725333706,-0.15251494272072907,0.08536560249027136,False,,19.90067156040112,2208.5818695025364,,,,2,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,66.44261583585411,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.2994097534005804,0.000590246599419586,
0529305e8c72dd58,KITTI,mono,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1765.0,True,,0.0757710351245083,-0.10189348963788704,0.4161754354953398,-0.08528589414781157,-0.21325568739828407,0.04600277455795999,False,,167.3465344094289,2208.5818695025364,,,,2,976,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,83.32926561096552,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.4994097534005804,0.000590246599419586,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,354.0,True,,0.19581734571831133,0.006340797726279068,0.595365029019978,0.29146715317956035,0.13008453957559674,0.5227042302661711,True,0.005035246727089627,48.49227547958615,247.6403471904048,0.010331457779643994,0.002824858757062147,0.03389830508474576,7,173,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,707.0,True,,0.2624658172860786,0.10567738214671998,0.6673741374571248,0.38970705533157496,0.07213308317438552,0.6247856003528821,True,0.011077542799597181,64.99712611833786,247.6403471904048,0.01384787695872288,0.0014144271570014145,0.033946251768033946,7,173,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,1061.0,True,,0.32680491579937077,-0.3077230198201405,0.6993916176673677,0.3796662639093519,-0.029406487729826042,0.7130808262516708,False,0.04229607250755287,80.93008281208719,247.6403471904048,0.017242452027811227,0.000942507068803016,0.034872761545711596,7,173,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,1768.0,True,,0.06921895252469087,-0.5237296404231135,0.7177424381604544,0.33971656520097426,-0.10794579522550779,0.9727778105389148,False,0.0553877139979859,17.141405435370597,247.6403471904048,0.003652039521507783,0.0005656108597285068,0.048642533936651584,7,173,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,349.0,True,,0.19581734571831133,-0.0013358205829643239,0.5952385436828922,0.28781156773684385,0.12859265220406602,0.5243271705055208,True,,48.49227547958615,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.09897948806166117,0.001020511938338839,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,703.0,True,,0.2624658172860786,0.10567738214671998,0.6673895215645294,0.3881796169615997,0.07779688334253312,0.6886535448480406,True,,64.99712611833786,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.19897948806166116,0.0010205119383388528,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1057.0,True,,0.32680491579937077,-0.257381385203813,0.6857413379838929,0.3915455835468538,-0.009690606185913664,0.7534677150395135,False,,80.93008281208719,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.2989794880616612,0.0010205119383387973,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1764.0,True,,0.06921895252469087,-0.5306966245366118,0.7329329820888228,0.3599548031862666,-0.05794456245706331,1.0195603112840206,False,,17.141405435370597,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.49897948806166115,0.0010205119383388528,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,351.0,True,,0.19581734571831133,-0.0013358205829643239,0.5952385436828922,0.2883772176227189,0.12859265220406602,0.5243271705055208,True,,48.49227547958615,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,49.55596606074272,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.09940975340058049,0.0005902465994195166,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,705.0,True,,0.2624658172860786,0.10567738214671998,0.6673895215645294,0.3880525274952473,0.07779688334253312,0.6886535448480406,True,,64.99712611833786,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,57.99929094829842,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.19940975340058054,0.000590246599419475,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1058.0,True,,0.32680491579937077,-0.257381385203813,0.6857413379838929,0.39122176636349854,-0.009690606185913664,0.7534677150395135,False,,80.93008281208719,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,66.44261583585411,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.2994097534005804,0.000590246599419586,
0529305e8c72dd58,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260925_084549_planner_b_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1765.0,True,,0.06921895252469087,-0.5306966245366118,0.7329329820888228,0.35960892751129603,-0.05794456245706331,1.0196973714501882,False,,17.141405435370597,247.6403471904048,,,,8,173,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,83.32926561096552,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.4994097534005804,0.000590246599419586,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,96.0,True,,0.03379697385064491,-0.26954116602432504,0.2673400034492276,-0.059736965228348184,-0.30235638122898434,0.20340581884033931,False,0.6844758064516129,1.599536570355197,47.32780447811231,0.006485891997711074,0.010416666666666666,0.03125,8,25,24,955,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,191.0,True,,0.18020191584849643,-0.18251184632028694,0.567698840767619,0.08580408287364658,-0.255598957737242,0.42961077003360937,False,0.31048387096774194,8.528561039858888,47.32780447811231,0.03458209510528899,0.005235602094240838,0.041884816753926704,8,25,24,955,,,,,,,,,,,,,,,
