submission_sha256,track,geometry,system,target,labels,source_run,registry_version,track_kind,form,plan,score_column,all_tied,quota,k,ndg_defined,undefined_reason,ndg,ndg_lo,ndg_hi,minus_random,minus_random_lo,minus_random_hi,interval_excludes_zero,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,n_affected,n_units,n_frames
2b43bd9350f7488d,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260922_092008_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.5,376,True,,0.19979894356328903,-0.08141777060798887,0.3205056975729521,0.0,0.0,0.0,False,,87.07500736646706,435.8131520294294,0.015196954446760164,,0.24069148936170212,0,181,24,752
2b43bd9350f7488d,KITTI,oracle,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.1,354,True,,0.07033619058261348,0.02685383547965832,0.13776607719818668,0.0,0.0,0.0,False,,124.41476224510544,1768.8584100808516,0.027132334838852183,,0.23444570135746606,7,829,6,3536
2b43bd9350f7488d,KITTI,oracle,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.2,707,True,,0.13887256521572078,0.05365437803083268,0.18411841799574905,0.0,0.0,0.0,False,,248.47807035957499,1789.2523982227597,0.05418802466403529,,0.23444570135746606,7,829,6,3536
2b43bd9350f7488d,KITTI,oracle,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.3,1061,True,,0.20840706038738294,0.08044206850808851,0.2728480070989494,0.0,0.0,0.0,False,,372.8928326046804,1789.2523982227597,0.08132035950288748,,0.23444570135746606,7,829,6,3536
2b43bd9350f7488d,KITTI,oracle,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.5,1768,True,,0.3472796256031037,0.1341366020264046,0.4547466784982489,0.0,0.0,0.0,False,,621.3709029642554,1789.2523982227597,0.13550838416692276,,0.23444570135746606,7,829,6,3536
2b43bd9350f7488d,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.1,354,True,,0.09986540561384429,0.09926641052359601,0.10006822818237686,0.0,0.0,0.0,False,,93.6815404542037,938.0780048743594,0.052066111918175326,,0.041289592760180995,89,146,6,3536
2b43bd9350f7488d,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.2,707,True,,0.19944870556211275,0.19863660957301324,0.20007854933418132,0.0,0.0,0.0,False,,187.09844378848027,938.0780048743594,0.10398514442415241,,0.041289592760180995,89,146,6,3536
2b43bd9350f7488d,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.3,1061,True,,0.299314111175957,0.2980008523779357,0.3000024148017021,0.0,0.0,0.0,False,,280.77998424268395,938.0780048743594,0.15605125634232772,,0.041289592760180995,89,146,6,3536
2b43bd9350f7488d,KITTI,oracle,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.5,1768,True,,0.49876281673806977,0.4967798006755799,0.49999999999999956,0.0,0.0,0.0,False,,467.8784280311642,938.0780048743594,0.26003640076648016,,0.041289592760180995,89,146,6,3536
2b43bd9350f7488d,KITTI,mono,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.1,354,True,,0.04413241964449926,-0.012877684736255394,0.12104725137633827,0.0,0.0,0.0,False,,88.76860338458147,2011.414830631108,0.011230262046833257,,0.4046945701357466,2,1431,6,3536
2b43bd9350f7488d,KITTI,mono,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.2,707,True,,0.07951143093210265,-0.02491963390107111,0.16964255965112854,0.0,0.0,0.0,False,,177.28644800253983,2229.697616106675,0.022428800189579417,,0.4046945701357466,2,1431,6,3536
2b43bd9350f7488d,KITTI,mono,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.3,1061,True,,0.11919592634480052,-0.03737945085160666,0.2441060579246878,0.0,0.0,0.0,False,,266.05505138712124,2232.0817459608334,0.033659062236412664,,0.4046945701357466,2,1431,6,3536
2b43bd9350f7488d,KITTI,mono,brake,J,KITTI core decision matrix,20260921_194128_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.5,1768,True,,0.19862242957361673,-0.06229908475267777,0.4066226856229196,0.0,0.0,0.0,False,,443.34149938966107,2232.0817459608334,0.056087862425992084,,0.4046945701357466,2,1431,6,3536
2b43bd9350f7488d,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.1,354,True,,-0.042727487296498015,-0.17110626551112365,0.09094019233228487,0.0,0.0,0.0,False,,-10.770411787129712,252.07220149387217,-0.002294675874613345,,0.07777149321266968,7,275,6,3536
2b43bd9350f7488d,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.2,707,True,,-0.08533427547633926,-0.3429109239427009,0.18168334711757925,0.0,0.0,0.0,False,,-21.510398682205384,252.07220149387217,-0.0045828696139876696,,0.07777149321266968,7,275,6,3536
2b43bd9350f7488d,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.3,1061,True,,-0.12806176277283726,-0.5140171894538246,0.27262353944986417,0.0,0.0,0.0,False,,-32.280810469335094,252.07220149387217,-0.006877545488601015,,0.07777149321266968,7,275,6,3536
2b43bd9350f7488d,KITTI,mono,traj,JB,KITTI Planner B decision tables,20260921_195959_planner_b_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,True,0.5,1768,True,,-0.21339603824917652,-0.8569281133965254,0.4543482843409932,0.0,0.0,0.0,False,,-53.79120915154048,252.07220149387217,-0.011460415102588686,,0.07777149321266968,7,275,6,3536
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.1,38,True,,0.06320061774493443,0.05601711291863068,0.0810330252753905,0.0,0.0,0.0,False,,10.374520426637886,164.15219972227897,0.024902392342060292,,0.0703125,330,27,9,384
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.2,77,True,,0.12806440964105137,0.11178853674551296,0.13811479762869214,0.0,0.0,0.0,False,,21.022054548713612,164.15219972227897,0.050460110798385326,,0.0703125,330,27,9,384
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.3,115,True,,0.19126502738598583,0.16823911971260558,0.2069047659391706,0.0,0.0,0.0,False,,31.396574975351502,164.15219972227897,0.07536250314044562,,0.0703125,330,27,9,384
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.5,192,True,,0.3193294370270372,0.27993437056794984,0.34386338415186374,0.0,0.0,0.0,False,,52.41862952406511,164.15219972227897,0.12582261393883096,,0.0703125,330,27,9,384
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.1,38,True,,0.06179865507143161,0.055119054019896904,0.08268823478309281,0.0,0.0,0.0,False,,10.715844401534403,173.39931409750278,0.021852461775901354,,0.125,354,48,9,384
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.2,77,True,,0.12522359053947985,0.11032100412538827,0.13448283529376262,0.0,0.0,0.0,False,,21.713684708372345,173.39931409750278,0.044279988335379064,,0.125,354,48,9,384
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.3,115,True,,0.1870222456109115,0.1653571620596907,0.20135488932224932,0.0,0.0,0.0,False,,32.42952910990675,173.39931409750278,0.06613245011128044,,0.125,354,48,9,384
2b43bd9350f7488d,nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.5,192,True,,0.3122458361503913,0.275777575344782,0.334521802872528,0.0,0.0,0.0,False,,54.143213818279094,173.39931409750278,0.11041243844665949,,0.125,354,48,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.1,38,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,False,,1.1548463908441906,12.203500129193813,0.003538759729701625,,0.010416666666666666,380,4,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.2,77,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,False,,2.3400834761842813,12.203500129193813,0.00717064471544803,,0.010416666666666666,380,4,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.3,115,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,False,,3.4949298670284716,12.203500129193813,0.010709404445149654,,0.010416666666666666,380,4,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,safety,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.5,192,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,False,,5.8350133432127524,12.203500129193813,0.017880049160597683,,0.010416666666666666,380,4,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.1,38,True,,0.09144122518531253,0.07706383373039136,0.10119047619047619,0.0,0.0,0.0,False,,1.1840149027250237,12.948370938004476,0.0030223960835332664,,0.026041666666666668,341,10,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.2,77,True,,0.18528879840181753,0.15381363468197476,0.20098039215686275,0.0,0.0,0.0,False,,2.399188092363864,12.948370938004476,0.006124328906106883,,0.026041666666666668,341,10,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.3,115,True,,0.27673002358713,0.2315392578972705,0.30092592592592593,0.0,0.0,0.0,False,,3.5832029950888877,12.948370938004476,0.00914672498964015,,0.026041666666666668,341,10,9,384
2b43bd9350f7488d,nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",20260914_215224_nuplan_real_features,2026-09-23.1,selection budget,ranking,nuplan_real,score,True,0.5,192,True,,0.4620188219889475,0.3860564659668425,0.5000000000000002,0.0,0.0,0.0,False,,5.9823910874527515,12.948370938004476,0.01527105389574703,,0.026041666666666668,341,10,9,384
