config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,14,0.03146454942505614,0.2957350165160558,3,0.968535450574944,0.0007270607742110769,0.011017512939289426
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,0.18691466625244701,0.3933842382548467,2,0.813085333747553,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.06808967591982924,0.12493878053721576,0,0.9319103240801707,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.15537257972696647,0.34970496802027073,1,0.8446274202730335,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.24085281126757396,0.43413679451771076,4,0.759147188732426,0.00014623915190606628,0.003071022190027392
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,15,0.0,0.8406946709141477,1,1.0,3.0517578125e-05,0.000885009765625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,15,-0.14014378812659267,0.6908961950595617,0,1.1401437881265926,3.0517578125e-05,0.000885009765625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,15,0.0,1.0665395751897253,2,1.0,3.0517578125e-05,0.000885009765625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,15,0.0,1.1958576763402347,3,1.0,3.0517578125e-05,0.000885009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,perception oracle,18,0.44569321403148704,0.37070431203894094,7,0.554306785968513,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,uncertainty,18,0.07679008677977256,0.23539833711034575,2,0.9232099132202274,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,criticality,18,0.09787912831651158,0.4040134852204289,3,0.9021208716834884,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,ego speed,18,0.2901079542121848,0.5199985699795674,6,0.7098920457878152,0.00014623915190606628,0.003071022190027392
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,perception oracle,15,-0.08333333333333456,2.66287962882046,1,1.0833333333333346,3.0517578125e-05,0.000885009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,uncertainty,15,0.0,0.11990691449017006,1,1.0,3.0517578125e-05,0.000885009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,criticality,15,0.0,1.2256387712296857,0,1.0,3.0517578125e-05,0.000885009765625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,ego speed,15,0.0,2.4063672983786826,2,1.0,0.0006885945587055891,0.011017512939289426
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,0.0797929554591361,0.5209170055176167,3,0.9202070445408639,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.06335363220158947,0.17036400590371545,0,0.9366463677984105,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.015910079105021853,0.2994605653508652,0,0.9840899208949782,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.20212802246628803,0.4067853485476167,3,0.797871977533712,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,16,-0.06135905952420984,0.552871524789052,1,1.06135905952421,1.52587890625e-05,0.000518798828125
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,16,0.055799095092548025,0.31710607349747033,0,0.944200904907452,1.52587890625e-05,0.000518798828125
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,16,0.0,1.2214295077179593,4,1.0,0.0003193056020985858,0.005428195235675959
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,16,0.0,0.31784100175385677,2,1.0,1.52587890625e-05,0.000518798828125
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,17,0.05110002218343083,0.39919246892304694,3,0.9488999778165692,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,17,0.07331436700976998,0.1307722442598085,1,0.92668563299023,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,17,0.0795233837340687,0.11589234871130498,1,0.9204766162659312,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,17,0.07673019572574338,0.32481766806019835,1,0.9232698042742566,7.62939453125e-06,0.0003509521484375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,13,0.0,0.19848803764186726,1,1.0,0.0010658336519988904,0.01171875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,13,0.2673353401000056,0.49448824012484066,3,0.7326646598999944,0.0011045101731156938,0.01171875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,13,0.09375000000000305,0.5027078316039049,4,0.9062499999999969,0.0016417304930345215,0.013133843944276172
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,13,0.0,0.20154940250204895,3,1.0,0.0010238660768343774,0.01171875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,perception oracle,38,0.030561126136500333,0.6301877857526795,9,0.9694388738634997,5.6191061182287346e-08,3.5400368544841027e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,uncertainty,38,0.0071934474868283246,0.33686427053198575,8,0.9928065525131717,5.5060659918638836e-08,3.5238822347928855e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,criticality,38,0.0,0.5224600246858678,10,1.0,7.97103475137131e-08,4.942041545850212e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,ego speed,38,0.0,0.3028156252205063,8,1.0,9.515150944453332e-08,5.804242076116532e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,perception oracle,10,0.0,7.284749420697544,3,1.0,0.005808022449631236,0.033932013223285866
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,uncertainty,10,-0.02380952380952373,5.9533076367213456,1,1.0238095238095237,0.003736770770438521,0.026157395393069646
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,criticality,10,-0.34999999999999964,6.227272727272648,0,1.3499999999999996,0.0009765625,0.01171875
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,ego speed,10,0.04545454545454545,0.4249999999999999,2,0.9545454545454546,0.005655335537214311,0.033932013223285866
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,perception oracle,26,0.3990232961565064,0.7916967627914328,10,0.6009767038434936,7.722124349201747e-06,0.0003509521484375
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,uncertainty,26,0.004579137439740432,0.32139616475157035,6,0.9954208625602596,1.271666489483633e-05,0.00044508327131927155
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,criticality,26,0.0,0.4423922096530584,6,1.0,1.6458504760438105e-05,0.000518798828125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,ego speed,26,0.0,0.3620804882459969,6,1.0,1.591460021934594e-05,0.000518798828125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,perception oracle,6,0.2114027439646673,0.7875195538005153,2,0.7885972560353327,0.02108409854857798,0.0625
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,uncertainty,6,0.0,0.6707239710132497,2,1.0,0.019679754444124863,0.0625
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,criticality,6,0.0,0.06818181818181826,1,1.0,0.015625,0.0625
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,ego speed,6,0.0,0.0,1,1.0,0.016947426762344633,0.0625
