track,geometry,system,target,system_note,split,metric,quota,eta_self,eta_truth,S,S_lo,S_hi,n_frames
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.9076573922069551,0.3890259096693164,0.571395646628949,0.39196009039622515,0.8207989576226391,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.9063077614103733,0.3986266926930438,0.5601640969368826,0.38336830937182403,0.80494720723386,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.8584092609104338,0.3747981119952637,0.5633806284921126,0.3483089274365167,0.8727429857797993,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.8508254493887208,0.37591693506190693,0.5581738471363473,0.36532954518309196,0.8523468365759357,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.8673699012408215,0.3699537883491128,0.5734763359670735,0.3813213700429695,0.8508192552690031,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.8751071411387341,0.37287465288924626,0.5739097130392026,0.38287286038072466,0.8445626790024287,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.8231053961351079,-0.0828778036881658,1.1006891755020907,0.6712722804867116,1.9010618687538774,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.8287831414953242,0.12380735804932526,0.8506154965628923,0.3789021161880926,1.7939595456413278,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.8427757599887632,0.1593816869041688,0.8108848231393202,0.31724668850720517,1.7929539738215898,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.8463142195916807,0.1593816869041688,0.8116755181295839,0.3167639318885425,1.790121635104386,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.8215783926307889,-0.16077127460798993,1.195685860351295,0.7559384933040659,1.9541361957519918,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.7893031294532964,-0.03462944177109166,1.043873437819862,0.5277488801608801,2.0598958427741327,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.8032584020354254,0.013004312488929947,0.9838105490636917,0.48035630465472146,1.9775953393802703,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.8059530579677665,0.013004312488929947,0.9838646775263553,0.473966834265701,1.9775738028512433,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.8348566986460855,0.2333076572603011,0.7205416718358206,0.5436030769185322,1.014176675545253,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8926959977887685,0.2493181709502981,0.7207132421699372,0.48348471920798247,0.9886057605570082,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.9076573922069551,0.3373056639279207,0.6283777702644308,0.42464477315534166,0.9095932342339973,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.9063077614103733,0.34260955576511054,0.6219721706543149,0.4125708843981021,0.904691312482974,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.8584092609104338,0.1808148568106459,0.789360547416657,0.5981465611398864,1.0863399957890538,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.8508254493887208,0.2180837001815928,0.7436798577918938,0.5363768004103958,1.050958231069107,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.8673699012408215,0.26315158014246215,0.696609739666999,0.47892505787555073,1.0094661911950649,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.8751071411387341,0.2704153093281364,0.6909917693320864,0.4688671547379379,0.98986283086427,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.6143645876248985,0.13965879342897514,0.772677663651011,0.3198138605594911,0.9865515486507672,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.6775216532487816,0.12596076922726576,0.8140859873285647,0.42614253622570986,0.9721744850784136,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.6832919183827691,0.1674603021931494,0.7549212895865969,0.38709482048477606,0.943389670470946,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.7298297870762642,0.13332342883734988,0.8173225713745524,0.4608443330277548,1.0103864606856736,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.6518494796831241,0.11699920497293732,0.8205119301010829,0.48274323594246027,1.0164882176071972,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.6258691854721871,0.11740811146909774,0.8124079053668073,0.39211014929362514,1.025229736723189,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.6543814894263617,0.12908268098701822,0.8027409346493379,0.42895334693726594,0.9949046987771475,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.674865915225927,0.13566111270606468,0.7989806424574739,0.39497617336985363,0.994474968094456,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.7909590581384994,0.4612150614073978,0.4168913590889838,0.19197288784373928,0.6401047615735674,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8015875709416698,0.4255868098563827,0.4690700987835651,0.26268428432142754,0.6652939161943874,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.8280253246999151,0.43247592485056846,0.4777020557827719,0.2922562276932082,0.6658837714506423,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.8527727589782274,0.4261910587373111,0.5002290419689726,0.31974482778882013,0.6851137314187795,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.7550557409433696,0.42785348005834867,0.4333484842803965,0.20342858954212295,0.6696524841793963,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.7795024600177662,0.4222398357717058,0.4583213556990158,0.26050983734234734,0.6630729927215877,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.7904568707834282,0.4267783239268358,0.4600865148988428,0.25594551532352705,0.6612515094384616,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.8111524110002094,0.41888861741793415,0.4835882730085037,0.2769076620879557,0.6830316246042456,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.6143645876248985,0.1380557856004118,0.7752868762600262,0.4251695690651824,1.0242244136098897,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.6775216532487816,0.07736932918835848,0.8858053778541761,0.43016523549058183,1.071394703493934,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.6832919183827691,0.20100252146890882,0.7058321398785952,0.371462722538283,0.9402148243088335,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.7298297870762642,0.16981452075352174,0.7673231159366523,0.4115199794281477,1.0122450609739657,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.6518494796831241,0.0845613060034355,0.8702747971133731,0.5836043441247731,1.1382575537741493,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.6258691854721871,0.16818771908172095,0.7312733667262565,0.26596655943163433,1.0428323975491172,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.6543814894263617,0.17394729632495046,0.7341805978078099,0.32742556505936155,1.0549708508101017,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.674865915225927,0.18320294864016679,0.7285342991743251,0.27924600730163623,1.0607324676610201,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.7909590581384994,0.3098785095137103,0.6082243368664353,0.44058358788845314,0.7890730106526385,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8015875709416698,0.31255415727348934,0.6100810833352687,0.41492485031740817,0.818229085025056,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.8280253246999151,0.33171089135817666,0.5993952341030244,0.4094650521216415,0.8043125707181363,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.8527727589782274,0.2983045993621799,0.6501945023201707,0.4630182019103003,0.8714518714059399,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.7550557409433696,0.2589991735765374,0.65698006182571,0.45570405936397995,0.8687282916234143,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.7795024600177662,0.2942199200529975,0.6225542122775447,0.4369177006411902,0.8214860360200714,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.7904568707834282,0.344219968685713,0.564530360341414,0.3517518862160412,0.7979566581542399,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.8111524110002094,0.3016969469041463,0.6280637981065331,0.4099635729926707,0.8799878450198162,2655
