track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_clf,quota,0.5,True,,0.36099818034692677,-0.2417474576819607,0.7648072807433515,-0.029187191320408666,-0.4589678918205463,0.39685456377379463,0.43314172760427583,-0.1876100706090172,0.8391176329273082,0.0749265773302751,-0.3580440699765453,0.44116178238526305,-0.07214354725734906,-0.4769710302363982,0.2768328987267475,0.7459677419354839,0.191907477467463,0.06927825016072299,0.08312313633043557,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_reg,quota,0.1,True,,0.025860601643191962,-0.007393313054488269,0.2975346151397722,0.012135369681294172,-0.09016868315204592,0.22857675572041913,0.23817938428048271,0.0,0.6029271341227859,0.1751805465035088,-0.0645704077296558,0.5577104176586094,-0.21231878263729076,-0.5843435435040424,0.20505639967247022,0.8195564516129032,0.191907477467463,0.004962842827135898,0.04570840482202095,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_reg,quota,0.2,True,,0.19633594755466827,-0.0035740686402264132,0.6484051202431429,0.1148912365701601,-0.12962425815157105,0.4968468939295435,0.33199315926878514,0.09148423835152876,0.7307498013850915,0.224680693745456,-0.05499687518827631,0.6403827184151017,-0.13565721171411688,-0.67064923903377,0.4650809498408721,0.6401209677419355,0.191907477467463,0.0376783364314005,0.06371196973172624,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_reg,quota,0.3,True,,0.5113464677914115,0.09038766312052514,0.8129186013038305,0.2758584589964417,-0.06964828582494727,0.6240809506760463,0.4823704097153624,0.22994737863335507,0.7386483547246581,0.2628978888480779,-0.005824933128041962,0.6430433397599827,0.028976058076049083,-0.6222109026549774,0.45514852619061114,0.4213709677419355,0.191907477467463,0.0981312107457471,0.0925704885334218,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_reg,quota,0.5,True,,0.5388900981346458,0.10946941443199047,0.8175925634601791,0.16289373899832787,-0.18468648834116272,0.5426709327553535,0.5137261869816557,0.30698194853654953,0.8112820958130575,0.21789587952116055,-0.027657946452091006,0.649284835393885,0.025163911152990104,-0.675912060850317,0.4065571296289982,0.5383064516129032,0.191907477467463,0.10341703936521347,0.09858789665262778,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_clf,quota,0.1,True,,0.04302579149017682,-0.0019826346452638324,0.19989201480319277,-0.012289824819239788,-0.0856647751217121,0.17108915374114506,0.1853390385313399,0.0,0.5214876394494564,0.1308322179026501,-0.0831971948977051,0.4802154142548976,-0.14231324704116308,-0.456608666934629,0.13187250555013844,0.8417338709677419,0.191907477467463,0.00825697111092087,0.03556794736079437,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_clf,quota,0.2,True,,0.42144245544094144,-0.003370951778795465,0.775569278495379,0.22110309893846244,-0.12747403025597343,0.6423111290057623,0.2369802570865768,-0.04024570162144882,0.5597093344122738,0.11258506364439816,-0.16835736781256516,0.45771408684293613,0.18446219835436464,-0.46260521987059344,0.6679888455206089,0.3528225806451613,0.191907477467463,0.08087795852136476,0.04547828334707583,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_clf,quota,0.3,True,,0.4286281543978003,0.018283828299229643,0.7973890063293924,0.18936202498982882,-0.18348540721003764,0.6031670911737518,0.32463890934416684,-0.09267112915199463,0.5858373852730735,0.10602248651742884,-0.22403211814069732,0.3797225143721935,0.10398924505363344,-0.4295248698011862,0.5960363997142235,0.3548387096774194,0.191907477467463,0.08225694788201611,0.062300634180027466,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_clf,quota,0.5,True,,0.4527982327072348,0.06454154925418817,0.821249031970796,0.10255185663912204,-0.28061675957865906,0.5411003253692148,0.37613786120608367,-0.10546754203889176,0.6625620118100579,0.027624489617646377,-0.29056441093138125,0.36114494630138516,0.07666037150115113,-0.462310317813735,0.6845593398599207,0.38810483870967744,0.191907477467463,0.08689536664057074,0.07218366812406622,8,,0.5714285714285714,84,0.603448275862069,116,,
nuScenes,oracle,brake,J,24,955,25,primary,gate_ridge,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.191907477467463,,,8,,0.5714285714285714,84,0.603448275862069,116,False,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,25,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.191907477467463,,,8,,0.5714285714285714,84,0.603448275862069,116,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.19908386257936056,0.02225956494333394,0.5486617513793207,0.09649314775892931,-0.13843507223565943,0.47936701715096813,0.2858750864803033,0.002720442795962805,0.6198365957497295,0.17991437858018292,-0.1180852923323085,0.5219698895886382,-0.08679122390094274,-0.5089905476992062,0.4059964523587735,0.6532258064516129,0.191907477467463,0.03820568187208414,0.05486156671722784,8,0.16645221467687044,0.5714285714285714,84,0.603448275862069,116,True,
nuScenes,oracle,brake,J,24,955,25,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.346795815250789,-0.24190957018430978,0.706136448444281,0.14018649416087087,-0.3088362280123238,0.5431052400099977,0.2710481954763143,-0.12957703592915248,0.5355933857807553,0.09771600631791487,-0.21322614346228064,0.41677130609471863,0.0757476197744747,-0.5437653726498772,0.5458394691369144,0.4173387096774194,0.191907477467463,0.06655271010105125,0.0520161754659673,8,0.16645221467687044,0.5714285714285714,84,0.603448275862069,116,True,
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.191907477467463,,,8,,0.5714285714285714,84,0.603448275862069,116,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,25,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.191907477467463,,,8,,0.5714285714285714,84,0.603448275862069,116,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,24,955,25,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.0,-0.4857542071823552,0.467539819834724,-0.12557403144900423,-0.5070766558954278,0.3448101465033251,0.0,0.0,0.17714493840301734,-0.11829369611072711,-0.18956585851099245,0.08296103409498777,0.0,-0.5249168190067715,0.467539819834724,0.5846774193548387,0.191907477467463,0.0,0.0,8,0.0172835013923785,0.5714285714285714,84,0.603448275862069,116,True,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_ridge,quota,0.1,True,,0.07796685353757567,-0.33068138250873547,0.4772200570014087,0.02184601922114337,-0.35333044389210655,0.40794629554174666,-0.0431134182568823,-0.29384813873967763,0.20965207856065826,-0.10334750653974256,-0.3214181216906044,0.13704012658923462,0.12108027179445796,-0.3886248535211239,0.6121583792490205,0.3004032258064516,0.191907477467463,0.01496242218847129,-0.008273787342677948,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_ridge,quota,0.2,True,,0.2543874753284293,-0.2609080297267463,0.6630664469528925,0.09946318327294336,-0.3081012945081738,0.534386687950248,0.14426495298012887,-0.20358530157732246,0.5333088139482447,-0.004426444736213705,-0.28603942069685667,0.3880877182278076,0.11012252234830044,-0.5477291665248746,0.7243680165095775,0.3467741935483871,0.191907477467463,0.04881885868959535,0.02768552321337869,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_ridge,quota,0.3,True,,0.5640175094483141,-0.16996570336487482,0.8852313200332973,0.23161579433379842,-0.24869861507665683,0.6677382627348165,0.3380216999298076,-0.15262662132577953,0.7904771643712162,0.14144360244698242,-0.3143955795399088,0.6029385203334277,0.2259958095185065,-0.7149108628533924,0.9010885486176508,0.42439516129032256,0.191907477467463,0.10823917748570694,0.06486889176279309,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_ridge,quota,0.5,True,,0.6087952166002756,0.06502978936859069,0.9575275399134024,0.23831106901482133,-0.17715528062246488,0.6193006420676125,0.6061150987423881,0.19335275875755484,0.9745411662262593,0.2862634423496958,-0.060201834612204325,0.6960569788963672,0.002680117857887465,-0.7240037657431129,0.5795296557342074,0.5262096774193549,0.191907477467463,0.11683235431201665,0.11631801965459396,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_gbm,quota,0.1,True,,0.09088086937038818,-0.30002132384510655,0.4678267229523403,0.024292933481125524,-0.3093393981402482,0.4114796862604663,-0.05708389551974327,-0.29675252236913763,0.029652275771939244,-0.1362018199412222,-0.320766752410447,-0.03746485182365555,0.14796476489013144,-0.21050861269951623,0.6346086183182831,0.20262096774193547,0.191907477467463,0.01744071839092122,-0.010954826393210144,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_gbm,quota,0.2,True,,0.15541367691653446,-0.1928739786666367,0.5950207404249389,0.04429071014649158,-0.3072611436092359,0.5046793387625894,-0.042298822822793875,-0.2885768111386926,0.2290600449017424,-0.1568539400537895,-0.35449623863356045,0.0946130146701244,0.19771249973932833,-0.19720024201784703,0.7316539928044843,0.16834677419354838,0.191907477467463,0.029825046700995412,-0.008117460387765526,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_gbm,quota,0.3,True,,0.32276495842947983,-0.06220824579055959,0.6975544159994148,0.14950777882912725,-0.19322140170360227,0.5098196814456429,0.10810159559329638,-0.2207570563089678,0.558277279690928,-0.050907183114207916,-0.3606779306833958,0.387766974714302,0.21466336283618345,-0.3737997625749165,0.7272818185144329,0.22681451612903225,0.191907477467463,0.06194100898709203,0.02074550452051732,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,gate_gbm,quota,0.5,True,,0.5658359993012407,-0.005339176064240396,0.8508589420655023,0.16056692819740556,-0.16887333549776315,0.4864916550054411,0.5132658802090964,0.08977660654356062,0.811541190874926,0.17847865571577348,-0.1423873825082621,0.49684367710466404,0.052570119092144374,-0.4593076489653776,0.3973188259722623,0.5161290322580645,0.191907477467463,0.10858815928618228,0.09849956034104472,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_reg,quota,0.1,True,,0.04302579149017682,0.0,0.16153238311334672,-0.02441712895161792,-0.08877283588490881,0.13120221149942954,-0.06203052376565189,-0.3265996699308853,0.003095735467340912,-0.14402795623747788,-0.35461405618163977,-0.03009021659655626,0.1050563152558287,0.0,0.40291546532701356,0.03528225806451613,0.191907477467463,0.00825697111092087,-0.01190412134185177,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_reg,quota,0.2,True,,0.3544077412718464,0.08761834993812145,0.6115153935981126,0.21077031752461145,-0.05295787477195599,0.5293416212135256,0.19791989416336014,-0.2264768681875546,0.5892573510509952,0.02901838107121733,-0.29675472301639766,0.4551983749034135,0.15648784710848623,-0.3973594480669507,0.7304775056078653,0.2560483870967742,0.191907477467463,0.06801349562242132,0.0379823076295177,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_reg,quota,0.3,True,,0.5183883948912416,0.2551994691545182,0.7406059463451483,0.30036297616672886,0.06028938955258742,0.6140700734614677,0.4794147491559259,-0.15303335923178243,0.8065614637093647,0.20487685594740998,-0.30429360974456726,0.5864308102783701,0.03897364573531564,-0.33056855321714357,0.6627263569853484,0.3941532258064516,0.191907477467463,0.09948260921198525,0.09200327517121028,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_reg,quota,0.5,True,,0.4872606599073968,0.023819719360182446,0.8280269500186329,0.1847711655830692,-0.16942373866100258,0.489589281480197,0.5221681937609813,-0.09729135466829036,0.8673044675542743,0.17524442643204075,-0.1838912117611535,0.43770187175669856,-0.03490753385358453,-0.4105029715100654,0.5681029119722629,0.5241935483870968,0.191907477467463,0.09350896411195991,0.10020798087841139,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_clf,quota,0.1,True,,0.09065521615554788,0.0,0.32180958802337273,0.05766707594061527,-0.06939123923959267,0.28620168926763934,0.01697319538000002,-0.29777582968651894,0.41258947226233844,-0.0043086080666647295,-0.3156380993521473,0.341681850888727,0.07368202077554786,-0.3141211877389143,0.532668323618207,0.37298387096774194,0.191907477467463,0.017397413851678794,0.003257283109938201,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_clf,quota,0.2,True,,0.35398151420764795,-0.24013728108925728,0.756737123816221,0.16544180695633856,-0.30683333989588724,0.5961437844601791,0.21628271117420092,-0.1791101671001306,0.5475838092558498,0.06958053176899849,-0.25177247847847917,0.41021091967951745,0.13769880303344703,-0.6516754054061721,0.7605013413916899,0.375,0.191907477467463,0.06793169946170263,0.04150626952126477,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_clf,quota,0.3,True,,0.37466761726527203,-0.22439895377094576,0.7715068231297157,0.12001679596634114,-0.32717840807417115,0.5440454637247382,0.38675805708567723,-0.08436392221267378,0.6365585200675431,0.12047637399740417,-0.23633575839637166,0.45146964214556023,-0.012090439820405197,-0.6947957096298878,0.603080500797679,0.4798387096774194,0.191907477467463,0.07190151731812325,0.07422176312552937,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_mlp_clf,quota,0.5,True,,0.36099818034692677,-0.2417474576819607,0.7648072807433515,-0.029187191320408666,-0.4589678918205463,0.39685456377379463,0.35341570501729386,-0.14358652596420693,0.7605893531533224,0.05423840884043506,-0.2610966937809004,0.3414834800879454,0.0075824753296329095,-0.508824433599773,0.3933248087355635,0.655241935483871,0.191907477467463,0.06927825016072299,0.06782311644725388,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_reg,quota,0.1,True,,0.025860601643191962,-0.007393313054488269,0.2975346151397722,0.012135369681294172,-0.09016868315204592,0.22857675572041913,0.09180005236030804,-0.16727010927626454,0.24973447805225227,-0.03180545940972454,-0.21709048644994736,0.20959733903546626,-0.06593945071711607,-0.21661622695006394,0.3414554018716357,0.4122983870967742,0.191907477467463,0.004962842827135898,0.01761711647984774,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_reg,quota,0.2,True,,0.19633594755466827,-0.0035740686402264132,0.6484051202431429,0.1148912365701601,-0.12962425815157105,0.4968468939295435,0.025886741587196962,-0.2309910476514422,0.5040852936743424,0.014255955942136016,-0.31925265233787514,0.35128340514535933,0.17044920596747132,-0.357115574300039,0.6327453031883622,0.3588709677419355,0.191907477467463,0.0376783364314005,0.004967859277851039,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_reg,quota,0.3,True,,0.5113464677914115,0.09038766312052514,0.8129186013038305,0.2758584589964417,-0.06964828582494727,0.6240809506760463,0.32611282535534325,-0.11820861402447155,0.5977421602040373,0.08935273448608119,-0.22045204332201723,0.38836907618900474,0.1852336424360682,-0.3464805487010631,0.6846421687542023,0.2006048387096774,0.191907477467463,0.0981312107457471,0.06258348968373123,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_reg,quota,0.5,True,,0.5388900981346458,0.10946941443199047,0.8175925634601791,0.16289373899832787,-0.18468648834116272,0.5426709327553535,0.6094930667889622,-0.011850102775075772,0.8386238109075589,0.17488080506771822,-0.19334794314495166,0.5119119440406441,-0.07060296865431637,-0.5446716058356763,0.5793994521719201,0.5070564516129032,0.191907477467463,0.10341703936521347,0.1169662769813777,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_clf,quota,0.1,True,,0.04302579149017682,-0.0019826346452638324,0.19989201480319277,-0.012289824819239788,-0.0856647751217121,0.17108915374114506,0.03471615684056477,-0.21961233258514182,0.2922604775037042,-0.038871671106835724,-0.2590749122806765,0.2500727313709353,0.008309634649612048,-0.24632878158754726,0.331836031989909,0.39314516129032256,0.191907477467463,0.00825697111092087,0.006662290086637595,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_clf,quota,0.2,True,,0.42144245544094144,-0.003370951778795465,0.775569278495379,0.22110309893846244,-0.12747403025597343,0.6423111290057623,0.4376078481763387,-0.007339208564392041,0.7651794570743367,0.282550017595587,-0.1399131232433588,0.6271779526842479,-0.016165392735397244,-0.6264812147238236,0.5393822799490762,0.5725806451612904,0.191907477467463,0.08087795852136476,0.08398021826348569,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_clf,quota,0.3,True,,0.4286281543978003,0.018283828299229643,0.7973890063293924,0.18936202498982882,-0.18348540721003764,0.6031670911737518,0.5760283439880493,0.17354237050743096,0.833722428451106,0.3769159369015668,0.10535283935734598,0.6585730694841413,-0.14740018959024898,-0.7249649429811733,0.42507194932790904,0.7247983870967742,0.191907477467463,0.08225694788201611,0.1105441464445066,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_exact,R1_gbm_clf,quota,0.5,True,,0.4527982327072348,0.06454154925418817,0.821249031970796,0.10255185663912204,-0.28061675957865906,0.5411003253692148,0.4995905043539731,-0.16026476076855015,0.822520992660419,0.13432740765808582,-0.262154267842614,0.3981767526044972,-0.046792271646738326,-0.6749854688663428,0.7382245731819164,0.5645161290322581,0.191907477467463,0.08689536664057074,0.09587515345726857,8,,0.7222222222222222,54,0.7215189873417721,79,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.07796685353757567,-0.33068138250873547,0.4772200570014087,0.02184601922114337,-0.35333044389210655,0.40794629554174666,0.20290299130677614,-0.1670800791635896,0.5016617657335201,0.1412318585884755,-0.20550488482019513,0.43597042197422475,-0.12493613776920047,-0.6674474128923857,0.5075891602222475,0.6774193548387096,0.191907477467463,0.01496242218847129,0.038938601232285985,8,,0.6842105263157895,57,0.6951219512195121,82,,
