track,geometry,system,target,system_note,split,n_units,n_frames,affected_share,harmed_among_affected,destroyed_benefit_D,gross_benefit,gross_harm,all_full_reduction,oracle10_reduction,oracle20_reduction,oracle30_reduction,oracle50_reduction
KITTI,mono,brake,J,rule-based braking controller (ours),all,21,8008,0.2591158841158841,0.3421686746987952,0.16785478389768213,11919.386645679606,2000.7260696034687,0.5168494285990892,0.5705794922991181,0.6211048487666122,0.6211048487666122,0.6211048487666122
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,6,3536,0.04892533936651584,0.5780346820809249,1.4571417913141058,247.64034719040478,360.8470991066735,-0.02411911518332288,0.052760687475082425,0.052760687475082425,0.052760687475082425,0.052760687475082425
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,21,8008,0.08466533466533467,0.4837758112094395,0.2824709509652807,3636.6601175180185,1027.250841732824,0.1278204919151454,0.17813981480903146,0.17813981480903146,0.17813981480903146,0.17813981480903146
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,9,384,0.028645833333333332,0.0,-0.0,102.33215982544361,-0.0,0.30972130897250894,0.309721308972509,0.309721308972509,0.309721308972509,0.309721308972509
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,34,1440,0.04861111111111111,0.37142857142857144,0.30314201658595624,310.8377606036832,94.22798558046323,0.14714857047639704,0.21116005553289593,0.21116005553289902,0.2111600555329021,0.21116005553290831
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,9,384,0.109375,0.2857142857142857,0.0048502798335275064,107.96394998789377,0.5236553693742534,0.26802147961858663,0.2693277947902662,0.2693277947902662,0.2693277947902662,0.2693277947902662
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,34,1440,0.12152777777777778,0.3028571428571429,0.29685744953136306,327.439375190547,97.20281779520887,0.12583697415766765,0.17896367397165566,0.17896367397165566,0.17896367397165566,0.17896367397165566
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,9,384,0.036458333333333336,0.07142857142857142,0.001005560772804069,93.71920844676937,0.09424035967231903,0.2165802092149756,0.21679821299357596,0.21679821299357596,0.21679821299357596,0.21679821299357596
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",all,34,1440,0.03263888888888889,0.2765957446808511,0.22019031164245842,264.9969888935857,58.34976956879173,0.16824902396347066,0.21575651915513105,0.21575651915513105,0.21575651915513105,0.21575651915513105
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit)",test,9,384,0.07291666666666667,0.2857142857142857,0.00594821903696533,97.21897236741921,0.5782797421900894,0.1932553449843252,0.19441174864864677,0.19441174864864677,0.19441174864864677,0.19441174864864677
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit)",all,34,1440,0.07291666666666667,0.3333333333333333,0.2259596024320215,274.68641312474983,62.068032703146486,0.1399760258479872,0.1808381400864728,0.1808381400864728,0.1808381400864728,0.1808381400864728
