system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
brake,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2809.78542772032,2809.78542772032,1.0620498355609078,0.07126696832579185,0.03195701357466063,0.03223981900452489,,,3.0,2.1543222603668255,1.8469151747922297,True,
brake,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,2809.78542772032,1.0620498355609078,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,2809.78542772032,1.0620498355609078,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.031151675718251413,,,87.52952448221176,2809.78542772032,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),1.747612627299661,-0.004729372825234961,,,-13.288522846601673,2809.78542772032,,,,0.04694570135746606,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),147.8536500449504,,,,,2809.78542772032,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.7130593475955149,,,2003.5437639736363,2809.78542772032,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3041.100031249523,3041.100031249523,0.0,0.10180995475113122,0.05684389140271493,0.049773755656108594,,,4.0,3.3333843509736485,3.6938303495844593,True,
brake,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,3041.100031249523,0.0,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,3041.100031249523,0.0,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.057645919619836075,,,175.30700795729098,3041.100031249523,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),1.747612627299661,-0.017835628700653573,,,-54.23993099891247,3041.100031249523,,,,0.14705882352941177,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),147.8536500449504,,,,,3041.100031249523,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7262444006470505,,,2208.5818695025364,3041.100031249523,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3041.100031249523,3041.100031249523,0.0,0.10180995475113122,0.05684389140271493,0.049773755656108594,,,4.0,3.3333843509736485,5.540745524376689,True,
brake,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,3041.100031249523,0.0,,,,,,4.0,,5.540745524376689,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,3041.100031249523,0.0,,,,,,4.0,,5.540745524376689,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.08642811145265379,,,262.8365324395027,3041.100031249523,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),1.747612627299661,0.0005025471748754356,,,1.5282962292180469,3041.100031249523,,,,0.24688914027149322,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),147.8536500449504,,,,,3041.100031249523,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7262444006470505,,,2208.5818695025364,3041.100031249523,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3041.100031249523,3041.100031249523,0.0,0.10180995475113122,0.05684389140271493,0.049773755656108594,,,4.0,3.3333843509736485,9.234575873961148,True,
brake,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,3041.100031249523,0.0,,,,,,4.0,,9.234575873961148,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,3041.100031249523,0.0,,,,,,4.0,,9.234575873961148,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.1441555670266905,,,438.39149938966113,3041.100031249523,,,,0.5,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),1.747612627299661,-0.026721332234969843,,,-81.26224429479568,3041.100031249523,,,,0.44711538461538464,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),147.8536500449504,,,,,3041.100031249523,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7262444006470505,,,2208.5818695025364,3041.100031249523,,,,0.5,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960282,434.5629675960282,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,0.7087297415315165,3.3049823450453903,25.0,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,434.5629675960282,0.0,,,,,3.3049823450453903,25.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,434.5629675960282,0.0,,,,,3.3049823450453903,25.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,random (640 only),0.0,-0.02600650939876966,,,-11.301465901143343,434.5629675960282,,,,0.09983031674208145,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23612250515725464,-0.0014011773088232079,,,-0.6088997694504297,434.5629675960282,,,,0.08710407239819004,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),19.976723502622917,,,,,434.5629675960282,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.5698606776374292,,,247.6403471904048,434.5629675960282,,,,0.09983031674208145,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960282,434.5629675960282,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,0.7087297415315165,6.609964690090781,25.0,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,434.5629675960282,0.0,,,,,6.609964690090781,25.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,434.5629675960282,0.0,,,,,6.609964690090781,25.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,random (640 only),0.0,-0.052086691628697314,,,-22.634947286425906,434.5629675960282,,,,0.19994343891402716,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23612250515725464,0.08502155122902486,,,36.94721761170278,434.5629675960282,,,,0.1869343891402715,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),19.976723502622917,,,,,434.5629675960282,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.5698606776374292,,,247.6403471904048,434.5629675960282,,,,0.19994343891402716,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960282,434.5629675960282,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,0.7087297415315165,9.91494703513617,25.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.029836989706382,-0.0002988140695018041,-0.002870373015290722,0.0,-0.12985352880214981,434.5629675960282,0.0,0.0,0.0019796380090497737,0.025735294117647058,0.9048214276360127,9.91494703513617,25.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,434.5629675960282,0.0,,,,,9.91494703513617,25.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,random (640 only),0.0,-0.07809320102746696,,,-33.936413187569244,434.5629675960282,,,,0.2997737556561086,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23612250515725464,0.08637194640433601,,,37.534049346513356,434.5629675960282,,,,0.2870475113122172,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),19.976723502622917,,,,,434.5629675960282,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.5698606776374292,,,247.6403471904048,434.5629675960282,,,,0.2997737556561086,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960282,434.5629675960282,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,0.7087297415315165,16.52491172522695,25.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.029836989706382,0.1718999396025145,-0.028753986876547503,0.3587249594544877,74.70134788324673,434.5629675960282,0.0,0.10492081447963801,0.031391402714932126,0.11736425339366516,6.7413737369576925,16.52491172522695,25.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,434.5629675960282,0.0,,,,,16.52491172522695,25.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
traj,ms,0.5,22.41333162328374,3536,random (640 only),0.0,-0.13025356548732225,,,-56.603375958134365,434.5629675960282,,,,0.5,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23612250515725464,0.14616818232967232,,,63.51927908129974,434.5629675960282,,,,0.48699095022624433,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),19.976723502622917,,,,,434.5629675960282,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
traj,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.5698606776374292,,,247.6403471904048,434.5629675960282,,,,0.5,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960283,434.5629675960283,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,,,25.0,0.4750303076108505,1.8469151747922297,True,
traj,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,434.5629675960283,0.0,,,,,,25.0,,1.8469151747922297,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,434.5629675960283,0.0,,,,,,25.0,,1.8469151747922297,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,-0.026006509398769657,,,-11.301465901143343,434.5629675960283,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),1.747612627299661,-0.0021794542764789625,,,-0.9471101181265525,434.5629675960283,,,,0.04694570135746606,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),147.8536500449504,,,,,434.5629675960283,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.5698606776374291,,,247.6403471904048,434.5629675960283,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960283,434.5629675960283,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,,,25.0,0.4750303076108505,3.6938303495844593,True,
traj,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,434.5629675960283,0.0,,,,,,25.0,,3.6938303495844593,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,434.5629675960283,0.0,,,,,,25.0,,3.6938303495844593,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,-0.05208669162869731,,,-22.634947286425906,434.5629675960283,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),1.747612627299661,0.060864338999173415,,,26.449387776251477,434.5629675960283,,,,0.14705882352941177,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),147.8536500449504,,,,,434.5629675960283,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.5698606776374291,,,247.6403471904048,434.5629675960283,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960283,434.5629675960283,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,,,25.0,0.4750303076108505,5.540745524376689,True,
traj,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,434.5629675960283,0.0,,,,,,25.0,,5.540745524376689,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,434.5629675960283,0.0,,,,,,25.0,,5.540745524376689,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,-0.07809320102746696,,,-33.936413187569244,434.5629675960283,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),1.747612627299661,0.12077570054905919,,,52.484646844088424,434.5629675960283,,,,0.24688914027149322,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),147.8536500449504,,,,,434.5629675960283,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.5698606776374291,,,247.6403471904048,434.5629675960283,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,434.5629675960283,434.5629675960283,0.0,0.01753393665158371,0.009898190045248868,0.003110859728506787,,,25.0,0.4750303076108505,9.234575873961148,True,
traj,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),37.22731397676651,,,,,434.5629675960283,0.0,,,,,,25.0,,9.234575873961148,False,"infeasible: allocator overhead 37.2273 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),386.6705307978887,,,,,434.5629675960283,0.0,,,,,,25.0,,9.234575873961148,False,"infeasible: allocator overhead 386.6705 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,-0.13025356548732225,,,-56.603375958134365,434.5629675960283,,,,0.5,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),1.747612627299661,0.14644303789671184,,,63.638721132172726,434.5629675960283,,,,0.44711538461538464,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),147.8536500449504,,,,,434.5629675960283,,,,,,,,,,False,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.5698606776374291,,,247.6403471904048,434.5629675960283,,,,0.5,,,,,,True,
