track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,955,False,3.9849119930295274,measured,,,,,,,,,8.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,955,False,19.722840501344763,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.18765672323736743,0.012343276762632582,0.03163746928778659,-0.38725583094420174,0.31172065947020566,-0.11887951167152618,-0.4414361002273529,0.18580574904500205,8.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.1261129341827907,0.0738870658172093,0.30753902567391106,0.06735397542063266,0.7835682050813892,0.23875136791440812,-0.0838354870123908,0.6705660714504013,8.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.2219048783284,0.014794390666907388,0.28675064224807895,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7977149156752392,0.7132493577519211,0.9852056093330926,8.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.0940748313864651,0.20592516861353488,0.07796685353757567,-0.3446724806991343,0.4555303031219346,-0.1299461282643095,-0.4654468034917934,0.26268736558828876,8.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,False,19.722840501344763,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.2876567232373674,0.012343276762632582,0.26875024849831386,-0.35189041974296126,0.6876542929371321,-0.038971170750682356,-0.47318579210697437,0.48844334703235537,8.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.22611293418279071,0.07388706581720927,0.4703205520994002,0.0851346818026317,0.8676663131414294,0.2756480522771258,-0.11828886639207664,0.6907725828158784,8.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.3701000942749888,0.024660964100701302,0.47877242342131726,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6624521223981031,0.5212275765786828,0.9753390358992987,8.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.2940748313864651,0.20592516861353488,0.4724922459052766,-0.1662605989480018,0.8643517445092869,0.08456150121760929,-0.39231082404606293,0.5160698789333349,8.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,False,19.722840501344763,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.4876567232373674,0.012343276762632582,0.3799778993860173,-0.22488346682796426,0.7971872157181292,0.015273680014494981,-0.3951273287053391,0.4568649477063401,8.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.4261129341827907,0.07388706581720927,0.39813533313656746,-0.0717429766878546,0.8508315921007997,0.07161890088674872,-0.34518470205581825,0.5213445193050797,8.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.07370966238181118,0.004927817233113471,0.09544567420998691,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9328013836279943,0.904554325790013,0.9950721827668865,8.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,False,29.493514449451858,measured,,,,,,,,,8.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,8.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.07347994411225794,0.02652005588774206,-0.020706632542871396,-0.1065889846546314,0.11006339070644265,-0.07548513434922358,-0.16157120671516817,0.043720138113875574,8.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,False,10.582432725342105,measured,,,,,,,,,8.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.14819521594658883,0.009855634466226943,0.19124242648128498,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.8651974792791102,0.808757573518715,0.990144365533773,8.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,False,29.493514449451858,measured,,,,,,,,,8.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,8.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.1734799441122579,0.026520055887742117,0.03163746928778659,-0.3807196997433349,0.29752249305018647,-0.12093731154519764,-0.4307230903652624,0.1414482357736336,8.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.0412504918640625,0.15874950813593752,0.16381781055438008,-0.04062439773013805,0.627869333531548,0.08557879832824719,-0.19171118235501786,0.5642873827791783,8.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.2219048783284,0.014794390666907388,0.28675064224807895,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7977149156752392,0.7132493577519211,0.9852056093330926,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,False,29.493514449451858,measured,,,,,,,,,8.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,8.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.2734799441122579,0.02652005588774209,0.1085478613953138,-0.39001320330715983,0.6590754312189666,-0.06727759390413512,-0.4762777540123334,0.48115365299950796,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.14125049186406252,0.15874950813593747,0.4715196792933062,0.06735397542063266,0.8053246112207895,0.19185046130662786,-0.1431241806735992,0.6575213338471245,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.3701000942749888,0.024660964100701302,0.47877242342131726,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6624521223981031,0.5212275765786828,0.9753390358992987,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,29.493514449451858,measured,0.05756100382870264,0.44243899617129734,-0.015846921450726758,-0.41316738550992993,0.40725315549747254,-0.3491852410290957,-0.5983867613032852,0.1120850533999709,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,8.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.4734799441122579,0.02652005588774209,0.3799778993860173,-0.22489155178712802,0.7971872157181292,0.013184641584280827,-0.3951273287053391,0.4549161345129292,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.34125049186406253,0.15874950813593747,0.4383158457755355,-0.010541671916556907,0.874573951094417,0.11484163230190222,-0.31724965227501506,0.5900544821739288,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,-0.0032613718769145357,-0.0657097675688403,0.042433995857597766,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,1.0061956159375793,0.9575660041424022,1.0657097675688403,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.9849119930295274,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,False,19.722840501344763,measured,,,,,,,,,0.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.08765672323736742,0.012343276762632582,-0.06649143178260805,-0.2610457075091119,0.051857108831844266,-0.05599895446038043,-0.22506716031623417,0.06828396525984734,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.026112934182790707,0.0738870658172093,0.012730520583596803,-0.16191619902923152,0.09017749520786042,0.00805216425473109,-0.14613886637830165,0.10598316345144093,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,-0.00581607072770557,-0.12295016458068686,0.07309290750341275,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0120956076178775,0.9269070924965873,1.1229501645806867,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.9849119930295274,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,False,19.722840501344763,measured,,,,,,,,,0.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.18765672323736743,0.012343276762632582,-0.023372963920264063,-0.41472464224818506,0.10760350730186743,-0.07732941682389902,-0.3462170783305731,0.11562561466917416,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.1261129341827907,0.0738870658172093,-0.22748655177594276,-0.522685411634047,0.007122220254789974,-0.21395563567996054,-0.43595329761915974,-0.01000982680855059,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,-0.008724106091558357,-0.18443548899695944,0.1082273759674377,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,1.018267397241176,0.8917726240325623,1.1844354889969595,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0940748313864651,0.20592516861353488,-0.013109948028023745,-0.1951322091636275,0.24298988637482,0.0302883801536198,-0.11687583727122375,0.26867560106716076,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,False,19.722840501344763,measured,,,,,,,,,0.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
