track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.2,0.0,0.14740272998202053,0.006745466864867977,0.19023919702434616,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8661959123794922,0.8097608029756538,0.993254533135132,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,955,False,3.925717499981829,measured,,,,,,,,,6.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,6.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.1847859797267503,0.015214020273249723,0.03204394934410437,-0.3823485071488372,0.3093627247742557,-0.11792520982570408,-0.42981124846066976,0.19064539086626178,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.1239878276646448,0.0760121723353552,0.30246036311516694,0.06325073107817712,0.764069764827307,0.2324931950083018,-0.07996604365097577,0.6545938701048726,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.0172835013923785,0.1827164986076215,0.08946358292098688,-0.34232403947079393,0.4321950918198251,-0.07521945758057837,-0.42337733547236045,0.2994856048434464,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.28769496901657604,0.03638742275699945,0.4593721516649855,0.1476611222357201,-0.08817752176091548,0.34056972298316074,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.23682826470959706,-0.1775638405070968,0.4156008942990871,0.037242409117441894,-0.25881959482436123,0.27694931319460114,6.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,6.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.22071822395213542,0.010121122906561749,0.285271230282274,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7992134999829632,0.7147287697177259,0.9898788770934382,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,0.16582340188610034,-0.3835657278686223,0.45061383676597283,-0.1375571646687825,-0.4771282142978158,0.24686030000040662,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,6.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,0.268998753510528,-0.3552685882511885,0.6837637225933242,-0.04169120581567008,-0.4689220710504547,0.47998254535477114,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,0.4696680533917879,0.0930262947298627,0.8573828480962,0.27384345453332776,-0.11351715543456051,0.6851522512832482,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,0.09218045973451158,-0.3233031377662253,0.44344648870619097,-0.11191690464147949,-0.42750877348305805,0.2688474726812894,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.4037701087069624,0.16074530009424276,0.5843869310689045,0.1909042722292866,-0.024344353431632486,0.4546149257449033,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.20823584947007534,-0.21478127677611702,0.4652265771413673,-0.011190093874109385,-0.33349097794941734,0.26080857728363177,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,6.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.368120953934156,0.016872434989949295,0.4763356339903186,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6649521682210511,0.5236643660096814,0.9831275650100507,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,0.4647554568732055,-0.1603310640988019,0.8439580459368938,0.0854800404927948,-0.383158958666983,0.5031406488012695,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,6.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.4847859797267503,0.015214020273249695,0.3825711259355117,-0.21806875037407714,0.7973661384377302,0.02039586716344692,-0.38872308934395344,0.46355934441222807,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.4239878276646448,0.07601217233535518,0.4049235912429697,-0.0644527889122767,0.8468060921527572,0.08077663156608368,-0.33023495320031665,0.526784942964085,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,0.38685078042943905,-0.04440923073266218,0.6608115411310443,0.022631007549928164,-0.2742991337289763,0.3464173121083091,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.43226821954557787,0.20731002806433024,0.6509984672467486,0.09863262793138523,-0.134314372330741,0.44547892705873965,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.3575488983815698,-0.23041376776459407,0.6487067468291073,-0.0832596598232973,-0.4519030968128629,0.3343892154016334,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,6.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.07331549397011491,0.003369810823174203,0.09503203325792789,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9332989566509141,0.904967966742072,0.9966301891768258,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,6.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,6.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.07033016738968415,0.02966983261031586,-0.02278006772678469,-0.10948192856485699,0.0963804980244997,-0.07911501014472694,-0.15930817703665826,0.02883158952763819,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,False,9.881602451419676,measured,,,,,,,,,6.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,6.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.0,-0.0028246664779150743,0.0,-0.06713742411087908,-0.09527531042165968,-0.004892514967147577,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,-0.0010354581356595703,-0.004967140071614088,0.0,-0.06791259872259053,-0.0963801283070972,-0.006067996652550527,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,6.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,6.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R2_cnn_clf,955,False,15.791913882183096,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.14740272998202053,0.006745466864867977,0.19023919702434616,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.8661959123794922,0.8097608029756538,0.993254533135132,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,6.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,6.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.1703301673896841,0.029669832610315916,0.0310084912084448,-0.3444555884281828,0.29790403348473365,-0.11905761182302824,-0.4233639467531404,0.14014669046319916,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.051763808051325425,0.1482361919486746,0.30429950209854434,0.0012611578080802298,0.6414924022817504,0.1324199023910331,-0.15044343390442605,0.5626740240361062,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,6.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.12348340583412223,-0.00014933314155036483,0.3850757400372251,0.01039550694713205,-0.1555153815257512,0.26403209126891497,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.027320160511008187,0.0,0.2927285520489128,-0.061828584386716075,-0.17855146516257575,0.1884186680242618,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,6.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,6.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R2_cnn_clf,955,False,15.791913882183096,measured,,,,,,,,,6.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.22071822395213542,0.010121122906561749,0.285271230282274,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7992134999829632,0.7147287697177259,0.9898788770934382,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,6.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,6.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.27033016738968413,0.02966983261031586,0.10991040114570408,-0.38268422583594847,0.6466543149451075,-0.07186060037069572,-0.4706403501175492,0.4569569042445755,6.0,
