track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.1318687609677234,0.04027249738682949,0.2906489187882431,0.009965205627904731,-0.13349944667426683,0.16972417402334844,0.545271629778672,0.0014144271570014145,0.1753889674681754,6,6,3536,1.2,0.151328256,0.9999651985756759
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.15729201272069468,0.06584978972806868,0.3616003779571474,-0.018918717773888098,-0.18887828366453688,0.18827484546940254,0.6629778672032193,0.000942507068803016,0.18567389255419417,6,6,3536,1.2,0.151328256,0.9999651985756759
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.26272346461082635,0.18717213585257553,0.4832833596504514,-0.014802851092150376,-0.21279421802562215,0.2011821382208723,0.5975855130784709,0.0005656108597285068,0.2081447963800905,6,6,3536,1.2,0.151328256,0.9999651985756759
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,0.04134492501119919,0.00017588410820285392,0.13781838515483913,-0.054491027280987064,-0.09975193830458354,0.03845847832539329,0.9361936193619362,0.002824858757062147,0.02824858757062147,91,6,3536,1.2,0.151328256,0.9999603483989714
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,0.12618279834052268,8.905243003358349e-05,0.3052069031669085,-0.07171114601037824,-0.1995027351360164,0.10607306949274709,0.7744774477447744,0.0014144271570014145,0.033946251768033946,91,6,3536,1.2,0.151328256,0.9999603483989714
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,0.17735147371102927,0.0006006135658712865,0.41274845754090217,-0.11151747481817255,-0.29889283238758024,0.11443941371765476,0.7799779977997799,0.000942507068803016,0.03110273327049953,91,6,3536,1.2,0.151328256,0.9999603483989714
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,0.3804858544901855,0.05502174367231646,0.765881045548144,-0.12553453124176622,-0.4437471854017001,0.27021076010992073,0.7777777777777778,0.0005656108597285068,0.034502262443438916,91,6,3536,1.2,0.151328256,0.9999603483989714
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.07459816196606747,0.020661506795813064,0.18680794310680754,0.03865535456482496,-0.07144082486598563,0.17182869903376297,0.272,0.005649717514124294,0.2514124293785311,0,6,3536,1.2,0.151328256,0.9999621936000546
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.13328809254054844,0.0432082602821567,0.31237730514501066,0.05598801785003307,-0.07526323593742165,0.24092629741474683,0.273,0.0014144271570014145,0.2828854314002829,0,6,3536,1.2,0.151328256,0.9999621936000546
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.1546792956835416,0.03321992627425538,0.35055480919962295,0.048336334083595285,-0.11457635665452336,0.25441450138269767,0.334,0.000942507068803016,0.31385485391140433,0,6,3536,1.2,0.151328256,0.9999621936000546
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.258972574629728,0.02659617160649698,0.35642803419713137,0.0369707669185356,-0.13978896280999903,0.17845548956618823,0.316,0.0005656108597285068,0.3506787330316742,0,6,3536,1.2,0.151328256,0.9999621936000546
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,-0.06331065256983939,-0.24414377349223604,0.021780933113087556,-0.060982036496605434,-0.27102250942810413,0.15213760693473893,0.7346115035317861,0.002824858757062147,0.0903954802259887,9,6,3536,1.2,0.151328256,0.9999571103384193
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,-0.1994615122707147,-0.32813827972592613,0.0029763164430966042,-0.12494700429714366,-0.3626397532785387,0.10044929338094727,0.8203834510595358,0.0014144271570014145,0.09335219236209336,9,6,3536,1.2,0.151328256,0.9999571103384193
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,-0.14218902281981435,-0.5352176760779157,0.16537200262600657,-0.09661495052862512,-0.4255276532949924,0.20479723737694283,0.7961654894046418,0.001885014137606032,0.09048067860508954,9,6,3536,1.2,0.151328256,0.9999571103384193
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,-0.20119133524303823,-0.7439477106476893,0.4052032683381949,-0.025422321978518153,-0.4594961096835759,0.23603717131123245,0.4167507568113017,0.0022624434389140274,0.0879928894634777,9,6,3536,1.2,0.151328256,0.9999571103384193
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,96,0.12244794769846266,-0.0012481277488926553,0.3387234431503438,0.04324029029064891,-0.08009221166898482,0.2654077819100204,0.3843058350100604,0.010416666666666666,0.09375,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.3354129409324891,0.09843833598443026,0.49774516503225336,0.19238227017635628,-0.015567764722416767,0.3768425029220144,0.03319919517102616,0.005235602094240838,0.07853403141361257,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.404805566842622,0.167385197489341,0.5859467629279188,0.19452230215702312,-0.01696432487171235,0.45509468422486377,0.03621730382293763,0.0034965034965034965,0.06293706293706294,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.48456343659651824,0.17657293541462699,0.7312304208390242,0.12080852264809779,-0.1368557158949735,0.47873227952395714,0.2193158953722334,0.0020920502092050207,0.04602510460251046,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.027320160511008187,0.0,0.19803451116997484,-0.02551905752299865,-0.09037159608155042,0.1574295974003761,0.7706237424547284,0.010416666666666666,0.03125,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.1958776557537452,-0.22912019583158066,0.441149294733416,0.038142703785713925,-0.29542524069107046,0.2959752967433371,0.3702213279678068,0.11518324607329843,0.06966259453170448,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.21451302723075102,-0.20748617025063967,0.47775055838684855,-0.0054200344397178565,-0.33191328932509634,0.2690056686156251,0.4859154929577465,0.4090909090909091,0.05113636363636364,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.3575488983815698,-0.23177371215826376,0.7079426582820537,-0.055641857098083496,-0.4582122825057543,0.3721384045475795,0.6217303822937625,0.0020920502092050207,0.04184100418410042,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.15171186948559157,-0.005822687669290304,0.35474924362322424,0.07351706083069315,-0.08628969158849528,0.28369403039257574,0.30885311871227367,0.010416666666666666,0.052083333333333336,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.39445557456843444,-0.007075921403130346,0.7312245208522772,0.2106009570019305,-0.1379546777809199,0.5993093810233519,0.20422535211267606,0.005235602094240838,0.07329842931937172,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.5074179273500434,0.07515150006153316,0.7826612248651688,0.24665660031397899,-0.0950047480680627,0.5706958599752042,0.09859154929577464,0.0034965034965034965,0.06993006993006994,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.5790827561992901,0.09162314099788219,0.8523945200289158,0.20940707925014654,-0.15262942119960887,0.5478922550389983,0.10663983903420524,0.12343096234309624,0.058187851680854136,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,96,0.093269104620291,0.00410766905399615,0.31130436516260385,0.02512814719040633,-0.07742320171044359,0.2637833884441523,0.5,0.010416666666666666,0.08333333333333333,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.24695466232469712,0.024952003800046946,0.6348731899463479,0.08287410474756075,-0.1365808531732031,0.5170149618486627,0.37122736418511065,0.005235602094240838,0.05759162303664921,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.4250451923657248,0.04182496508224221,0.778604586520922,0.19386703399361904,-0.18031613573733277,0.5863099727758716,0.20422535211267606,0.0034965034965034965,0.06643356643356643,6,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.700806005545057,0.29707349525664906,0.9730038189093535,0.36349711105782145,-0.05270147793628356,0.8423544271773196,0.04124748490945674,0.02301255230125523,0.056804974430497444,6,24,955,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,-0.012594000353492958,-0.20639673933718727,0.16225139814410386,-0.011385333352014675,-0.2023169428634218,0.16072706129783865,0.541,0.013333333333333334,0.6,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,-0.07867243592753685,-0.3963055282407974,0.18889341684977448,-0.06959639057680907,-0.3271925132297141,0.19923971304096977,0.697,0.006666666666666667,0.58,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,-0.17668922369122764,-0.4900978065112719,0.10712977791916281,-0.14279737951339797,-0.38433915733772595,0.10765918663829158,0.878,0.004424778761061947,0.5176991150442478,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,-0.11926426027116616,-0.3894198328921707,0.10021681530767494,-0.11044246280916076,-0.3009991952800811,0.1048385332203848,0.866,0.0026595744680851063,0.4521276595744681,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,-0.06952820996079574,-0.16416035123679193,-0.01674861071393606,-0.0714279030722613,-0.1527217356418948,0.003610464398353409,0.968,0.013333333333333334,0.5733333333333334,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,-0.07391448789488352,-0.25824025887404717,0.15338570661742124,-0.06205159402996313,-0.2140488699242977,0.16361960785213567,0.783,0.006666666666666667,0.5666666666666667,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.09220658945288547,-0.19762659397267357,0.29300471993980637,0.08703527829712547,-0.14458213234146586,0.36195516231121116,0.274,0.004424778761061947,0.5221238938053098,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.12386537931883569,-0.1536885887074981,0.3216973024411357,0.13766710730946052,-0.09946722406269697,0.4354575539870929,0.151,0.10372340425531915,0.4221542553191489,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,-0.11261958935835159,-0.24565540878896275,-0.029971557837204826,-0.11451470230035617,-0.199049806844317,-0.04155443641398512,0.998,0.013333333333333334,0.5866666666666667,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,-0.08348500647360639,-0.26244437898559786,0.04147327614842729,-0.08275299462841118,-0.18536914741550664,0.01717662779733452,0.95,0.006666666666666667,0.54,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,-0.17087043458068965,-0.44880762344506214,0.10250254761914006,-0.1132756159356403,-0.36138900104812266,0.05604999444877441,0.884,0.004424778761061947,0.5088495575221239,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,-0.11311368626798829,-0.5774039160035239,0.1102675141178193,-0.13851799738259712,-0.3524788156869111,0.023072410416371793,0.956,0.0026595744680851063,0.4920212765957447,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,-0.02881496074662096,-0.16007742427714566,0.1244670465624448,-0.015590276983105777,-0.14915534572511352,0.1431056645482278,0.609,0.013333333333333334,0.5733333333333334,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,0.031370783877119605,-0.37331721704961146,0.13560066556046207,-0.030822047998506078,-0.29342562824026525,0.16976573425481473,0.591,0.006666666666666667,0.6066666666666667,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,-0.0660281631283882,-0.43801649209649157,0.1894222200048236,-0.06285275312420315,-0.31455667830867273,0.17904888031658994,0.669,0.004424778761061947,0.588495575221239,0,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,-0.03697542699215782,-0.6168244018889099,0.34558138900237495,-0.029959159201876737,-0.3580883578963966,0.2780213197034175,0.572,0.0026595744680851063,0.5531914893617021,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.07267983790388434,-0.06819297969034087,0.15379529615596152,0.02497532397875552,-0.06416452235113232,0.12447512198822833,0.28,0.013333333333333334,0.16,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.036766717039598974,-0.1840250507778553,0.20144378902895138,-0.030373101068280704,-0.17234872358084757,0.11594300340239753,0.651,0.006666666666666667,0.21333333333333335,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.11473647675225888,-0.13584720014232993,0.27759179452158317,0.0032843337636902165,-0.16601954939306043,0.17146648207418752,0.484,0.004424778761061947,0.1902654867256637,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.13417540227546623,-0.29096288132070874,0.4289875983966604,-0.026096621533602787,-0.25220581092414596,0.2243940201268434,0.601,0.0026595744680851063,0.1675531914893617,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,-0.042341238301168004,-0.16759970150159534,0.043069056025602036,-0.07284469302493053,-0.19219727903066636,0.04077978052830135,0.904,0.013333333333333334,0.18666666666666668,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,-0.04735201316023637,-0.157949962212712,0.04266787447866778,-0.10228120061526703,-0.21853410085594016,0.0408102735785663,0.918,0.10666666666666667,0.14426666666666668,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,-0.08304459415173075,-0.2202587734733383,0.049028914389241826,-0.1595037522964908,-0.303190931195899,0.05063607702105359,0.941,0.40707964601769914,0.10920353982300884,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,-0.016724703653004415,-0.33596550410207765,0.2797171922931983,-0.1518126101983285,-0.3706670607935321,0.09556551948545428,0.89,0.0026595744680851063,0.11702127659574468,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,-0.0039883128803981285,-0.1290559891979561,0.13317153985010718,-0.021909948352187777,-0.12331306633438294,0.0981274149563333,0.668,0.013333333333333334,0.21333333333333335,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,-0.09308908145973095,-0.4301316797686732,0.11842818686387399,-0.137721169776506,-0.3993442465893599,0.04001246861641182,0.93,0.006666666666666667,0.22666666666666666,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,-0.08452799021485752,-0.5378340537191657,0.2176777200762594,-0.16876602972369853,-0.44695943660951537,0.07713753825993452,0.909,0.01327433628318584,0.19911504424778761,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,-0.022988671235518066,-0.505551969802205,0.3553732078348697,-0.15154338597213177,-0.39639634647789856,0.11277837820654771,0.878,0.0026595744680851063,0.17553191489361702,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,-0.017443552585882666,-0.1235205674167587,0.15794848370404688,-0.006920927486165967,-0.1346808441976166,0.12421236754012908,0.55,0.013333333333333334,0.29333333333333333,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.06495945197443771,-0.38063597277334366,0.3191903796334268,-0.03851360851855241,-0.33711605404990413,0.2240502874917202,0.605,0.006666666666666667,0.2866666666666667,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.046591408739189585,-0.3979426898767917,0.3702522486953131,-0.024208020327219658,-0.3379670949789975,0.2567898983965261,0.544,0.004424778761061947,0.26991150442477874,0,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.1282777718760875,-0.41495185419437464,0.4860661853177154,-0.019883027522498722,-0.322632231081735,0.27387470527263724,0.539,0.0026595744680851063,0.22872340425531915,0,24,752,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.1,96,0.12435328566754772,0.02075704374120361,0.35310672395198733,0.08521602261658476,-0.05266924167204839,0.32971647963913076,0.175,0.010416666666666666,0.19791666666666666,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.30948627394900996,0.15697424179552574,0.4873332653392122,0.17978708204218055,0.024072423017238772,0.41895939090757095,0.01,0.005235602094240838,0.18324607329842932,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.379525885455376,0.24736816284334018,0.5725558370908123,0.20882571465981062,0.0504695913285302,0.4925083225107705,0.007,0.0034965034965034965,0.18181818181818182,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.4593847770802444,0.23098794131061268,0.6108343118788617,0.1528490158091817,-0.04928772987857925,0.41960311314048276,0.051,0.0020920502092050207,0.1589958158995816,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.13844807809859735,-0.11594274973364266,0.2899240011456096,0.04864560065095233,-0.16516492632889995,0.22281697206737486,0.302,0.010416666666666666,0.25,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.25063237050992715,-0.028277144000504007,0.43957402054391914,0.10433540726377467,-0.12796772578259694,0.3069590118021711,0.167,0.005235602094240838,0.18848167539267016,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.34028534538552363,-0.08427550546900743,0.5407505632088024,0.12274044526524054,-0.1868512589332148,0.3455662486792634,0.165,0.0034965034965034965,0.16783216783216784,0,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.3389171404874944,-0.10019462948674446,0.5617367494626171,0.004926921724318995,-0.2726313770820811,0.24129597029158198,0.443,0.2175732217573222,0.11808461180846118,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.08380121095107769,0.00704082066270819,0.3473787706406085,0.07205104729638448,-0.06560495937811252,0.3172536315643081,0.273,0.010416666666666666,0.15625,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.37977490888515203,0.1898755545827159,0.5462001602354962,0.2422392332769641,0.06033380387501462,0.4797537163293164,0.006,0.020942408376963352,0.19044502617801048,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.33915880749194344,0.18916449542223318,0.5574213353756529,0.19165017209810045,0.02740285420273662,0.434569232169325,0.012,0.01048951048951049,0.15821678321678323,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.5301900932103388,0.32312172841549086,0.7018823995901495,0.23748880354338633,0.059666289905992584,0.5021946054977153,0.002,0.0020920502092050207,0.1297071129707113,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.1,96,0.2602057047748347,-0.031807588199762225,0.5430168005394909,0.21207563216908892,-0.06603286167429326,0.47587580927477535,0.069,0.010416666666666666,0.28125,0,24,955,,,
