track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.3,286.0,0.189246114342529,0.04041942169345258,0.47704572188118105,0.010765518769898166,-0.19808303494925214,0.39293004991401814,0.5584677419354839,8.956603097845699,47.32780447811231,0.03631774442399381,0.0034965034965034965,0.02803306419266519,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.5,478.0,0.42212355332450774,0.3068273978013622,0.6861113723898113,0.10039037493620427,-0.12819868835777878,0.5919303280417765,0.33669354838709675,19.978180997348318,47.32780447811231,0.08100866629810838,0.40376569037656906,0.02378468055801918,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.1,96.0,0.12132639304162206,0.0,0.32147806171987986,0.06280882856266706,-0.07113689855442065,0.2857329386146211,0.2711693548387097,5.742111807908495,47.32780447811231,0.023283442038843645,0.17708333333333334,0.026484929078014186,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.2,191.0,0.2868734293031571,0.10576997284932106,0.6343543123130875,0.1894460899587174,-0.058631755435331875,0.5531311831745683,0.0907258064516129,13.577089572025395,47.32780447811231,0.055053156170009464,0.09424083769633508,0.031217627460313018,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.3,286.0,0.5617742761967323,0.25108963343829716,0.902318580997847,0.36579572683117734,0.035344235330143386,0.7300010734556607,0.011088709677419355,26.587543104672008,47.32780447811231,0.10780868425102473,0.3951048951048951,0.03861112149882204,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.5,478.0,0.7731314084249679,0.3544634100083508,0.9439494596122232,0.39750795997281485,0.11968172672614144,0.6190450667134864,0.006048387096774193,36.59061213382447,47.32780447811231,0.14836969834170244,0.24686192468619247,0.03527857300154152,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.1,96.0,0.09627665901387837,0.0,0.3434597720232012,0.05142201832053785,-0.08382339920279071,0.2980391989870598,0.34274193548387094,4.556562893614725,47.32780447811231,0.018476210770348483,0.010416666666666666,0.020833333333333332,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.2,191.0,0.23478695304963762,0.05508423931322432,0.8139067210635984,0.2164847604813786,-0.10074906228710302,0.6932123847834096,0.15725806451612903,11.111951007944985,47.32780447811231,0.045057371902027625,0.005235602094240838,0.02617801047120419,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.3,286.0,0.6815283757784039,0.23997210721837223,0.9491530391695834,0.42407623492481644,0.02381591178531779,0.7667230511043889,0.017137096774193547,32.255241715125756,47.32780447811231,0.1307903914181307,0.0034965034965034965,0.04195804195804196,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.5,478.0,0.7928109503419764,0.38651532967272945,0.9867224375453622,0.4226917188261581,0.10147911333894244,0.7618090675799383,0.01310483870967742,37.522001645891464,47.32780447811231,0.15214634958871073,0.0020920502092050207,0.03347280334728033,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.1,96.0,0.11309885379014885,-0.008441490638219671,0.2911173594806797,0.03528961208118707,-0.0895152785103238,0.24596614469043754,0.3941532258064516,5.352720438878777,47.32780447811231,0.02170451573532888,0.010416666666666666,0.03125,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.2,191.0,0.14445463105644224,-0.00469776699386579,0.3808706548501731,0.024272225664404807,-0.14746446145375744,0.31647337104910456,0.48588709677419356,6.8367205345971485,47.32780447811231,0.02772192385453487,0.005235602094240838,0.020942408376963352,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.3,286.0,0.18803321101449785,0.04809905558278626,0.6668255510100645,0.1023606824176964,-0.19453705556065834,0.5485700966675809,0.38810483870967744,8.899199046285789,47.32780447811231,0.03608497920589946,0.0034965034965034965,0.027972027972027972,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.5,478.0,0.4890684070236446,0.2729761255129279,0.7569100301889075,0.15467583493696258,-0.10001952489603771,0.6123759348139814,0.1622983870967742,23.146533944036904,47.32780447811231,0.09385588430093811,0.08786610878661087,0.027196652719665274,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.1,96.0,0.0654694291247778,-0.012347248324962846,0.21148567444705402,-0.00746519369566922,-0.09610740372521666,0.1609214498059651,0.5997983870967742,3.098524340911115,47.32780447811231,0.012564072994570961,0.010416666666666666,0.020833333333333332,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.2,191.0,0.16135801393721746,-0.004228310512711262,0.4255144201836629,0.03230845196789852,-0.14271703815150913,0.34296144283982344,0.45463709677419356,7.636720534597149,47.32780447811231,0.03096580942385114,0.005235602094240838,0.02617801047120419,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.3,286.0,0.16015888674331152,-0.003824013711539138,0.42328456971585243,-0.030523929979343885,-0.2169936108084463,0.31134677104934194,0.6743951612903226,7.579968477219581,47.32780447811231,0.030735687948906014,0.0034965034965034965,0.024475524475524476,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.5,478.0,0.16015888674331152,0.015435590131200697,0.5570096433854762,-0.1119733133106167,-0.3820434659809613,0.38443055905931794,0.7671370967741935,7.579968477219581,47.32780447811231,0.030735687948906014,0.0020920502092050207,0.014644351464435146,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.1,96.0,-0.002932905617914248,-0.013510250013484836,0.04221365664204376,-0.06723612391165881,-0.09771043080294088,0.01014421844710443,0.9667338709677419,-0.1388079836374027,47.32780447811231,-0.0005628465187840742,0.010416666666666666,0.010416666666666666,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.2,191.0,0.02252636201292557,-0.13568602022606358,0.402304145197426,-0.05510480687902052,-0.2437355386487498,0.27019579006269995,0.7358870967741935,1.066123256950918,47.32780447811231,0.004322977310419429,0.005235602094240838,0.031413612565445025,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.3,286.0,0.21491304645685816,-0.1435341998396219,0.45232955027407284,-0.014542705888981296,-0.2980397154672387,0.26107869425212404,0.5453629032258065,10.17136264250565,47.32780447811231,0.04124342062038334,0.0034965034965034965,0.03496503496503497,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.5,478.0,0.30643830999989563,-0.10239985489247411,0.5616588342989796,-0.08101973499658294,-0.38657868080870916,0.3053387323159552,0.7227822580645161,14.50305242027823,47.32780447811231,0.05880780307147242,0.0020920502092050207,0.02301255230125523,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.1,96.0,0.6710743580657285,0.21148725625739012,0.9464599167635702,0.5774801771956104,0.1559970212310015,0.8650721878861877,0.004032258064516129,31.76047600880953,47.32780447811231,0.12878418724949098,0.010416666666666666,0.10416666666666667,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.2,191.0,0.6870404207188074,0.23320070492702472,0.9487190348190827,0.5177352900800067,0.11877422693082183,0.7957338137854019,0.006048387096774193,32.51611470033974,47.32780447811231,0.13184819405833084,0.005235602094240838,0.06282722513089005,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.3,286.0,0.691411357466752,0.23703157799656321,0.9371318672087172,0.4526307524620734,0.0804049535403877,0.7208133253190901,0.010080645161290322,32.72298154013266,47.32780447811231,0.13268700950379872,0.11888111888111888,0.0472209810991386,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.5,478.0,0.7274659045308772,0.28253744001399184,0.9133057763049126,0.34964570415953017,0.07572635113273707,0.5545929236601651,0.008064516129032258,34.42936409413048,47.32780447811231,0.1396061466821069,0.47280334728033474,0.03422196248608926,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.1,96.0,0.4324468477275099,-0.1775502867748897,0.6964984384792299,0.29688588056367676,-0.2258977260410534,0.6182814086123749,0.08366935483870967,20.466759856423597,47.32780447811231,0.08298978368614252,0.010416666666666666,0.08333333333333333,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.2,191.0,0.46086971937588905,-0.25949795394504865,0.7193414731873367,0.2464681401329878,-0.26027100143988585,0.5585200845815078,0.11391129032258064,21.811951968504566,47.32780447811231,0.08844434528656442,0.005235602094240838,0.06282722513089005,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.3,286.0,0.4380698268596603,-0.2559955341891065,0.7261095249653449,0.1766021853544783,-0.27599101573525314,0.4754293525909915,0.1532258064516129,20.732883113374516,47.32780447811231,0.08406887542724567,0.0034965034965034965,0.05244755244755245,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.5,478.0,0.5020374919586715,-0.15321603056369323,0.7782604517618056,0.11486745823339731,-0.22661271626077437,0.3579182612637942,0.17842741935483872,23.76033226010189,47.32780447811231,0.0963447486758804,0.38702928870292885,0.0356059637134348,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.1,96.0,0.4045725234563236,-0.383399753592845,0.6182249331518107,0.19034410394877138,-0.38500250260866975,0.5431496452666381,0.17338709677419356,19.14752928735739,47.32780447811231,0.07764049242914907,0.010416666666666666,0.07291666666666667,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.2,191.0,0.36475893145422894,-0.3750638902796509,0.6691523982453308,0.16910759523049915,-0.3994250448693555,0.4975584169521708,0.1814516129032258,17.263239389510918,47.32780447811231,0.06999996641910831,0.005235602094240838,0.06806282722513089,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.3,286.0,0.3695578160759074,-0.36715248587785904,0.6751490175568472,0.1094084920394616,-0.4056692250466966,0.42165826614295604,0.23790322580645162,17.490360062598736,47.32780447811231,0.07092090826151204,0.04895104895104895,0.04598431871159144,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.5,478.0,0.43537109088749815,-0.3154460014117174,0.7170533520098056,0.036942026818494,-0.3706535264811622,0.29462261930910655,0.34475806451612906,20.605157864945976,47.32780447811231,0.08355096781447734,0.4309623430962343,0.03186074734191889,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.1,96.0,0.07796685353757567,-0.33965276705196945,0.46325169422227186,0.02145090284476077,-0.37270166125231957,0.3943672909663807,0.46975806451612906,3.6900000000000004,47.32780447811231,0.01496242218847129,0.010416666666666666,0.041666666666666664,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.2,191.0,0.2543874753284293,-0.23315690681032678,0.662076433049284,0.10008278214863374,-0.29163237503307854,0.502009789107332,0.3034274193548387,12.039600694024521,47.32780447811231,0.048818858689595346,0.005235602094240838,0.031413612565445025,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.3,286.0,0.5640175094483141,-0.1488083933846233,0.8771861172133311,0.2355986600248856,-0.2685262756632565,0.6533105729373687,0.1743951612903226,26.69371040940167,47.32780447811231,0.10823917748570692,0.0034965034965034965,0.03496503496503497,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.5,478.0,0.6087952166002756,0.08389836667429033,0.9502005407687985,0.24568729170058742,-0.18085507768944764,0.6071333334825901,0.11995967741935484,28.81294097846788,47.32780447811231,0.11683235431201665,0.0020920502092050207,0.02510460251046025,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.1,96.0,0.09088086937038818,-0.32541366667542804,0.455864536968862,0.024692491205837892,-0.33845190472824643,0.39103604272637876,0.4647177419354839,4.301192016362598,47.32780447811231,0.01744071839092122,0.010416666666666666,0.041666666666666664,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.2,191.0,0.15541367691653446,-0.20096645248915102,0.6230092494888766,0.047392283049192935,-0.2998320890514472,0.4974391697846593,0.4485887096774194,7.3553881143302595,47.32780447811231,0.029825046700995412,0.005235602094240838,0.031413612565445025,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.3,286.0,0.32276495842947983,-0.05983965952775196,0.6998901644036382,0.15225286283764614,-0.19799285987983248,0.5094348978847612,0.17641129032258066,15.27575684493647,47.32780447811231,0.06194100898709203,0.0034965034965034965,0.03146853146853147,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.5,478.0,0.5658359993012407,0.011643623006544455,0.8523287732726831,0.16450897268625325,-0.17986198313836538,0.5020282489275709,0.15120967741935484,26.779775541606416,47.32780447811231,0.10858815928618226,0.0020920502092050207,0.029288702928870293,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.1,96.0,1.0,1.0,1.0,0.9323960956511158,0.9042309606707044,0.9950721827668865,0.0,47.32780447811231,47.32780447811231,0.191907477467463,0.8229166666666666,0.17708333333333334,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.2,191.0,1.0,1.0,1.0,0.8649119764864933,0.8081039602725526,0.9901334265662061,0.0,47.32780447811231,47.32780447811231,0.191907477467463,0.9109947643979057,0.08900523560209424,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.3,286.0,1.0,1.0,1.0,0.7974257304162442,0.7126582860625658,0.9852056093330926,0.0,47.32780447811231,47.32780447811231,0.191907477467463,0.9405594405594405,0.05944055944055944,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.5,478.0,1.0,1.0,1.0,0.6622811638934222,0.5210015816309856,0.9752981031065172,0.0,47.32780447811231,47.32780447811231,0.191907477467463,0.9644351464435147,0.03556485355648536,8.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.1,338.0,0.0582525772252605,0.022225955305669582,0.0808682373696894,0.0,0.0,0.0,,12.825297375387082,220.1670378598383,0.014022591402629457,,0.0417654028436019,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.2,675.0,0.11633280954748768,0.04441104843963998,0.16166423442678918,0.0,0.0,0.0,,25.612650083983077,220.1670378598383,0.0280036958484464,,0.0417654028436019,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.3,1013.0,0.17458538677274815,0.06658288115031827,0.2424963516401837,0.0,0.0,0.0,,38.43794745937016,220.1670378598383,0.04202628725107586,,0.0417654028436019,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.5,1688.0,0.29091819632023586,0.11105813014859281,0.4041605860669729,0.0,0.0,0.0,,64.05059754335323,220.1670378598383,0.07002998309952226,,0.0417654028436019,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.1,338.0,-0.045206232478658154,-0.180049272839322,0.12225825640201586,-0.09058898872965736,-0.2193979746849787,0.05750798874441384,0.899,-9.952922297629382,220.1670378598383,-0.01088206834951182,0.0029585798816568047,0.0621301775147929,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.2,675.0,0.004778936820656345,-0.22880625836923657,0.20907475572285544,-0.12587068110116734,-0.30836109285072594,0.0734418264885333,0.913,1.0521643639232208,220.1670378598383,0.0011503882157163276,0.0014814814814814814,0.05185185185185185,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.3,1013.0,0.03095450708998026,-0.21575076073261187,0.2618211335488567,-0.14175587766481856,-0.3339038028204609,0.06516648354632863,0.905,6.815162134412317,220.1670378598383,0.00745138542650374,0.0009871668311944718,0.050345508390918066,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.5,1688.0,0.199140405767556,-0.10061601189961723,0.45174751206099345,-0.09240138608834932,-0.2818543168099551,0.1051913828821049,0.82,43.84415325604907,220.1670378598383,0.04793718449629994,0.0005924170616113745,0.04561611374407583,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.1,338.0,0.03280954819002999,-0.13438764272611178,0.19427254473279326,-0.01813719358225333,-0.17253744140064417,0.13003367874986926,0.59,7.223581038518523,220.1670378598383,0.007897931907709068,0.0029585798816568047,0.07692307692307693,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.2,675.0,0.09808851807129275,-0.1287920965425689,0.3193096533639385,-0.022929045869748598,-0.21550485364074792,0.1875872754579044,0.615,21.595858471817746,220.1670378598383,0.02361192029125752,0.0014814814814814814,0.0637037037037037,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.3,1013.0,0.12246979172712466,-0.10443378016175378,0.35120884790667994,-0.04404650388294202,-0.2235848444940357,0.16401402494936426,0.7,26.963811271872366,220.1670378598383,0.029480993465983405,0.0009871668311944718,0.055281342546890426,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.5,1688.0,0.19217001128297034,-0.08928352728038876,0.444176516371968,-0.10556090677549705,-0.3008408133887274,0.13864160298839853,0.828,42.30950214966329,220.1670378598383,0.0462592674250171,0.0005924170616113745,0.0485781990521327,0.0,
