registry_version,table,signal,field,rows,differing,max_abs_diff,structural,structural_reason
2026-09-23.1,benchmark_table.csv,criticality_cheap,minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,gain,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,prize,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,reduction_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,tie_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,responsive_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,criticality_cheap,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,k,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,eta,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,gain,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,prize,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,reduction_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_ridge,n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,tie_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,responsive_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_ridge,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,k,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,eta,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,gain,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,prize,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,reduction_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,gate_gbm,n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,tie_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,responsive_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,gate_gbm,undefined_reason,16,0,0.0,0,
2026-09-23.1,statistics_hardening.csv (core),ego_speed (point values),eta,40,0,0.0,0,
2026-09-23.1,statistics_hardening.csv (core),ego_speed (point values),gain,40,0,0.0,0,
2026-09-23.1,statistics_hardening.csv (core),ego_speed (point values),prize,40,0,0.0,0,
2026-09-23.1,statistics_hardening.csv (nuPlan),ego_speed (point values),eta,16,0,0.0,0,
2026-09-23.1,statistics_hardening.csv (nuPlan),ego_speed (point values),gain,16,0,0.0,0,
2026-09-23.1,statistics_hardening.csv (nuPlan),ego_speed (point values),prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,tie_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,responsive_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_reg,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,tie_frac,16,0,0.0,4,all-tied official signal: the schema scores it as the random allocator (tie statistics differ)
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,responsive_frac,16,0,0.0,4,all-tied official signal: the schema scores it as the random allocator (tie statistics differ)
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_mlp_clf,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,tie_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,responsive_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_reg,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,tie_frac,16,0,0.0,4,all-tied official signal: the schema scores it as the random allocator (tie statistics differ)
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,responsive_frac,16,0,0.0,4,all-tied official signal: the schema scores it as the random allocator (tie statistics differ)
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,R1_gbm_clf,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),k,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),eta,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_reg (routers_r1),n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),k,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),eta,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_mlp_clf (routers_r1),n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),k,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),eta,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_reg (routers_r1),n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),k,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),eta,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),minus_random_hi,40,0,0.0,0,
