system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
traj,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.5,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,1.8469151747922297,True,
traj,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,745.8602380901858,0.0,,,,,,36.0,,1.8469151747922297,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,745.8602380901858,0.0,,,,,,36.0,,1.8469151747922297,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.051604759576312054,,,38.4899382641749,745.8602380901858,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),0.3616796859654479,0.008126365922371374,,,6.061133221667886,745.8602380901858,,,,0.08880090497737557,,,,,,True,
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),25.73740415923988,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
traj,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.09983031674208145,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,3.6938303495844593,True,
traj,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,745.8602380901858,0.0,,,,,,36.0,,3.6938303495844593,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,745.8602380901858,0.0,,,,,,36.0,,3.6938303495844593,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.10335570827323688,,,77.08891318065625,745.8602380901858,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),0.3616796859654479,0.10568076964742487,,,78.8230840107824,745.8602380901858,,,,0.18891402714932126,,,,,,True,
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),25.73740415923988,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
traj,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.19994343891402716,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,5.540745524376689,True,
traj,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),7.725004989846034,0.18661375307601344,-0.002164127070471754,0.38238241895370917,139.18777830017854,745.8602380901858,0.0,0.10774886877828055,0.004807692307692308,0.0,,,36.0,1.629342734758606,5.540745524376689,True,
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,745.8602380901858,0.0,,,,,,36.0,,5.540745524376689,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.1549604678495489,,,115.57885144483113,745.8602380901858,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),0.3616796859654479,0.2019969982196154,,,150.66152918558518,745.8602380901858,,,,0.28902714932126694,,,,,,True,
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),25.73740415923988,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
traj,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.2997737556561086,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,9.234575873961148,True,
traj,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),7.725004989846034,0.16944074039869883,0.01107591798666799,0.4311271989184019,126.37911097595087,745.8602380901858,0.0,0.08682126696832579,0.21776018099547512,0.035350678733031674,,,36.0,5.5423380699433675,9.234575873961148,True,
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,745.8602380901858,0.0,,,,,,36.0,,9.234575873961148,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.25846236524339855,,,192.77680127779382,745.8602380901858,,,,0.5,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),0.3616796859654479,0.34749579239321565,,,259.1832944497416,745.8602380901858,,,,0.4889705882352941,,,,,,True,
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),25.73740415923988,,,,,745.8602380901858,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
traj,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.5,,,,,,True,
