track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.22071822395213542,0.010121122906561749,0.285271230282274,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7992134999829632,0.7147287697177259,0.9898788770934382,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.0940748313864651,0.20592516861353488,0.07393171088609334,-0.3835657278686223,0.45061383676597283,-0.14451274534507166,-0.47897963328453214,0.24686030000040662,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,False,19.722840501344763,measured,,,,,,,,,6.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.2876567232373674,0.012343276762632582,0.268998753510528,-0.3471475802302721,0.6837637225933242,-0.03591239775403806,-0.4670979600838335,0.47998254535477114,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.22611293418279071,0.07388706581720927,0.4696680533917879,0.09152983541442784,0.8573828480962,0.27459544672453723,-0.11242262903550078,0.6851522512832482,6.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.368120953934156,0.016872434989949295,0.4763356339903186,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6649521682210511,0.5236643660096814,0.9831275650100507,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.2940748313864651,0.20592516861353488,0.4647554568732055,-0.1603310640988019,0.8439580459368938,0.08116199398544881,-0.383158958666983,0.49936215066357276,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,False,19.722840501344763,measured,,,,,,,,,6.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.4876567232373674,0.012343276762632582,0.3825711259355117,-0.21806875037407714,0.7973661384377302,0.02066957688001797,-0.38872308934395344,0.46355934441222807,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.4261129341827907,0.07388706581720927,0.4049235912429697,-0.05771502123397988,0.8454165372042921,0.08003718838670587,-0.33023495320031665,0.5256174584590788,6.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.07331549397011491,0.003369810823174203,0.09503203325792789,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9332989566509141,0.904967966742072,0.9966301891768258,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,False,29.493514449451858,measured,,,,,,,,,6.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,6.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.07347994411225794,0.02652005588774206,-0.02278006772678469,-0.11367077678092337,0.1095233044862372,-0.07717107958246325,-0.16011233324997315,0.03885492656946784,6.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,False,10.582432725342105,measured,,,,,,,,,6.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.14740272998202053,0.006745466864867977,0.19023919702434616,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.8661959123794922,0.8097608029756538,0.993254533135132,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,False,29.493514449451858,measured,,,,,,,,,6.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,6.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.1734799441122579,0.026520055887742117,0.0310084912084448,-0.37383142711921674,0.2977632959517399,-0.1204936929458156,-0.4278395740346812,0.14014669046319916,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.0412504918640625,0.15874950813593752,0.1605609820480543,-0.03866212380854317,0.610743555176988,0.08106205177531708,-0.19002361900800147,0.546360042456746,6.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.22071822395213542,0.010121122906561749,0.285271230282274,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7992134999829632,0.7147287697177259,0.9898788770934382,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,False,29.493514449451858,measured,,,,,,,,,6.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,6.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.2734799441122579,0.02652005588774209,0.10991040114570408,-0.38268422583594847,0.6507874342256076,-0.06413917785543731,-0.4706403501175492,0.4689349697944346,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.14125049186406252,0.15874950813593747,0.46628732518542615,0.0716898878749395,0.7961806950681122,0.18838470120164494,-0.13828407496373965,0.6404545112018627,6.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.368120953934156,0.016872434989949295,0.4763356339903186,0.0,0.0,0.0,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6649521682210511,0.5236643660096814,0.9831275650100507,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,29.493514449451858,measured,0.05756100382870264,0.44243899617129734,-0.018016971560476523,-0.42991229836151434,0.3443069116925339,-0.3616314802811247,-0.5982269207219822,0.04005446330613054,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,False,145.97458672315923,measured,,,,,,,,,6.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.7678587518143687,measured,0.4734799441122579,0.02652005588774209,0.3818808205117386,-0.21806875037407714,0.7973661384377302,0.018441331916475328,-0.39122455969869796,0.46009771692945395,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,10.582432725342105,measured,0.34125049186406253,0.15874950813593747,0.4397492675018614,0.0068468720452314665,0.8699190773847004,0.11961869959120722,-0.3083690629369219,0.5911674071482449,6.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,-0.0032613718769145357,-0.0657097675688403,0.042433995857597766,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,1.0061956159375793,0.9575660041424022,1.0657097675688403,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.9849119930295274,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,False,19.722840501344763,measured,,,,,,,,,0.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.08765672323736742,0.012343276762632582,-0.06649143178260805,-0.2610457075091119,0.051857108831844266,-0.05599895446038043,-0.22506716031623417,0.06828396525984734,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.026112934182790707,0.0738870658172093,0.012730520583596803,-0.16191619902923152,0.09017749520786042,0.00805216425473109,-0.14613886637830165,0.10598316345144093,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,-0.00581607072770557,-0.12295016458068686,0.07309290750341275,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0120956076178775,0.9269070924965873,1.1229501645806867,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.9849119930295274,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,False,19.722840501344763,measured,,,,,,,,,0.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.18765672323736743,0.012343276762632582,-0.023372963920264063,-0.41472464224818506,0.10760350730186743,-0.07732941682389902,-0.3462170783305731,0.11562561466917416,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.1261129341827907,0.0738870658172093,-0.22748655177594276,-0.522685411634047,0.007122220254789974,-0.21395563567996054,-0.43595329761915974,-0.01000982680855059,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,-0.008724106091558357,-0.18443548899695944,0.1082273759674377,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,1.018267397241176,0.8917726240325623,1.1844354889969595,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0940748313864651,0.20592516861353488,-0.013109948028023745,-0.1951322091636275,0.24298988637482,0.0302883801536198,-0.11687583727122375,0.26867560106716076,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,False,19.722840501344763,measured,,,,,,,,,0.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
